track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
28,0.52780351467479,0.07658112479897361,1.4780355399461178,0.36580762373986436,True,0.786826686317766,True
29,0.5521854716471694,0.10393501679832956,1.601123743716394,0.3435042744000086,True,0.7966721213835216,True
30,0.4495156588637427,0.08881683259011508,1.5771901773226475,0.3540407029408119,True,0.7800932867562851,True
31,0.3309813968232457,0.06847596821281243,1.5342602139571024,0.34884644269469683,True,0.8102387605446765,True
32,0.556091190071701,0.1189088665724678,1.6662756055100307,0.3204460271715621,True,0.8272142343575986,True
33,0.4421499138874225,0.06786257916414884,1.5199848278434482,0.3594360106473171,True,0.7954012432129256,True
34,0.4255267447261373,0.09317367765981233,1.5353424988465787,0.3556430688077554,False,0.7917533673060114,True
35,0.6184006746708618,0.12570226428636727,1.5748746483196834,0.3266428940035182,True,0.8327759244845521,True
38,0.31390591158327796,0.039353526593150195,1.5194177146018923,0.35052027462110263,True,0.8250175196260264,True
39,0.469585278756418,0.09243993275926093,1.5046385481920304,0.3453410035810014,True,0.8207919261906222,True
40,0.5488623295341194,0.08803997584660794,1.4768923813150432,0.33957389137875027,True,0.8450177476396213,True
41,0.48585682220866877,0.0900694743322642,1.612046107780043,0.3088394252876931,False,0.8854718785156824,True
42,0.5396380733434104,0.08884394658647571,1.3881921577246332,0.3434779791786548,True,0.8531193183377239,True
43,0.47899233957844434,0.08625562119180002,1.5027076982782963,0.36714234398031187,True,0.7682149992482151,True
44,0.5455331738380241,0.13788301745803355,1.672496937482491,0.3122357953879207,True,0.8311020569379013,True
45,0.3793627371095018,0.04906845759377898,1.585491282404594,0.3444909465076183,True,0.8214766103062352,True
46,0.5540870921664922,0.09213918883599626,1.586910110325476,0.3309002683119918,True,0.8380633489351786,True
47,0.4138467833694761,0.088543827253034,1.5780898175165814,0.3391061707489941,True,0.816346093845957,True
48,0.4409516694473948,0.0647532055219378,1.4020887913234332,0.35468964566835665,True,0.8366122641556646,True
49,0.20450895616447012,0.12908279805417355,1.015393229950498,0.4836905384227151,False,0.7882386757362951,True
50,0.5424106574200807,0.11329952998311943,1.6314614710543809,0.31794061327612794,True,0.8436037799795164,True
51,0.5713999243679032,0.11875511900690111,1.6157220797674006,0.31102264226696974,False,0.8681672635763688,True
52,0.6316030231066726,0.1253415867430122,1.5943855279086327,0.3243409557126544,True,0.8342243337395051,True
53,0.3686045761525137,0.06171462971540009,1.5329626284703093,0.35694334335659544,True,0.7975071168653938,True
54,0.47444810012176547,0.0682501949809281,1.4505994308953933,0.3699447978539073,True,0.7869269366583629,True
55,0.4653973791806014,0.08005727653409428,1.615018582793376,0.32878349467447526,True,0.838718050492589,True
57,0.5357797096290464,0.10133734385044596,1.6002298071833547,0.33401335408220495,False,0.8288926863118977,True
58,0.6748245260268445,0.12659801727640752,1.6567653583475936,0.30642515390502645,True,0.8590836129047535,True
59,0.6487654289564675,0.13745945352460665,1.5927639995503091,0.2854765861746163,True,0.8988335974109806,True
60,0.2637603077168626,0.03876708456971073,1.2790941528397062,0.3926450309483036,True,0.7762818582247333,True
61,0.5184094301678114,0.11180494212452036,1.6241624216590673,0.32727008097188365,False,0.8322089529630368,True
62,0.5325356153417746,0.09308101277597325,1.5364889244284579,0.3457442098669942,True,0.8144779921458333,True
63,0.21818129642157572,0.12217307136514122,1.4139253753585292,0.36085860328881736,True,0.7407139805382383,True
64,0.5180281604708479,0.09815895443599276,1.5999892541265883,0.34068742570589317,True,0.8068542004614667,True
65,0.47606917899077134,0.11918116231372733,1.6909326520562806,0.3219959711228727,True,0.8114727626547922,True
66,0.3579988250380932,0.0899326668959387,1.2709946435075594,0.41480628907260375,True,0.6609928450995192,True
67,0.3589227702027014,0.04152381814333239,1.5661986639591783,0.34404846855050897,True,0.8298992837222527,True
68,0.4475120329158567,0.08422401276713387,1.5866412892025417,0.3191440152196854,False,0.8722782122234111,True
69,0.48038378414900235,0.0990471239959479,1.5762456089613894,0.35779845200902577,True,0.7634328996361546,True
70,0.5631420668800792,0.07414663530224574,1.38398230184035,0.3253680318841991,True,0.8921990096343894,True
71,0.44515316710899117,0.0880139505052484,1.461216002890188,0.3558114342680061,True,0.8074111976163569,True
72,0.5744640148862493,0.11490562136430449,1.6406577973484846,0.316674836025739,True,0.8447654282890665,True
73,0.4698978526034495,0.11330965178247249,1.628443997398828,0.3243584934247093,True,0.8259946025458514,True
74,0.6309831265066244,0.11962582859977305,1.4284102309936102,0.3302873165815526,False,0.889917053553531,True
75,0.3065894653492743,0.0688021882946872,1.3585540472891036,0.3873811958429965,False,0.7774300598588257,True
76,0.3791072876630644,0.0657293678789872,1.3761570326030599,0.38344554442740864,False,0.7851448168684578,True
77,0.43108824693268566,0.07130260074784883,1.578226478780288,0.34507165022051434,False,0.825523403092899,True
78,0.5037144950589506,0.057724611372456824,1.5176487683416418,0.33968557144713535,False,0.8690796640500452,True
79,0.4948401777257013,0.08576469620438071,1.5785407530894915,0.32877656197017147,False,0.8523964766849672,True
80,0.574279868155151,0.13994517994891276,1.3928453140297763,0.2988018206275076,True,0.9026400983338143,True
81,0.3290255075035175,0.04422413903375624,1.4731282701549953,0.3531442717595326,True,0.8290622675589545,True
82,0.5100998853930047,0.08929918610345328,1.4356324742103619,0.3054904092900623,True,0.9063605672237919,True
83,0.4770004327642461,0.08603690016220306,1.504291705672816,0.33958241936256817,True,0.8378350539234448,True
84,0.47226331679617384,0.08361301243008618,1.5719957292818731,0.35146713551085607,True,0.7936444012955087,True
85,0.4277575985476061,0.07590735034584864,1.3305481329839959,0.3609994825650136,True,0.8301917589398237,True
86,0.5169740442880508,0.09611302015590839,1.6352568704193509,0.31798143438908305,True,0.8508473086175892,True
87,0.48982914583830195,0.12823393404731492,1.6703752868207524,0.31062855253300453,True,0.8378222013274513,True
88,0.4795187939039092,0.08432694839073424,1.538106456373218,0.3428172180482035,True,0.8241185930533752,True
89,0.4790259798281033,0.08574953082309955,1.5115109149025607,0.3706131962488996,False,0.771403842110593,True
90,0.4351813915323533,0.10994350272191666,1.5159264601802718,0.3071468918783427,True,0.8809333716951804,True
91,0.4455402213857424,0.07882160930471888,1.5369487754277347,0.3503722780592902,False,0.8146767077464979,True
92,0.43984382781925885,0.10099983285415204,1.5773058504847917,0.3408350668189131,True,0.8059281539913357,True
93,0.443720517870937,0.10565624495180714,1.5973568596637207,0.31877228357851173,True,0.8479877658392244,True
94,0.41157341177569445,0.09314066093646611,1.5034991295758053,0.3261206662894441,True,0.8573520313326051,True
95,0.431136271810889,0.08364234158669398,1.6238457316152792,0.34211856715063044,False,0.8151657761830492,True
96,0.4312385721889084,0.08986002187433872,1.5722397449629886,0.3528852320325352,False,0.7930642645210212,True
97,0.4317732240442891,0.11221187394126375,1.5055687901169847,0.35323757801594236,True,0.7832804309094071,True
98,0.5987108139887116,0.11039466621455313,1.6337137415193452,0.3295642054747315,True,0.820911142878455,True
99,0.2956598802043156,0.06271445349333393,1.5612145919994085,0.36186557210660586,False,0.8010626253927227,True
100,0.593180892834312,0.147043624988422,1.6819936887988958,0.3232306422755998,True,0.7971943754807134,True
101,0.3774172831205449,0.09133839279475031,1.563538546369421,0.344772386588756,True,0.801283235645734,True
103,0.45842548540505323,0.07694369715180749,1.4703660035351,0.3541466617403273,False,0.8247395935216494,True
104,0.3446970783706463,0.09022777380697344,1.5215059261961068,0.3584877681512085,True,0.7740790948936157,True
105,0.5459214784589116,0.10094612999308167,1.631546313158102,0.33076629931430196,True,0.8224244234449095,True
107,0.5070162457284143,0.10748486948557512,1.6049229119154371,0.3288363090445049,True,0.8276475944505352,True
109,0.46968739338978815,0.06414936761305035,1.577572998589946,0.3362094895598412,False,0.8545815264221662,True
110,0.4878076040815421,0.08883622685181997,1.5038613316070328,0.344034776944613,True,0.8270419541148842,True
111,0.5085625491308363,0.12085798257809122,1.6167022212549544,0.30856801047415566,True,0.8591583094431032,True
112,0.5653312755629303,0.11134837756160854,1.6973553515039213,0.3062045743727164,True,0.855207317246045,True
113,0.5142599104053653,0.10571049480704908,1.59639914426143,0.33602430697773533,True,0.8143498710404308,True
114,0.7346794487013972,0.17578526664121497,1.8334502313150818,0.27653664277576084,True,0.855313616981025,True
115,0.44017614765542173,0.0827377765805491,1.4451519666165862,0.34313656597484443,True,0.8425402412937566,True
116,0.5120413599818434,0.0750722459477765,1.497810086564626,0.3500965606411574,False,0.8351249443234033,True
117,0.38552447128852413,0.06723884887395437,1.587321703673861,0.35049732707303943,True,0.7963823794429368,True
118,0.4794977267667835,0.0806744289495342,1.4455700478832316,0.32740561709528215,True,0.8746666461647215,True
119,0.4616099300998097,0.10497980019235681,1.5943127110664377,0.3229944601264235,True,0.841593548811397,True
120,0.6184325465098482,0.10950595435646471,1.6035026365005889,0.32362361874072354,True,0.8426578567866492,True
121,0.6060562835876016,0.1097673691238985,1.6341819364188324,0.3289246235155889,True,0.8229218961824111,True
122,0.5412805185838603,0.10996337396020717,1.5671870680422968,0.33779928365130846,True,0.815844910767394,True
123,0.3974453512411475,0.10449274107902834,1.5803615723810658,0.34274858443624034,True,0.7937503256796337,True
124,0.5053535076484877,0.09058068770959982,1.5791471502420555,0.3328373775924318,True,0.8346017085904565,True
125,0.42478800443435366,0.08708411170708585,1.5523309693700893,0.34494576670392607,True,0.8106839464463705,True
126,0.4099479763925601,0.072404952667881,1.6775125369732178,0.33239580205674035,True,0.8145342203215505,True
127,0.6024388268634838,0.12948977935395367,1.6256794771540097,0.3052000315454804,True,0.863559692179206,True
128,0.39510347689376335,0.09423175220141822,1.3978711968571456,0.37339415850962043,True,0.7679662936491016,True
129,0.4301626958216983,0.10850094960300649,1.568238419281971,0.3531358646273292,True,0.7682347041495661,True
130,0.5358424385031064,0.09453237500689676,1.520239290467958,0.3622596780023345,True,0.7731949931770661,True
131,0.8241181474123149,0.18120016954465185,1.7970173968098635,0.2684396577274833,True,0.877863265277887,True
133,0.4254922209456333,0.13135320256000993,1.5709825095078407,0.3520703691871247,True,0.7468333295816608,True
134,0.5222408730123582,0.12690284134239432,1.6874253313260867,0.3135348096402054,True,0.8303938858027089,True
135,0.8077453680738144,0.17822853313606923,1.5748119706766481,0.2710458063699167,True,0.9084817414207986,True
136,0.4357383538210003,0.0909501907468675,1.5249841230210008,0.3544796070376369,True,0.7918001167744432,True
137,0.626140465150758,0.10181989154237692,1.539541907177529,0.3295966163720584,False,0.8650116341675792,True
138,0.6992778974080349,0.1736600618947114,1.720763608097582,0.2700918847138627,True,0.8881116327082055,True
139,0.39700104907631917,0.060763419344823544,1.28111706028765,0.40518220105164854,True,0.7280435768656179,True
140,0.38878783246636345,0.08137301114652468,1.4983916562897313,0.3497680053395103,True,0.8137633074891149,True
142,0.3519850081720475,0.09138983281468549,1.6051814057424478,0.33422536423509863,True,0.8133489734518451,True
143,0.5434729413804353,0.10218446979461115,1.5472202714655445,0.3376209881259406,True,0.8260649023480473,True
144,0.3897807373404381,0.07120539728463693,1.3998220059970672,0.38218169884155,False,0.7767621539768544,True
145,0.5629806404261043,0.09887319123494076,1.5927146377310721,0.33824410081858264,True,0.8161269639549876,True
146,0.3769474678355922,0.0735323715461127,1.4701523938820953,0.33423723502808494,True,0.8565540281331898,True
147,0.53317672794043,0.10305697784247031,1.5143261656585065,0.33982600775953276,True,0.8275656320951131,True
149,0.4295884194358625,0.07695186506424179,1.5459837555496525,0.32190076765952474,True,0.8662527763368791,True
150,0.5562148723515421,0.12580928324107477,1.6668975109716435,0.31678747056935785,True,0.8309526852677638,True
151,0.6477113809591478,0.1395219058511874,1.4983673732554421,0.3179693868087918,True,0.8584139720444547,True
153,0.38691307861712215,0.0548098562982805,1.5267660170885533,0.351178807068771,True,0.818654764705452,True
154,0.40199352954449924,0.0700736934621694,1.361765996019994,0.374952657239883,False,0.8105268594048253,True
155,0.46919222078852363,0.0996568169722572,1.545992263170012,0.3471044368050767,True,0.8013645213432914,True
156,0.42719813337952744,0.0521282215544161,1.4506989839834146,0.4804490549673064,True,0.1486838984252003,False
157,0.42691475471223944,0.05698737774644266,1.3114721017494095,0.3627817568303098,True,0.8404972908054844,True
158,0.49025670185615394,0.05535957801757843,1.384344803792691,0.36917800991234545,True,0.8131588771351124,True
159,0.39110951272823674,0.08988818808619248,1.53158133338783,0.35932065577091504,True,0.7737200012503316,True
160,0.5490248946712522,0.11261548115796666,1.6525058388950642,0.33025079906460586,True,0.8109173574852152,True
161,0.3897641876641534,0.0748914445931283,1.4770299470341623,0.3417105784718872,True,0.8404786122629263,True
163,0.5911250796102638,0.10824962708606378,1.6006566203511128,0.32976942198460696,True,0.8296004908609483,True
164,0.249587557948522,0.04995833345791856,1.4576284219065319,0.36123553366517286,True,0.8036746270333499,True
165,0.533488109891226,0.12306382591377729,1.6175076314410606,0.3220136861576523,False,0.8415220162223542,True
166,0.49729371758943325,0.14272719246124538,1.6767027987746093,0.3135072259557951,True,0.8196226411480291,True
167,0.4510852961806352,0.09488298901306091,1.5672080976899252,0.3474222384200285,True,0.7969432299024224,True
168,0.2228859993827604,0.041653461018966303,1.193759186235171,0.41661387654008464,True,0.7174586162399385,True
169,0.6058396836874035,0.13411515454550332,1.682256969101625,0.31334386366848066,True,0.8321576060133798,True
171,0.6407859314214818,0.12200365379418088,1.666062649502554,0.30966634095948464,True,0.8522329445894068,True
172,0.3414516393460668,0.0617312046998606,1.5020531087297158,0.36598220347030214,True,0.7799823284974545,True
173,0.4161913585494057,0.0989372106383627,1.5973212674824537,0.3346063327378369,False,0.8280400073748205,True
174,0.611852726374338,0.11491497566101633,1.6182106836667227,0.3251183038594726,True,0.8327881043717276,True
175,0.44202665245471706,0.0840734547735923,1.5627333638228071,0.3552674597704656,True,0.7839439760734102,True
176,0.5381985717221455,0.07968792035145578,1.547593658413489,0.33658661903897197,True,0.8404416233635538,True
177,0.43666960137544286,0.0565806569808211,1.4527328540615838,0.35498356782375406,True,0.8291676690290575,True
178,0.43706654432657543,0.09593912011211941,1.5471875502868055,0.34750678744269176,False,0.8074511475688163,True
179,0.4145536493057926,0.09309297792415194,1.6173304654419849,0.33340036982584936,True,0.8167826041128471,True
180,0.6988408383413494,0.09649410502013306,1.5512255010087215,0.3162147759577799,True,0.8747648808350407,True
181,0.4512183078403009,0.07339454256127026,1.6109717414751905,0.3264226485542451,True,0.8471772683402155,True
182,0.4128365914846032,0.0802371023549806,1.4482024836541438,0.34945193115885065,False,0.8380632853849225,True
183,0.4574650931686457,0.09670424536489186,1.559029353474378,0.3510868969051547,True,0.788584044972058,True
184,0.5343521874702686,0.07385802984403433,1.373805148413103,0.34359762884892986,True,0.8624780728818003,True
185,0.5059467379457059,0.08286063149493733,1.4491297803043723,0.33599115795997037,True,0.8586683960734062,True
186,0.5444289675446998,0.07373270007396049,1.4921817697542994,0.3248652743059804,True,0.8763369385176591,True
187,0.5173878878762085,0.12335061094624411,1.652488366622212,0.3287799228823436,True,0.8051974558241167,True
188,0.5402515505579684,0.10513892321919238,1.6118940197640665,0.3217173031290594,True,0.8445329636157524,True
189,0.522327255387613,0.12020577801430399,1.6529019117287804,0.3228593444007443,True,0.8221584947234349,True
190,0.5303017396271019,0.10220436313693454,1.5589027869506515,0.3357947328292316,False,0.8327791575749663,True
191,0.4956455923214098,0.0789441438150611,1.4551582661297238,0.35043230232797146,True,0.8292363518533019,True
192,0.5109225147293001,0.093894544799632,1.582877541960355,0.3216703297659582,True,0.8553227406851094,True
193,0.4037862550566953,0.08142785648394552,1.5557371394261785,0.36600885158872487,False,0.7703893817504888,True
194,0.540376953672999,0.09483210663517944,1.6255985502724104,0.33370025157802696,True,0.8203062827209068,True
195,0.676970185675147,0.14042855641187835,1.6707126946859021,0.29115039042070767,True,0.8774945681238945,True
196,0.6636761736050384,0.10332533206461048,1.3678102914905361,0.3069502959545376,True,0.9112947288059208,True
197,0.587037946028508,0.129027506315055,1.672837726419202,0.32244302660431495,True,0.8155079592603258,True
198,0.5173476941297843,0.11832332438839371,1.599951272211305,0.33011052864376267,True,0.8193460675640699,True
199,0.4902693143073589,0.08406806324433252,1.367843939067253,0.36342837265783323,True,0.8143642099702509,True
200,0.5216897761872068,0.0976812190999295,1.6347232449186158,0.3330018409014393,True,0.817123549833629,True
201,0.6989403917043275,0.14805113642111029,1.5579263701223574,0.3128136224025311,True,0.8541067474885886,True
202,0.4357306976932102,0.07540808307341634,1.5410172662780948,0.35108826848708474,True,0.8064532035458887,True
203,0.3741915802306007,0.07411302337318404,1.5741364375702787,0.33222427377986863,True,0.8383055416083346,True
204,0.5249769866088544,0.09721086206626178,1.652948255990971,0.31684088694199775,True,0.8490853898626408,True
205,0.7731324834428409,0.1719472082378556,1.7212330955345598,0.2965137866516875,True,0.8415252333565881,True
206,0.39552430650812065,0.06436792173011907,1.5442953301790971,0.3450099943583056,True,0.8240810918618426,True
207,0.5416351621178317,0.11947072894124044,1.6158835401151235,0.3195995345756087,True,0.8398401528789129,True
209,0.4897213557703121,0.09624146331368438,1.5801203291028139,0.33596904290646,True,0.8232728920751093,True
210,0.4722001684374096,0.07509772896437084,1.5800573484791975,0.3494799655000541,False,0.81443387160646,True
211,0.4574629344349466,0.07812091241047325,1.5392504276824868,0.3393824273745714,True,0.8339467065794887,True
212,0.401486195346956,0.08035114188800624,1.5069242646718584,0.3269173324059337,True,0.8612697328233503,True
213,0.4823678013232002,0.08823705474569621,1.5568018033177917,0.34862402644215323,True,0.8029634276607522,True
214,0.3437739750316726,0.10114115623240727,1.4708091907174794,0.36949747330161153,True,0.746559433163389,True
215,0.4879897644428993,0.10329400911582132,1.6308915778805708,0.32950833922509376,True,0.8211876730758568,True
216,0.3205216025131332,0.09564403457120763,1.3941986416824663,0.36509164271754896,True,0.783357037803718,True
217,0.3212864903621234,0.060910657421749725,1.4577813344204535,0.3766515204078061,True,0.7615367441283695,True
218,0.4460818803710963,0.07451831189124192,1.4801263064832848,0.3533321010943047,True,0.8173786881071943,True
219,0.5303917942294102,0.12828350273459838,1.6309132798407335,0.33017755468000487,False,0.8194929458949148,True
220,0.41746742828608285,0.0761419290712137,1.6095900692000693,0.3229510540169022,True,0.8512033525647161,True
221,0.48914430273099,0.10351184512622491,1.636505977218853,0.3404308440216507,False,0.8043558172541097,True
222,0.5627587743297683,0.1136623388705173,1.5772476321056714,0.3433946305849359,True,0.7971857413671338,True
223,0.5555765934334128,0.10848056713122856,1.6156776330142226,0.34355077054103544,True,0.7892208871145934,True
224,0.4393456013831355,0.09835863293863101,1.538687270178947,0.3317100588552108,True,0.8379276173632216,True
225,0.5134071340404901,0.10776602152873027,1.5350078538733845,0.3524977639792929,False,0.7965225980818181,True
226,0.6183811973383939,0.1360425297034495,1.5540285420641045,0.30023213259789827,True,0.8817332342974679,True
227,0.513062311727332,0.09387742432198892,1.5797913664270737,0.3502240724246779,True,0.789842169128114,True
228,0.4839293191400951,0.08766818738323318,1.566482259480957,0.3412249789501718,True,0.8191641756783413,True
230,0.3476200535258655,0.07160181186734849,1.5706691894159772,0.3548426133287559,True,0.7835985672481927,True
231,0.3618520882675315,0.07355915537138474,1.5785028490691104,0.3389441538804986,False,0.8398126703064133,True
232,0.44971334972494476,0.06556421874319429,1.4159186805114063,0.36451544685705245,False,0.8259559127984265,True
233,0.4358626492151402,0.07960070943233377,1.6174748821667082,0.32265576770562787,True,0.8494516688597334,True
234,0.5169910667516108,0.09706601092446926,1.588919384854571,0.3322560827449377,True,0.8304800026463376,True
235,0.5990928295596469,0.06050806261531566,1.3673089122854438,0.3746174444877143,True,0.7989309317348969,True
236,0.38480038624846025,0.08139187675504589,1.571607713547956,0.334774992999554,True,0.8300519978151601,True
237,0.5699885841186112,0.10729780013802792,1.6588073514389485,0.3266785128771711,True,0.8222724624339139,True
238,0.412166473844301,0.0803153971983045,1.5225662414644505,0.36636488530975747,True,0.7649746671754386,True
