track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
60,2.20909275,0.2637603077168626,0.03876708456971073,1.2790941528397062,0.3926450309483036,True,0.8501811118113385,True
61,4.15608975,0.5184094301678114,0.11180494212452036,1.6241624216590673,0.32727008097188365,False,0.8290215677651159,True
62,5.0172615,0.5325356153417746,0.09308101277597325,1.5364889244284579,0.3457442098669942,True,0.7735760987437234,True
63,1.97611875,0.21818129642157572,0.12217307136514122,1.4139253753585292,0.36085860328881736,True,0.8049722559015159,True
64,3.99384,0.5180281604708479,0.09815895443599276,1.5999892541265883,0.34068742570589317,True,0.8238228266841423,True
65,3.35732175,0.47606917899077134,0.11918116231372733,1.6909326520562806,0.3219959711228727,True,0.84230006727452,True
66,4.60539675,0.3579988250380932,0.0899326668959387,1.2709946435075594,0.41480628907260375,True,0.6291540666006152,True
67,2.4753487499999998,0.3589227702027014,0.04152381814333239,1.5661986639591783,0.34404846855050897,True,0.8869381445715959,True
68,2.67504075,0.4475120329158567,0.08422401276713387,1.5866412892025417,0.3191440152196854,False,0.9095326216126776,True
69,4.25593575,0.48038378414900235,0.0990471239959479,1.5762456089613894,0.35779845200902577,True,0.7745260648895063,True
70,2.56687425,0.5631420668800792,0.07414663530224574,1.38398230184035,0.3253680318841991,True,0.9245333364580073,True
71,3.5694945,0.44515316710899117,0.0880139505052484,1.461216002890188,0.3558114342680061,True,0.8282023836190029,True
72,4.093686,0.5744640148862493,0.11490562136430449,1.6406577973484846,0.316674836025739,True,0.8465576833501139,True
73,4.21433325,0.4698978526034495,0.11330965178247249,1.628443997398828,0.3243584934247093,True,0.8063450380505994,True
74,3.47380875,0.6309831265066244,0.11962582859977305,1.4284102309936102,0.3302873165815526,False,0.9103597944562051,True
75,4.6386787499999995,0.3065894653492743,0.0688021882946872,1.3585540472891036,0.3873811958429965,False,0.7275202082209132,True
76,5.508171,0.3791072876630644,0.0657293678789872,1.3761570326030599,0.38344554442740864,False,0.7010609495786784,True
77,4.0354425,0.43108824693268566,0.07130260074784883,1.578226478780288,0.34507165022051434,False,0.8283810977526066,True
78,4.1352885,0.5037144950589506,0.057724611372456824,1.5176487683416418,0.33968557144713535,False,0.8698195978658898,True
79,3.33236025,0.4948401777257013,0.08576469620438071,1.5785407530894915,0.32877656197017147,False,0.8809826429013117,True
80,3.1825912499999998,0.574279868155151,0.13994517994891276,1.3928453140297763,0.2988018206275076,True,0.8974004955275298,True
81,4.45562775,0.3290255075035175,0.04422413903375624,1.4731282701549953,0.3531442717595326,True,0.782146274526689,True
82,2.6875215,0.5100998853930047,0.08929918610345328,1.4356324742103619,0.3054904092900623,True,0.9201112533414605,True
83,3.32403975,0.4770004327642461,0.08603690016220306,1.504291705672816,0.33958241936256817,True,0.8634608292494544,True
84,3.7858275,0.47226331679617384,0.08361301243008618,1.5719957292818731,0.35146713551085607,True,0.8219950416045997,True
85,4.54715325,0.4277575985476061,0.07590735034584864,1.3305481329839959,0.3609994825650136,True,0.781018975777107,True
86,3.90647475,0.5169740442880508,0.09611302015590839,1.6352568704193509,0.31798143438908305,True,0.8539756871534175,True
87,3.128508,0.48982914583830195,0.12823393404731492,1.6703752868207524,0.31062855253300453,True,0.864165381732616,True
88,4.1685704999999995,0.4795187939039092,0.08432694839073424,1.538106456373218,0.3428172180482035,True,0.8196290633652237,True
89,6.47750925,0.4790259798281033,0.08574953082309955,1.5115109149025607,0.3706131962488996,False,0.6543272353607948,True
90,2.5876755,0.4351813915323533,0.10994350272191666,1.5159264601802718,0.3071468918783427,True,0.8978467669055534,True
91,5.05470375,0.4455402213857424,0.07882160930471888,1.5369487754277347,0.3503722780592902,False,0.7644506781866218,True
92,4.110327,0.43984382781925885,0.10099983285415204,1.5773058504847917,0.3408350668189131,True,0.7966172683245347,True
93,2.7956879999999997,0.443720517870937,0.10565624495180714,1.5973568596637207,0.31877228357851173,True,0.8795128537372259,True
94,1.930356,0.41157341177569445,0.09314066093646611,1.5034991295758053,0.3261206662894441,True,0.9081027452132772,True
95,3.98967975,0.431136271810889,0.08364234158669398,1.6238457316152792,0.34211856715063044,False,0.8221639910127002,True
96,4.13944875,0.4312385721889084,0.08986002187433872,1.5722397449629886,0.3528852320325352,False,0.7944023164067967,True
97,3.48212925,0.4317732240442891,0.11221187394126375,1.5055687901169847,0.35323757801594236,True,0.808005153317794,True
98,5.31263925,0.5987108139887116,0.11039466621455313,1.6337137415193452,0.3295642054747315,True,0.7721033430287675,True
99,3.59029575,0.2956598802043156,0.06271445349333393,1.5612145919994085,0.36186557210660586,False,0.8181290284605077,True
100,4.57211475,0.593180892834312,0.147043624988422,1.6819936887988958,0.3232306422755998,True,0.7835559279980674,True
101,4.409865,0.3774172831205449,0.09133839279475031,1.563538546369421,0.344772386588756,True,0.7619427844577792,True
103,3.78166725,0.45842548540505323,0.07694369715180749,1.4703660035351,0.3541466617403273,False,0.8388582309746137,True
104,4.2684165,0.3446970783706463,0.09022777380697344,1.5215059261961068,0.3584877681512085,True,0.7425856606358522,True
105,4.66364025,0.5459214784589116,0.10094612999308167,1.631546313158102,0.33076629931430196,True,0.8036667096445012,True
107,3.378123,0.5070162457284143,0.10748486948557512,1.6049229119154371,0.3288363090445049,True,0.8574238135346581,True
109,4.6678005,0.46968739338978815,0.06414936761305035,1.577572998589946,0.3362094895598412,False,0.8290551686270528,True
110,3.15762975,0.4878076040815421,0.08883622685181997,1.5038613316070328,0.344034776944613,True,0.8657225030235631,True
111,2.98289925,0.5085625491308363,0.12085798257809122,1.6167022212549544,0.30856801047415566,True,0.8844037323309112,True
112,3.1368285,0.5653312755629303,0.11134837756160854,1.6973553515039213,0.3062045743727164,True,0.8904887326906087,True
113,5.06302425,0.5142599104053653,0.10571049480704908,1.59639914426143,0.33602430697773533,True,0.761668131656949,True
114,2.7915277499999998,0.7346794487013972,0.17578526664121497,1.8334502313150818,0.27653664277576084,True,0.9102786950410345,True
115,3.1825912499999998,0.44017614765542173,0.0827377765805491,1.4451519666165862,0.34313656597484443,True,0.8641213334535305,True
116,3.77334675,0.5120413599818434,0.0750722459477765,1.497810086564626,0.3500965606411574,False,0.8593374057182909,True
117,4.692762,0.38552447128852413,0.06723884887395437,1.587321703673861,0.35049732707303943,True,0.7559572433537924,True
118,2.6708805,0.4794977267667835,0.0806744289495342,1.4455700478832316,0.32740561709528215,True,0.904196528708374,True
119,3.63189825,0.4616099300998097,0.10497980019235681,1.5943127110664377,0.3229944601264235,True,0.8455517363525655,True
120,3.69846225,0.6184325465098482,0.10950595435646471,1.6035026365005889,0.32362361874072354,True,0.8705009272328025,True
121,5.47072875,0.6060562835876016,0.1097673691238985,1.6341819364188324,0.3289246235155889,True,0.7652950835627655,True
122,5.47904925,0.5412805185838603,0.10996337396020717,1.5671870680422968,0.33779928365130846,True,0.7373725252331441,True
123,3.627738,0.3974453512411475,0.10449274107902834,1.5803615723810658,0.34274858443624034,True,0.804102331084328,True
124,3.278277,0.5053535076484877,0.09058068770959982,1.5791471502420555,0.3328373775924318,True,0.8693418829452124,True
125,3.98967975,0.42478800443435366,0.08708411170708585,1.5523309693700893,0.34494576670392607,True,0.8078898934248174,True
126,3.1077067499999997,0.4099479763925601,0.072404952667881,1.6775125369732178,0.33239580205674035,True,0.8582581880342156,True
127,3.877353,0.6024388268634838,0.12948977935395367,1.6256794771540097,0.3052000315454804,True,0.865802416581885,True
128,3.75670575,0.39510347689376335,0.09423175220141822,1.3978711968571456,0.37339415850962043,True,0.7782075516879745,True
129,4.9839795,0.4301626958216983,0.10850094960300649,1.568238419281971,0.3531358646273292,True,0.7057521573730768,True
130,5.7453052499999995,0.5358424385031064,0.09453237500689676,1.520239290467958,0.3622596780023345,True,0.6905110901422908,True
131,4.093686,0.8241181474123149,0.18120016954465185,1.7970173968098635,0.2684396577274833,True,0.8889140774954024,True
133,5.3667225,0.4254922209456333,0.13135320256000993,1.5709825095078407,0.3520703691871247,True,0.6347376873940601,True
134,3.95639775,0.5222408730123582,0.12690284134239432,1.6874253313260867,0.3135348096402054,True,0.8306273649420186,True
135,3.46548825,0.8077453680738144,0.17822853313606923,1.5748119706766481,0.2710458063699167,True,0.9173003310035848,True
136,5.524812,0.4357383538210003,0.0909501907468675,1.5249841230210008,0.3544796070376369,True,0.6904505327482047,True
137,5.125427999999999,0.626140465150758,0.10181989154237692,1.539541907177529,0.3295966163720584,False,0.8331524541610772,True
138,3.44052675,0.6992778974080349,0.1736600618947114,1.720763608097582,0.2700918847138627,True,0.8987774063904534,True
139,4.376583,0.39700104907631917,0.060763419344823544,1.28111706028765,0.40518220105164854,True,0.7241180513235818,True
140,2.762406,0.38878783246636345,0.08137301114652468,1.4983916562897313,0.3497680053395103,True,0.86007073255279,True
142,3.178431,0.3519850081720475,0.09138983281468549,1.6051814057424478,0.33422536423509863,True,0.8336907278424264,True
143,4.7926079999999995,0.5434729413804353,0.10218446979461115,1.5472202714655445,0.3376209881259406,True,0.7938792112939869,True
144,4.0021605,0.3897807373404381,0.07120539728463693,1.3998220059970672,0.38218169884155,False,0.7859551817277914,True
145,4.3849035,0.5629806404261043,0.09887319123494076,1.5927146377310721,0.33824410081858264,True,0.818241457267406,True
146,2.7166432499999997,0.3769474678355922,0.0735323715461127,1.4701523938820953,0.33423723502808494,True,0.8818315059364475,True
147,4.343301,0.53317672794043,0.10305697784247031,1.5143261656585065,0.33982600775953276,True,0.8155480662934516,True
149,2.90801475,0.4295884194358625,0.07695186506424179,1.5459837555496525,0.32190076765952474,True,0.8892065396317218,True
150,3.69846225,0.5562148723515421,0.12580928324107477,1.6668975109716435,0.31678747056935785,True,0.8497909709738439,True
151,3.1534695,0.6477113809591478,0.1395219058511874,1.4983673732554421,0.3179693868087918,True,0.8900075611817098,True
153,4.74684525,0.38691307861712215,0.0548098562982805,1.5267660170885533,0.351178807068771,True,0.7710865317865575,True
154,3.99384,0.40199352954449924,0.0700736934621694,1.361765996019994,0.374952657239883,False,0.8086919913950973,True
155,5.4208057499999995,0.46919222078852363,0.0996568169722572,1.545992263170012,0.3471044368050767,True,0.7133880208579536,True
156,3.6194175,0.42719813337952744,0.0521282215544161,1.4506989839834146,0.4804490549673064,True,0.3531215973885068,False
157,3.2533155,0.42691475471223944,0.05698737774644266,1.3114721017494095,0.3627817568303098,True,0.8613275969185904,True
158,4.4514675,0.49025670185615394,0.05535957801757843,1.384344803792691,0.36917800991234545,True,0.8044651070331202,True
159,3.6568597499999997,0.39110951272823674,0.08988818808619248,1.53158133338783,0.35932065577091504,True,0.7948638010272128,True
160,3.62357775,0.5490248946712522,0.11261548115796666,1.6525058388950642,0.33025079906460586,True,0.8458914359789885,True
161,4.34746125,0.3897641876641534,0.0748914445931283,1.4770299470341623,0.3417105784718872,True,0.7994467434865667,True
163,4.5679545,0.5911250796102638,0.10824962708606378,1.6006566203511128,0.32976942198460696,True,0.8192048286715089,True
164,3.4238857499999997,0.249587557948522,0.04995833345791856,1.4576284219065319,0.36123553366517286,True,0.80296085020527,True
165,4.193532,0.533488109891226,0.12306382591377729,1.6175076314410606,0.3220136861576523,False,0.8323628900832889,True
166,3.40724475,0.49729371758943325,0.14272719246124538,1.6767027987746093,0.3135072259557951,True,0.838450605729198,True
167,6.6896819999999995,0.4510852961806352,0.09488298901306091,1.5672080976899252,0.3474222384200285,True,0.5850655836388527,True
168,3.3365205,0.2228859993827604,0.041653461018966303,1.193759186235171,0.41661387654008464,True,0.7412227079359192,True
169,4.3349804999999995,0.6058396836874035,0.13411515454550332,1.682256969101625,0.31334386366848066,True,0.8276327614274207,True
171,3.3198795,0.6407859314214818,0.12200365379418088,1.666062649502554,0.30966634095948464,True,0.8901344918433747,True
172,4.1519295,0.3414516393460668,0.0617312046998606,1.5020531087297158,0.36598220347030214,True,0.7676844999338076,True
173,4.1186475,0.4161913585494057,0.0989372106383627,1.5973212674824537,0.3346063327378369,False,0.8118511221241463,True
174,5.31263925,0.611852726374338,0.11491497566101633,1.6182106836667227,0.3251183038594726,True,0.7805901198251746,True
175,4.3224997499999995,0.44202665245471706,0.0840734547735923,1.5627333638228071,0.3552674597704656,True,0.7791775452692844,True
176,4.28921775,0.5381985717221455,0.07968792035145578,1.547593658413489,0.33658661903897197,True,0.8376427797701678,True
177,4.93821675,0.43666960137544286,0.0565806569808211,1.4527328540615838,0.35498356782375406,True,0.775417221800337,True
178,4.26425625,0.43706654432657543,0.09593912011211941,1.5471875502868055,0.34750678744269176,False,0.7926996844725162,True
179,3.561174,0.4145536493057926,0.09309297792415194,1.6173304654419849,0.33340036982584936,True,0.8306349965201495,True
180,3.31571925,0.6988408383413494,0.09649410502013306,1.5512255010087215,0.3162147759577799,True,0.9114521666661022,True
181,2.6043165,0.4512183078403009,0.07339454256127026,1.6109717414751905,0.3264226485542451,True,0.8960998736022058,True
182,4.6428389999999995,0.4128365914846032,0.0802371023549806,1.4482024836541438,0.34945193115885065,False,0.7940377698088512,True
183,4.61371725,0.4574650931686457,0.09670424536489186,1.559029353474378,0.3510868969051547,True,0.7615057018579978,True
184,3.32403975,0.5343521874702686,0.07385802984403433,1.373805148413103,0.34359762884892986,True,0.8844215959801591,True
185,3.727584,0.5059467379457059,0.08286063149493733,1.4491297803043723,0.33599115795997037,True,0.8621454201833065,True
186,3.7026225,0.5444289675446998,0.07373270007396049,1.4921817697542994,0.3248652743059804,True,0.8833876149921605,True
187,4.9174155,0.5173878878762085,0.12335061094624411,1.652488366622212,0.3287799228823436,True,0.7581730261990416,True
188,3.45716775,0.5402515505579684,0.10513892321919238,1.6118940197640665,0.3217173031290594,True,0.8695468206936745,True
189,4.05624375,0.522327255387613,0.12020577801430399,1.6529019117287804,0.3228593444007443,True,0.8226367990855027,True
190,4.875813,0.5303017396271019,0.10220436313693454,1.5589027869506515,0.3357947328292316,False,0.7970763337956097,True
191,3.72342375,0.4956455923214098,0.0789441438150611,1.4551582661297238,0.35043230232797146,True,0.8460149712903552,True
192,4.12280775,0.5109225147293001,0.093894544799632,1.582877541960355,0.3216703297659582,True,0.8448677616336238,True
193,4.8508515,0.4037862550566953,0.08142785648394552,1.5557371394261785,0.36600885158872487,False,0.7351803179421055,True
194,4.359942,0.540376953672999,0.09483210663517944,1.6255985502724104,0.33370025157802696,True,0.8198740414042874,True
195,3.86487225,0.676970185675147,0.14042855641187835,1.6707126946859021,0.29115039042070767,True,0.8840063309635673,True
196,4.92157575,0.6636761736050384,0.10332533206461048,1.3678102914905361,0.3069502959545376,True,0.860655905061318,True
197,4.9465372499999996,0.587037946028508,0.129027506315055,1.672837726419202,0.32244302660431495,True,0.7803858136733262,True
198,4.0354425,0.5173476941297843,0.11832332438839371,1.599951272211305,0.33011052864376267,True,0.8200122031076987,True
199,4.45562775,0.4902693143073589,0.08406806324433252,1.367843939067253,0.36342837265783323,True,0.7914594585765307,True
200,3.561174,0.5216897761872068,0.0976812190999295,1.6347232449186158,0.3330018409014393,True,0.8513913928458577,True
201,3.627738,0.6989403917043275,0.14805113642111029,1.5579263701223574,0.3128136224025311,True,0.8778302729995922,True
202,4.50555075,0.4357306976932102,0.07540808307341634,1.5410172662780948,0.35108826848708474,True,0.7833346117119332,True
203,2.58351525,0.3741915802306007,0.07411302337318404,1.5741364375702787,0.33222427377986863,True,0.880292476261457,True
204,2.5585537499999997,0.5249769866088544,0.09721086206626178,1.652948255990971,0.31684088694199775,True,0.9031912689059092,True
205,3.9189555,0.7731324834428409,0.1719472082378556,1.7212330955345598,0.2965137866516875,True,0.8694685482077702,True
206,3.20755275,0.39552430650812065,0.06436792173011907,1.5442953301790971,0.3450099943583056,True,0.8549167649731285,True
207,4.576275,0.5416351621178317,0.11947072894124044,1.6158835401151235,0.3195995345756087,True,0.8092038746603069,True
209,4.692762,0.4897213557703121,0.09624146331368438,1.5801203291028139,0.33596904290646,True,0.7887462588528429,True
210,4.692762,0.4722001684374096,0.07509772896437084,1.5800573484791975,0.3494799655000541,False,0.7945365849324787,True
211,3.6610199999999997,0.4574629344349466,0.07812091241047325,1.5392504276824868,0.3393824273745714,True,0.8473626173053111,True
212,2.05932375,0.401486195346956,0.08035114188800624,1.5069242646718584,0.3269173324059337,True,0.9078270681701708,True
213,4.45562775,0.4823678013232002,0.08823705474569621,1.5568018033177917,0.34862402644215323,True,0.7909629578475321,True
214,3.5819752499999997,0.3437739750316726,0.10114115623240727,1.4708091907174794,0.36949747330161153,True,0.7624645452241443,True
215,3.8898337499999998,0.4879897644428993,0.10329400911582132,1.6308915778805708,0.32950833922509376,True,0.8293776199742499,True
216,4.3308202499999995,0.3205216025131332,0.09564403457120763,1.3941986416824663,0.36509164271754896,True,0.7236946626136754,True
217,3.04946325,0.3212864903621234,0.060910657421749725,1.4577813344204535,0.3766515204078061,True,0.8139819186054378,True
218,3.1534695,0.4460818803710963,0.07451831189124192,1.4801263064832848,0.3533321010943047,True,0.8577751875194106,True
219,4.6511594999999994,0.5303917942294102,0.12828350273459838,1.6309132798407335,0.33017755468000487,False,0.794016248096426,True
220,2.9579377499999997,0.41746742828608285,0.0761419290712137,1.6095900692000693,0.3229510540169022,True,0.8800945479808152,True
221,4.40570475,0.48914430273099,0.10351184512622491,1.636505977218853,0.3404308440216507,False,0.7976599398927467,True
222,4.6511594999999994,0.5627587743297683,0.1136623388705173,1.5772476321056714,0.3433946305849359,True,0.7845935808479393,True
223,5.01310125,0.5555765934334128,0.10848056713122856,1.6156776330142226,0.34355077054103544,True,0.7592512160128103,True
224,3.095226,0.4393456013831355,0.09835863293863101,1.538687270178947,0.3317100588552108,True,0.8630112193044737,True
225,4.709403,0.5134071340404901,0.10776602152873027,1.5350078538733845,0.3524977639792929,False,0.7742202396419301,True
226,3.05778375,0.6183811973383939,0.1360425297034495,1.5540285420641045,0.30023213259789827,True,0.9026299213081146,True
227,4.59707625,0.513062311727332,0.09387742432198892,1.5797913664270737,0.3502240724246779,True,0.7806459536561979,True
228,4.892454,0.4839293191400951,0.08766818738323318,1.566482259480957,0.3412249789501718,True,0.775789981113168,True
230,4.15608975,0.3476200535258655,0.07160181186734849,1.5706691894159772,0.3548426133287559,True,0.7690434915952595,True
231,3.2366745,0.3618520882675315,0.07355915537138474,1.5785028490691104,0.3389441538804986,False,0.8624239564064984,True
232,4.67196075,0.44971334972494476,0.06556421874319429,1.4159186805114063,0.36451544685705245,False,0.7969640682108174,True
233,2.6417587499999997,0.4358626492151402,0.07960070943233377,1.6174748821667082,0.32265576770562787,True,0.8922464285220917,True
234,5.21279325,0.5169910667516108,0.09706601092446926,1.588919384854571,0.3322560827449377,True,0.7681008764418754,True
235,3.22419375,0.5990928295596469,0.06050806261531566,1.3673089122854438,0.3746174444877143,True,0.8732028655126023,True
236,3.52373175,0.38480038624846025,0.08139187675504589,1.571607713547956,0.334774992999554,True,0.8364280843937664,True
237,3.08274525,0.5699885841186112,0.10729780013802792,1.6588073514389485,0.3266785128771711,True,0.878538909363838,True
238,3.22419375,0.412166473844301,0.0803153971983045,1.5225662414644505,0.36636488530975747,True,0.8217197366294076,True
