track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
41,0.9225275283330909,0.23705390519077824,1.857752888581404,0.23384075872415452,True,0.8388790854455487,True
42,0.8752649955775635,0.17639872209142182,1.7356700433795866,0.3058433414295915,True,0.5646605982511915,True
43,0.48280000674195545,0.07096241111898938,1.2521678833163488,0.38774891137203005,False,0.2619235329272644,False
44,0.36692083244806606,0.04466185582782606,1.5141721821392662,0.3502358257933294,True,0.23777288840644353,False
45,0.483871242756229,0.07684574476887934,1.309042100632117,0.39418034639258087,False,0.26014142134659135,False
46,0.2946910845359251,0.04166480766490421,1.521736316885887,0.3519834195086374,True,0.2466015993287003,False
47,0.5337658555739891,0.10565905069433856,1.5799064091909991,0.31185586691422706,True,0.4519917719200707,False
48,0.5053427012122195,0.07303516594700293,1.4296363933495173,0.35893337957606414,False,0.28619593145229216,False
49,0.47056341308973665,0.11716912989302097,1.6233706125126632,0.3508190921650965,False,0.44178524456298884,False
50,0.24617789924033226,0.05611806511771311,1.2234066030953403,0.42104142801902555,False,0.24221890031259793,False
51,0.48641237339954946,0.09892159769477848,1.6086035359804904,0.34008460649258615,False,0.3911354934834856,False
52,0.5456132281051856,0.09516266921439459,1.5222795694769995,0.33680421888860734,True,0.36783487301844514,False
53,0.42876411160268224,0.050376421123189546,1.3780182278342565,0.36049029712905034,False,0.2490782672506567,False
54,0.5882151498143363,0.12678866428792968,1.6256947364383147,0.32335053597603336,False,0.4851249169927271,False
55,0.575380594302995,0.13658005218454766,1.5776552049777146,0.3342747146974589,False,0.5115914676604728,True
56,0.8652707862984453,0.1897733561207734,1.6965651015609973,0.30113884856449863,True,0.634704058553744,True
57,0.626468605666054,0.13259201238388058,1.5812706858797032,0.3404425538260415,False,0.4616324085767048,False
58,0.5634532920961205,0.09535560383188796,1.5877869116440093,0.35196932207134585,False,0.3294303605767556,False
59,0.5507909431149984,0.08218024267851076,1.5285605069636337,0.3408217516212313,False,0.31963873452932245,False
60,0.36575752816519386,0.053862913529283934,1.484768581833896,0.37942968602532373,True,0.22496072926051042,False
61,1.2353980831206628,0.2261280529966464,1.639109655169235,0.24083281474393353,False,0.7760305685646671,True
62,0.5009881822506767,0.095927428339048,1.4672735474055718,0.3530837445838414,False,0.36806040698765546,False
63,0.5411187139305303,0.09619654822224238,1.5651698665258973,0.34005154739330423,False,0.366050126343107,False
64,0.4934740453788416,0.08690946211165218,1.4172543465969631,0.35090389617019985,False,0.3523431617528917,False
65,0.45911191269257423,0.11835842982836675,1.5396603586818072,0.356791583250725,False,0.44969835280601295,False
66,0.368532579504179,0.05812051591916523,1.2992911642959506,0.41644024857721146,True,0.1963339691784694,False
67,0.9286631949592301,0.1990817557848733,1.6244574985703306,0.27001448510670795,True,0.7105270948293064,True
68,0.9004956919272133,0.22603104039561922,1.7618475782845617,0.26198242003533273,True,0.792296118947496,True
69,0.291481606561009,0.06241082800178133,1.327492116639445,0.36372216235501675,False,0.3356523577176364,False
70,0.9983617106822924,0.20335703554750367,1.5659674236590582,0.2682071081017278,True,0.707955816597569,True
71,0.3771286181931838,0.08465246969796908,1.4577598687732176,0.3823498761581823,False,0.32130006529865884,False
72,0.632277940324921,0.11152903448213147,1.5446187957257087,0.3262549405008795,True,0.41108013777130276,False
73,0.43088049649532484,0.059126513200742026,1.471040758477524,0.34334669582196325,False,0.29226445198632384,False
74,0.5343546065065575,0.134665636713158,1.5847481285339688,0.3554757411346917,False,0.4777980828863116,False
75,0.5672528698552344,0.13241959028837286,1.531935997479964,0.3356292740159688,True,0.4984998742537077,False
76,0.4114740221424815,0.06552400663770791,1.555125711700427,0.3533069203268531,True,0.27916379055280377,False
78,0.6756628449992756,0.17454753608867457,1.665200698836144,0.3123929581962662,False,0.6474162616814199,True
79,0.5794593863172776,0.09990249068991913,1.326293237872144,0.3446075474140708,False,0.39602957947579975,False
80,0.5474841762350601,0.09494646716331523,1.5229631357683184,0.33506540713743116,False,0.37570252941568505,False
81,0.48229895038531395,0.09301867170047667,1.5908857883958663,0.35240711657190366,True,0.3424445034915926,False
82,0.28208490648128814,0.1012089362226225,1.0934288588813188,0.45761159650330063,False,0.33692316700857894,False
83,0.7248243363540653,0.13137281605817025,1.6577892554358635,0.31392773554950343,True,0.45530875988420194,False
84,0.5473220962300598,0.10218604333782927,1.4682606541300918,0.35614780735395657,False,0.3660788348983823,False
86,0.7378216442237501,0.16227767390949743,1.7073115639447567,0.31685422584826667,True,0.5513874082629656,True
87,0.5717280502548981,0.10738832914623186,1.462735867578123,0.2963169973718091,False,0.517852205665319,True
88,0.4623110906329388,0.06780009687201138,1.3784590389718183,0.34131248783427454,False,0.32714129853320506,False
89,0.3871532154793761,0.06892698659665841,1.3956877309640743,0.40771514616314997,False,0.23562091132145072,False
90,0.5483270455952564,0.09814512881057896,1.6070798212409578,0.34140065294013816,False,0.3619883553657042,False
91,0.5127211224723784,0.15322911845356507,1.6448339374353524,0.3315422880940312,False,0.6024842197553578,True
92,0.5732535553860629,0.12809474092732615,1.5866908360194771,0.342668902006896,True,0.45559579394686367,False
93,0.5676655244899451,0.11387806796004679,1.620325750949049,0.3398804909273035,True,0.40549021495735627,False
94,0.6264827712370378,0.12441729134820212,1.5835101567308596,0.32429083857129465,False,0.46454216242260854,False
95,0.40811832792816927,0.07429458177480419,1.5261079740446997,0.3553353082437946,False,0.3174598144632867,False
96,0.9873573733049674,0.23826352201226186,1.7498329522538265,0.2422954553872996,True,0.8257069260877935,True
97,0.9195865270280194,0.20290622546131887,1.787072303193088,0.2728658102412134,True,0.7006217203661999,True
98,0.47100879845442734,0.09098950737882022,1.4961392416416384,0.3571442776102106,False,0.350085758055153,False
99,0.36277349178542473,0.05476786036908976,1.6164952934799757,0.34325756428771603,False,0.28464066428385665,False
100,0.7652755606493991,0.20954577623363468,1.7674445016652782,0.2839075858232336,True,0.7533202921156232,True
101,0.5300358167572763,0.10630821239156074,1.5552043018757242,0.3473526382282782,False,0.3923817213755884,False
102,0.8325003481073613,0.18857385645205615,1.8349379586696264,0.27171802702925874,True,0.6805631185249029,True
103,0.665560190124914,0.12935902782934317,1.6353054111422638,0.3190738464893286,False,0.47089155077274797,False
104,0.43432065832883077,0.06066949376287567,1.3972722070977748,0.3787710671302167,False,0.24315295337538975,False
105,0.34710749855627465,0.08838137411508651,1.4731550857464621,0.36235223184412285,False,0.3830581926338535,False
106,0.479349655502102,0.08952094210005263,1.4995707289301425,0.37266171488442273,False,0.31287336887070394,False
107,0.7952575042451678,0.1737960583476904,1.7031032644682613,0.2959183688866709,True,0.6167036692000303,True
108,0.46411803033897026,0.11440358584621246,1.7085874492528215,0.3240599248370987,False,0.480829528538007,False
109,0.29197279135939774,0.029897578713730666,1.4407450697331035,0.38870300110783373,True,0.17486820960799118,False
110,0.4756756903286436,0.07808087887223208,1.5771956505659537,0.34858093277473606,True,0.3033745756211918,False
111,0.42578665386459014,0.10758302595304442,1.481583280396005,0.3380551376574947,True,0.46239434608732866,False
112,0.7824238561898814,0.16982128378192096,1.7061101036939215,0.2942198264260759,True,0.6107157459541805,True
113,0.6945409063764059,0.17409743812885226,1.7432532427813514,0.292960197484537,True,0.6552185953664623,True
114,0.28457132452806805,0.036972517846549646,1.417583117004808,0.3822318810257711,True,0.2059997211697461,False
115,0.30329905937188006,0.07521575485564713,1.2020839795183529,0.4346067490291596,False,0.26158655200930836,False
116,0.7865304385621177,0.18494806447794387,1.789794959930073,0.2802791570399653,False,0.687309879908223,True
117,0.7938514544336416,0.1691247984498192,1.7218034830765132,0.27743698786414706,False,0.6440181178114548,True
118,0.5680185131055807,0.10098887166141401,1.5283824720130499,0.34127803365913495,False,0.37515045007178116,False
119,1.0902045571217611,0.23072126679563904,1.6894411743321198,0.24684299123905218,True,0.7795633596682686,True
120,0.9556394836740437,0.18151060735404323,1.7515539736433854,0.2725914843240134,True,0.6192560391951117,True
121,0.8202480658707357,0.17703309699887654,1.7407545534742321,0.29345716662656,True,0.6172490457427029,True
122,0.6292392879061034,0.10373832626145496,1.603683752661324,0.3171104714700484,True,0.39208493534855576,False
123,0.6317259351013557,0.14351248761689855,1.6534326780848974,0.32801870926907317,True,0.510280590715837,True
124,0.515615352770944,0.09205403931898604,1.597979877271857,0.35306628391761063,False,0.33231444656589154,False
125,0.9030594963605703,0.1709522047732418,1.5552836626055484,0.29513975057543745,False,0.6008904916473917,True
126,0.7590907871147506,0.13159842731421179,1.5448108915320342,0.32418742167623166,True,0.43602896844742706,False
127,0.8302509835104761,0.1638642737154048,1.6021776592345307,0.32611177084691445,True,0.5135427147186923,True
128,0.5357011748001991,0.11109272177581409,1.5944846019443606,0.3431705100959151,True,0.4056795741036552,False
129,0.6776516425859695,0.12962332532347243,1.642971740523463,0.32887797812556674,False,0.44567814393369776,False
130,0.5014433126078193,0.08916413800129802,1.564745228656673,0.3486093987467798,False,0.3401827343812846,False
131,0.4914511899083765,0.08209822804089617,1.5064567371432944,0.36263877215586504,False,0.302043253202048,False
132,0.39572621457942553,0.07810986122619057,1.4849212635026456,0.36552368713634736,True,0.3144467278453067,False
133,0.8061974609899462,0.15137350421808965,1.7709052080839744,0.3076111822497039,True,0.48834037163447763,False
134,0.6739497033292977,0.10451112825735476,1.725858342393695,0.3300885938999123,False,0.34707857772974227,False
135,0.6139142195531775,0.06777681969513022,1.4259698529075395,0.37990723699726736,False,0.20783938019562467,False
136,0.7314547085864618,0.15780845714938557,1.7905421231625422,0.3035893950838737,False,0.5657313135582913,True
137,0.5503451979517376,0.1543486390703998,1.6007011947516305,0.3242381783756746,False,0.6101694763291712,True
138,0.23627326842203136,0.06376784767409571,1.0580892009262821,0.4707376921136391,True,0.17028598249313154,False
139,0.5726003458873411,0.11280837298737956,1.579086728212805,0.3442606302359684,False,0.4021743476532958,False
140,0.7032331062723437,0.1381835144009234,1.5760876881712562,0.3077370766454221,False,0.5232068202617799,True
141,0.8532356013109037,0.22069603468796628,1.8688464726659095,0.25697184897918535,True,0.7874593284920165,True
142,0.6120527189885597,0.1376124868468968,1.5930477426164198,0.32610610646589505,False,0.5150272302973682,True
143,0.7494698171266445,0.20176017295588833,1.7461433088393086,0.26772083719037915,True,0.7649321392122086,True
144,0.7093549859947391,0.1400114679016336,1.7336938281334293,0.30381876269686314,True,0.5038054111356238,True
145,0.7442095223244447,0.1902810916032296,1.7405956056853873,0.29877221234879126,True,0.6796415440050406,True
146,0.6870423948536787,0.13748138170881286,1.6355000310865215,0.29440136543435047,True,0.539635836062935,True
147,0.7345318950484092,0.1639651725827822,1.5628706297008685,0.3104390561569058,True,0.5959026777488767,True
148,0.8706599051957499,0.1899294029311419,1.8113686164024572,0.27452552686355175,True,0.6694023492455959,True
149,0.4425728740332408,0.1119679698048463,1.578074533147272,0.3385234442759921,False,0.46579876024929023,False
150,0.7684559571650598,0.15381065968631602,1.6267423953742957,0.29964039451982566,False,0.5648334941579146,True
151,0.8554232660369597,0.1884646951801009,1.6782990940340359,0.2765297738240992,True,0.6851143351020372,True
152,1.1188238496229692,0.20406790086536186,1.667316597227937,0.2668067499226452,True,0.6541242974014159,True
153,0.6108817209012888,0.10482662698906026,1.6312583665914606,0.3319587964268433,True,0.3692144373881257,False
154,0.7429530303080283,0.15734108251723355,1.444828671754373,0.3368971961071148,False,0.5413463970906117,True
155,0.5701141909133142,0.1192469649844165,1.6232743446603095,0.3319780590880858,True,0.4414172654504035,False
156,0.6580073297011728,0.1341182167844699,1.547868168190415,0.33197885749481226,False,0.4772569267765254,False
157,0.6355940645197491,0.16567967409452555,1.694304916842669,0.3136580290899819,False,0.6251675992932746,True
158,0.6838991883097667,0.17687602271050196,1.7210333224766343,0.30457656030384433,True,0.6485692843684359,True
159,0.5302460022817298,0.09515854419553893,1.5694340535201343,0.3301095718219013,True,0.3800577706952774,False
160,0.9744406003304923,0.16988326991744085,1.3675566982205043,0.31655384826978117,True,0.5156313376777298,True
161,0.5068545995330567,0.11114075587490657,1.595232255492573,0.3146660300735017,False,0.48595554675348335,False
162,0.30649888396330444,0.0904766704727124,1.5643070522074274,0.3484624145568332,True,0.4084106477825244,False
163,0.535227719916392,0.12075523024902995,1.5944894227998214,0.30412407741447056,False,0.5353362523188707,True
164,0.9346388189892132,0.2116612656822351,1.7553035354317537,0.2741851021409558,True,0.7242265948345783,True
165,0.43913235337722734,0.10547569163746007,1.4077481067632194,0.3477812371064935,True,0.4388600282501592,False
166,0.5543396183151819,0.11514184958274853,1.6046729418089725,0.30894531449598556,True,0.48272680748307134,False
167,0.3798774248952263,0.13702064209080528,1.5193330275951642,0.34718697633217754,True,0.5607665015949677,True
168,0.4661968595551369,0.06490863324591895,1.4091500069163827,0.3571426959774845,False,0.28067769845730084,False
169,0.7187783553140762,0.15800978642547742,1.7260114621992109,0.30063372665683974,True,0.576426022347656,True
170,0.8878209859441551,0.191283574878523,1.6964221015084922,0.31099242965018614,True,0.6088051436095759,True
171,0.5657338315857556,0.08334671141529315,1.651814628235121,0.336138383921165,False,0.3121004739527633,False
172,0.5328664029775768,0.10210983581720273,1.529839248200676,0.33152472916152215,False,0.41331684192213264,False
173,0.18453946482020003,0.06278140069159799,0.9887650036371487,0.49140510700426465,False,0.2058133260316781,False
175,0.6440814944494466,0.10744857051469281,1.593344889958735,0.2971578113972258,True,0.4394032253594953,False
176,0.4502949219505936,0.11270266433161025,1.6654109587315225,0.3320789856268722,True,0.45501657940732726,False
177,0.6392776701302838,0.1384838238995802,1.638170494115341,0.33096219419880996,True,0.4844802868516919,False
178,0.7025486667557475,0.13703886301275914,1.6567850216828888,0.3051325008064034,False,0.5119881456261864,True
179,0.6561425786344816,0.1259283414862794,1.3737409261093434,0.3473241271683716,False,0.4461480999425377,False
180,0.6135333731364706,0.12552491778303632,1.542585228374996,0.33863378547897954,True,0.4458932699653569,False
181,0.44727325538689927,0.07889923187731568,1.46091193409777,0.34989137703079864,False,0.3378356986775941,False
182,0.9394349662723458,0.20091766839684122,1.7605669656936354,0.26553189468230975,False,0.7165802780336031,True
183,0.36567369609748446,0.08359120921945773,1.538691889405806,0.34735791906763436,False,0.3801090610927993,False
184,0.45212595579286,0.0842440578413563,1.4870724800629391,0.35612839295068865,False,0.33762144429132307,False
185,0.588171752355424,0.13671571711193586,1.6180911045043873,0.32444936972278804,True,0.516890417392855,True
186,0.47757241176636567,0.08663841318818066,1.4808755643191056,0.3325167131538435,True,0.37566779496749275,False
187,0.5328814903843628,0.10766726316207048,1.6008576879080458,0.3399213085119627,False,0.4052302398242999,False
188,0.6034437250035808,0.11457314239988736,1.5962264877240262,0.33919524192762057,False,0.4045300578753257,False
189,0.5209710783967898,0.09823740387321933,1.6535155922869804,0.3194868344475888,False,0.4127402930410712,False
190,0.49552126711871225,0.08677696833303877,1.5730113379893604,0.34171594069099853,False,0.34681997515859636,False
191,0.7694298199541583,0.16357059586672457,1.6870275169368396,0.30673333126559243,True,0.5696105990383998,True
192,0.5333271170397588,0.10647526087828385,1.5244481137459422,0.35476788666605624,True,0.37668775939504534,False
193,0.3834870463291842,0.07489152341300687,1.4920311698572124,0.3686986700302791,False,0.30762858757951783,False
194,0.27787447765515255,0.10573334220194114,1.0969157046176619,0.46015492711913797,False,0.3513473125974755,False
195,0.4692102323002216,0.08616702672101217,1.5070115058238671,0.36236111197815357,True,0.31788597996664897,False
196,0.8107731057772336,0.2210033155768144,1.6924532269334651,0.24336020852276563,True,0.8327165484924925,True
197,0.798930002449688,0.16589133993595362,1.5310698733937362,0.35281988696450384,True,0.4806949013663032,False
198,0.6632899726307667,0.11922950461157189,1.4738706461215831,0.3403737728371619,False,0.41454524746432764,False
199,0.9080063025466396,0.19257146925293234,1.5727323798768544,0.3369711570285736,True,0.5624330442886968,True
200,0.7252156275010921,0.20256203362182074,1.7454606364163452,0.26097683109501,True,0.7835891016304631,True
201,0.8832690246295916,0.16643486237440508,1.6040659612755745,0.2777625511135895,True,0.6038385035493379,True
202,0.6211260335078217,0.1629979183822955,1.5854192693572353,0.32445402838906884,True,0.603876533096113,True
203,0.4542453548599596,0.07101750534625284,1.3997257338121665,0.38906595299051244,False,0.24939938225476435,False
204,0.30175465983467126,0.0775457921065108,1.272373784734785,0.3921964287625447,False,0.33456136520450364,False
205,0.406162771197939,0.12364050286859196,1.4675324251024326,0.31705697367310764,True,0.5702942262779693,True
206,0.5101948743562353,0.1355813481863048,1.393058782501151,0.3732491906467555,True,0.46637224932597304,False
207,0.5500870360475559,0.12582136779643266,1.5200842801956183,0.34843591076073216,False,0.4596380970267334,False
208,0.6298978812009354,0.12248353884800706,1.588707362862437,0.3415662484515923,False,0.4192916122435304,False
209,0.46592990696324765,0.09132057035963548,1.5723940490851254,0.35555936172824804,True,0.3395179252967175,False
210,0.699499748042927,0.15899611738009417,1.6115688407475517,0.33092282435393167,True,0.5400463568506956,True
211,0.44176619711716564,0.08680245097260975,1.440442809081294,0.35065375977099644,False,0.36854970472784676,False
212,0.5208820673051652,0.10663663682822139,1.5925019918841927,0.33228889949292223,True,0.41858000259166595,False
213,0.4556605522519424,0.0959273168434347,1.4079141097516759,0.350974860857982,False,0.4005035455095608,False
214,0.48972675673682553,0.13971067049592323,1.5420446249998678,0.33341193634041644,True,0.5576662960800757,True
215,0.27115367274266644,0.11299497680089776,1.4918787638331672,0.3422888080275206,True,0.5252495610620946,True
216,0.5217744531869681,0.09050895278713023,1.5616693569269413,0.34494969549231586,True,0.3387521466461531,False
217,0.33017005786147796,0.0946078496368567,1.1385046148463713,0.35140029530250366,False,0.5225428848210558,True
218,0.3334474938023513,0.029895233732796123,1.2302166776547523,0.4107795190425969,False,0.16803927674483995,False
219,0.38879622543306924,0.10920771401124618,1.485542651499178,0.37100681207743935,False,0.4236351668567131,False
220,0.38593742642436896,0.11253205245263631,1.5480140889117961,0.35584910923702184,False,0.460643118691836,False
221,0.578954794635172,0.10769719579248443,1.5712754960394053,0.34646178538670885,False,0.37819846385981415,False
222,0.6136697306000453,0.10454650989240272,1.4771966739257194,0.3394443467678113,False,0.38222446611418615,False
223,0.5965504914973444,0.06378162433050044,1.4146726425222402,0.3576614551032669,False,0.2366359977465991,False
224,1.0978571412637723,0.2513418525836074,1.880725373384511,0.23331064199423643,True,0.8271897893878596,True
225,0.2173109689157394,0.07827538590499028,1.045827926631935,0.47505095009119813,True,0.19706879532275895,False
226,0.2928770844337068,0.0952167659926838,1.2842243563265696,0.3772915699975503,False,0.43461788112493416,False
227,0.7471413807447536,0.14026925196010592,1.6905194406367072,0.3079643983532479,False,0.4955901546222691,False
228,0.4911681399149647,0.10862322173193284,1.5382512486496664,0.3435811094854025,True,0.42267018650652455,False
229,0.2669374165646538,0.10118534898852671,1.5006058863998943,0.3276572682547116,True,0.5102025939121431,True
230,0.3843151225490615,0.08643088550635403,1.4399296887834732,0.3707292788931704,False,0.34893882071694965,False
231,0.4798774510705226,0.08707783896327459,1.572382315556161,0.34827060889791345,False,0.34086753602410513,False
232,0.20794979504467145,0.05456575797126445,1.5452861071113977,0.3385453263155646,True,0.3310734601260083,False
233,0.6530399838187658,0.13322664153711994,1.4868786846983395,0.3245938298353446,False,0.503074893005793,True
234,0.5791880459461977,0.10770877847249855,1.421809483905424,0.36239536783865706,False,0.36847448228340884,False
235,0.9812540669834913,0.19154423327777537,1.669044544427258,0.2821437514163793,True,0.6370497161214806,True
236,0.6514528252588697,0.15642542837326046,1.8337197612327358,0.294118568843274,True,0.5904041220739864,True
237,0.8821337590302047,0.20231495293201934,1.718900040030118,0.2618310771349638,True,0.7391376695308555,True
238,0.6847188481679403,0.12784418685375837,1.5795512011606518,0.3155373424565877,True,0.46837163687056155,False
239,0.3852122218513131,0.06780970550892917,1.5175104489502595,0.36303543053182286,False,0.29193895902347383,False
240,0.5327073540749332,0.09758797028428545,1.5815259769969094,0.3494261887464269,True,0.3470443381090548,False
242,0.5927675488008873,0.10698978534840903,1.652886227338437,0.325084243960375,False,0.4032881015464093,False
243,0.8658933998819489,0.16136872522724865,1.5533306629633863,0.28916169239889766,True,0.5754773969733806,True
245,0.6377249488291933,0.10085107250061731,1.4039546973900567,0.3431255515745042,True,0.351312751897992,False
246,0.5570072919702304,0.08592751500010731,1.509072860431334,0.3440721600269074,True,0.3181148507318559,False
247,0.2973716085105671,0.06292899320328443,1.1332670788303565,0.3801719558346039,False,0.3379721124702889,False
248,0.461827009786775,0.08977860227751222,1.530721414568203,0.3365720117263307,True,0.3797061269065431,False
249,0.5449431817519126,0.11737589661613562,1.5858338521695197,0.33798342914045854,True,0.43805330726675956,False
251,0.5694342181142351,0.11455763927665202,1.6417236503973602,0.3312373475037244,False,0.428399063629705,False
252,0.7509648776680437,0.13274885283912008,1.6043459954940211,0.33147240890970364,False,0.42943096647046125,False
253,0.7514627958766195,0.13886186146623997,1.62391455309184,0.3432583249826177,False,0.42650090061854007,False
254,0.7581384573079145,0.19265691258808637,1.765830967863126,0.29010713809518585,True,0.6952637966188394,True
255,0.6982352107746742,0.13412447298132718,1.622937018029743,0.32403925592749633,False,0.46694208023270445,False
256,0.44761961098521097,0.05739493570527704,1.4429729139636,0.36340747102238874,False,0.24966472122965197,False
257,0.4589671356898216,0.11154329313262867,1.472407582284469,0.36843207482917373,False,0.4096587168225053,False
258,0.8969884619702728,0.1970751207523171,1.7041244130133166,0.27436600765730124,True,0.6985827902704497,True
259,0.3769729990481034,0.12413969219175464,1.5921971636100973,0.32748455527603476,True,0.5460029725675649,True
260,0.7375014399308097,0.16001766094816616,1.626461985645258,0.3260574755950375,True,0.5365034827225216,True
261,0.43990787060455255,0.0496540453452603,1.4670553972805989,0.3692526477017173,False,0.21953872029287066,False
262,0.49069196863080267,0.07798939011528333,1.3372664797604445,0.398626822418768,False,0.2507355582316392,False
263,0.5283695112800091,0.063319859168251,1.4805827672816196,0.3808883406985861,False,0.21200001358594356,False
264,0.41464872800361974,0.10382688603780171,1.6430765800650537,0.3228818725438294,False,0.47380131882774856,False
265,0.41783068612112695,0.1149537143100487,1.4193331313373776,0.3674116938104866,False,0.45116559385212573,False
266,1.0437887075503138,0.2156443657817999,1.7732445278110958,0.2569834070665744,True,0.726722860843706,True
267,0.45841045274006387,0.08699866161916148,1.3692238418432,0.3678145309370456,False,0.33937396531733216,False
268,0.7750682305997577,0.19269502786052745,1.757534226883915,0.28750611814763255,False,0.7078901583287354,True
269,0.6932486069152386,0.15970098586953635,1.6903224902009981,0.3145377722776491,False,0.5767315212756159,True
270,0.6096579820898027,0.12135812259662593,1.635749112302314,0.339966864895285,False,0.42038309707535404,False
271,0.44684140718212984,0.09572458695562935,1.4755672562934314,0.3651173668226211,False,0.36297921604786243,False
272,0.658308484580664,0.1254962014362178,1.6474523569332644,0.3216746736825925,True,0.44655243608526246,False
273,0.4159061456552407,0.1051545611326854,1.5653214452823931,0.35362670052372464,False,0.42103492080975224,False
274,0.5487935168364069,0.10140835746932175,1.5132097695579272,0.3383360301032721,False,0.39238538467592265,False
275,0.5783922827593262,0.22919790280630292,1.8173381130091342,0.2708297237064209,True,0.8556487766010978,True
276,0.7941393258521733,0.16278079083561348,1.7116981206406354,0.31588897278631844,True,0.5303018930873862,True
277,0.7912481383438161,0.15215426105069835,1.597710091303752,0.32206897040965143,True,0.4972352548825009,False
278,0.4786981547702129,0.10049170658276407,1.5294223892209222,0.3551004381016341,False,0.37973665416576013,False
279,0.4922695138297712,0.14975889474190446,1.177791107672049,0.31102669412638945,True,0.6610339917287743,True
280,0.3758049915808287,0.07837608163554238,1.4759822578774469,0.377410753192497,False,0.30779995757847717,False
281,0.8665337388789686,0.19280837111245985,1.707461622785328,0.26781880974838845,True,0.7069543813389865,True
