track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
45,5.52065175,0.4351395043060591,0.09094061634873796,1.5267259152658696,0.35436074208391705,True,0.6902233865763274,True
46,5.12958825,0.6261222574869426,0.10220015043651393,1.5221332475339098,0.3294629328880064,False,0.8348589179850521,True
47,3.44052675,0.6992778974080349,0.1736600618947114,1.720763608097582,0.2700918847138627,True,0.8975674106127699,True
48,4.3849035,0.39699695868585866,0.06064419495985318,1.2823478395186767,0.40479759517375236,True,0.7233903375471817,True
49,2.75824575,0.3888304609171741,0.08063281760573265,1.4865114003907565,0.35003168272738444,True,0.8616414290954291,True
51,3.178431,0.3519850081720475,0.09138983281468549,1.6051814057424478,0.33422536423509863,True,0.8346793142811346,True
52,4.7926079999999995,0.5434729413804353,0.10218446979461115,1.5472202714655445,0.3376209881259406,True,0.7932195874826284,True
53,4.0021605,0.38973556566841017,0.07119099488817326,1.398415281535812,0.38218169884155,False,0.7861940232331133,True
54,4.3849035,0.5629806404261043,0.09887319123494076,1.5927146377310721,0.33824410081858264,True,0.8187387129783841,True
55,2.7166432499999997,0.37741613109178074,0.07299220496137093,1.4784606508393139,0.33423723502808494,True,0.8814322680925685,True
56,4.34746125,0.5332320233137758,0.10348472345580995,1.5156340120015233,0.3396633726663416,True,0.8142711099694407,True
57,3.4696485,0.8081549565229352,0.17843749167741801,1.5741010656372625,0.2708832601445812,True,0.9149547118602392,True
58,3.31571925,0.6988408383413494,0.09649410502013306,1.5512255010087215,0.3162147759577799,True,0.9110818381170426,True
59,2.6043165,0.4512183078403009,0.07339454256127026,1.6109717414751905,0.3264226485542451,True,0.8970884359019772,True
60,4.6469992499999995,0.4130132214534127,0.08057554994810046,1.448286151851918,0.34946464061600513,False,0.792113189735622,True
61,3.5819752499999997,0.3437739750316726,0.10114115623240727,1.4708091907174794,0.36949747330161153,True,0.7625048669339022,True
62,3.9023144999999997,0.4890644190790431,0.1038317296286515,1.632224841908257,0.3293206534072789,True,0.8294505618996898,True
63,4.3308202499999995,0.32089910294104834,0.09589918318025858,1.392249729942443,0.36509164271754896,True,0.7204894848606703,True
64,3.04946325,0.3212864903621234,0.060910657421749725,1.4577813344204535,0.3766515204078061,True,0.8153897102182567,True
65,3.1534695,0.4460818803710963,0.07451831189124192,1.4801263064832848,0.3533321010943047,True,0.8580877897244881,True
66,4.6511594999999994,0.5303917942294102,0.12828350273459838,1.6309132798407335,0.33017755468000487,False,0.7938544147133838,True
67,2.962098,0.4176793567112085,0.07655151741765215,1.6179225232443906,0.3230406840273096,True,0.8799196532654828,True
68,4.393224,0.48743721889896446,0.10328889323015084,1.6352723543335945,0.34091406760628884,False,0.7987098791013153,True
69,4.6511594999999994,0.5627587743297683,0.1136623388705173,1.5772476321056714,0.3433946305849359,True,0.7845836532350542,True
70,5.0172615,0.5559779882962642,0.10868513927965967,1.6169222947777235,0.34340830701820185,True,0.7597542753012331,True
71,3.095226,0.4393456013831355,0.09835863293863101,1.538687270178947,0.3317100588552108,True,0.8628177122950376,True
72,4.709403,0.5134071340404901,0.10776602152873038,1.5350078538733845,0.3524977639792929,False,0.7738868884834136,True
73,4.4514675,0.4819907094144465,0.08824013067620262,1.5552280848900524,0.3487868968207845,True,0.7916545241690508,True
74,3.05778375,0.6183811973383939,0.1360425297034495,1.5540285420641045,0.30023213259789827,True,0.9013171223910406,True
75,4.89661425,0.48392689474847195,0.088071193629567,1.5681694339392025,0.3410799927617908,True,0.7754781979424004,True
77,4.15608975,0.3476200535258655,0.07160181186734849,1.5706691894159772,0.3548426133287559,True,0.7709259273446386,True
78,3.2366745,0.3618520882675315,0.07355915537138474,1.5785028490691104,0.3389441538804986,False,0.8634609452944975,True
79,4.67196075,0.44971334972494476,0.06556421874319429,1.4159186805114063,0.36451544685705245,False,0.7962818468700443,True
80,2.6375984999999997,0.4349326989850242,0.0796246826396268,1.6180883280479517,0.32291012783003936,True,0.8928130121276732,True
81,5.21279325,0.5169910667516108,0.09706601092446926,1.588919384854571,0.3322560827449377,True,0.7678194240982626,True
82,3.2200335,0.598432890345841,0.060077946181903485,1.364127018143333,0.37485936730562375,True,0.873375468384365,True
83,3.5195715,0.3841028967547225,0.08156473769315759,1.5708838835838543,0.33497279212641246,True,0.8367703779090045,True
84,3.09106575,0.5715029584047945,0.10765793714645439,1.6567668796020072,0.3262385416164094,True,0.8798269616076879,True
85,3.21587325,0.41129694036151937,0.08047182616976722,1.5243015471119605,0.3664603872819384,True,0.8229279304976657,True
87,4.59707625,0.513062311727332,0.09387742432198892,1.5797913664270737,0.3502240724246779,True,0.7816213481359583,True
88,2.05932375,0.401486195346956,0.08035114188800624,1.5069242646718584,0.3269173324059337,True,0.9077197307047846,True
89,3.6568597499999997,0.45680894230179137,0.07795923073233374,1.537480403498231,0.33946103034891206,True,0.8479267243986538,True
90,4.68860175,0.47181283618656544,0.0748420621128974,1.5795688134491226,0.3496349799079875,False,0.7962262465004692,True
91,4.60539675,0.4561991541168892,0.09669428135057212,1.558104002401256,0.35123636655814955,True,0.7620212277691779,True
92,3.33236025,0.5363295904011822,0.07385170509504096,1.3704574142712702,0.343484076340275,True,0.8834447965965749,True
93,3.727584,0.5059467379457059,0.08286063149493733,1.4491297803043723,0.33599115795997037,True,0.8610993313406395,True
94,3.710943,0.5453737452706169,0.07403792100049023,1.4984938357070656,0.32450087119150867,True,0.8825130603129889,True
95,4.89661425,0.5161420311446899,0.12219720382333382,1.6430856678126922,0.32947752587944207,True,0.7607721859714889,True
96,3.45716775,0.5402515505579684,0.10513892321919238,1.6118940197640665,0.3217173031290594,True,0.869736016011722,True
97,4.05624375,0.522327255387613,0.12020577801430399,1.6529019117287804,0.3228593444007443,True,0.8230182523138992,True
98,4.87165275,0.5298269158608871,0.10208820499325844,1.5575109978175563,0.3359380817078334,False,0.7966281482598767,True
99,3.727584,0.4962632406237904,0.07894247759477568,1.4548104332769027,0.3502366939943782,True,0.8457920268097012,True
100,4.12280775,0.5109225147293001,0.093894544799632,1.582877541960355,0.3216703297659582,True,0.8446803531784273,True
101,4.8508515,0.40360968303924866,0.08157686735225317,1.5562811262478624,0.36600885158872487,False,0.7366625465127364,True
102,4.34746125,0.5394791218838433,0.09416550086298142,1.6228584869401512,0.3337912475606856,True,0.8218963258900723,True
103,3.86487225,0.676970185675147,0.14042855641187835,1.6707126946859021,0.29115039042070767,True,0.8832434426961073,True
104,4.925736,0.6642635582867757,0.10341277364820689,1.367232546885463,0.30682064429259537,True,0.8565072138757645,True
105,4.9465372499999996,0.5870160315083903,0.12903961304634748,1.6731297854570997,0.32244302660431495,True,0.780477372042354,True
106,4.0354425,0.5173476941297843,0.11832332438839371,1.599951272211305,0.33011052864376267,True,0.81987043725521,True
107,4.45562775,0.4902693143073589,0.08406806324433252,1.367843939067253,0.36342837265783323,True,0.7895402661120634,True
108,3.561174,0.5216897761872068,0.0976812190999295,1.6347232449186158,0.3330018409014393,True,0.8524704479253031,True
109,3.62357775,0.6982679871409249,0.1479237954953454,1.5572360179339282,0.31299314243016446,True,0.8763321312773181,True
110,4.50555075,0.4357306976932102,0.07540808307341634,1.5410172662780948,0.35108826848708474,True,0.7841266636102858,True
111,2.58351525,0.3741915802306007,0.07411302337318404,1.5741364375702787,0.33222427377986863,True,0.8811309717505791,True
112,2.5543934999999998,0.52464233753771,0.09686507411336276,1.6532932523212853,0.3165976349465161,True,0.9043362999392186,True
113,3.91479525,0.7723393791703046,0.17192275073845353,1.720774687649352,0.2966712973064359,True,0.8687430355740864,True
114,3.20755275,0.3963102216345877,0.06431446605617708,1.538395903675997,0.3450099943583056,True,0.8566417043156548,True
115,4.576275,0.5416351621178317,0.11947072894124044,1.6158835401151235,0.3195995345756087,True,0.8086537412948163,True
117,4.69692225,0.4899991437769173,0.09644548771868383,1.5835111697537443,0.3358202194028538,True,0.7883703254535502,True
118,5.474889,0.6065847350141137,0.10993245960868814,1.633734385073984,0.3287996284042862,True,0.7652219017193658,True
119,3.69846225,0.6184325465098482,0.10950595435646471,1.6035026365005889,0.32362361874072354,True,0.8705159018320228,True
120,3.56533425,0.41480497145735074,0.09323840436840175,1.6165415571426123,0.333205797081045,True,0.8317221430716859,True
121,2.6708805,0.4794977267667835,0.0806744289495342,1.4455700478832316,0.32740561709528215,True,0.9034501896237931,True
122,3.727584,0.556091190071701,0.1189088665724678,1.6662756055100307,0.3204460271715621,True,0.8496260598454841,True
123,3.0037005,0.4411174644193275,0.06782455026898893,1.5215717002297087,0.3591669071691072,True,0.8576980110376566,True
124,3.92311575,0.4255267447261373,0.09317367765981233,1.5353424988465787,0.3556430688077554,False,0.8016707603040637,True
125,4.0853655,0.6185605526157565,0.12603427970303072,1.5749507089186217,0.32647653652188324,True,0.8413335093686785,True
128,3.095226,0.31394406964574983,0.039320317302608127,1.5263649212996369,0.3498128666858893,True,0.8537410728639774,True
129,4.45562775,0.4691657047648897,0.09218046770842603,1.5045307644214838,0.3453227850522886,True,0.7939109585815671,True
130,4.2684165,0.5488221119752964,0.0876609195099462,1.4765109064954511,0.3397393354282145,True,0.8366124599617293,True
131,2.679201,0.4863774868518947,0.09065821594817552,1.626316057186555,0.3089139888647926,False,0.9188827644001213,True
132,3.3032385,0.5396380733434104,0.08884394658647571,1.3881921577246332,0.3434779791786548,True,0.8760159236259347,True
133,5.2793572499999994,0.47843521418634166,0.0861714596044646,1.5026927202032578,0.36728697362704066,True,0.7101085251952788,True
134,4.875813,0.4495156588637427,0.08881683259011508,1.5771901773226475,0.3540407029408119,True,0.7423059395325019,True
135,4.0229617499999994,0.5463910781908599,0.13809154676347374,1.6728905057629806,0.312163793432455,True,0.8272704112630236,True
136,6.03652275,0.5540870921664922,0.09213918883599626,1.586910110325476,0.3309002683119918,True,0.7266180964084241,True
137,3.29907825,0.41284143073451796,0.08854351397708793,1.5735640301686888,0.3395335258911575,True,0.8435834658098954,True
138,3.9771989999999997,0.4409516694473948,0.0647532055219378,1.4020887913234332,0.35468964566835665,True,0.829137075170069,True
139,3.0536235,0.20546455317578483,0.12956930335613603,1.010494812667532,0.4836625987830479,False,0.8978635407882497,True
140,3.21587325,0.543337539856035,0.1131737875988123,1.6292947318604052,0.31819478334408174,True,0.8768857434311678,True
141,3.8232697499999997,0.5728115193862149,0.11902337837840843,1.61854395391824,0.31082808433018366,False,0.8729929881929945,True
142,3.7858275,0.6316030231066726,0.1253415867430122,1.5943855279086327,0.3243409557126544,True,0.8589312916461009,True
143,4.30585875,0.3686045761525137,0.06171462971540015,1.5329626284703093,0.35694334335659544,True,0.7790674230451673,True
144,5.9990805,0.4757540247386236,0.06891224937493012,1.4523984899592337,0.36984241512099014,True,0.6677882771679143,True
145,3.511251,0.4653973791806014,0.08005727653409428,1.615018582793376,0.32878349467447526,True,0.8604710792551274,True
147,5.075505,0.5362833121963008,0.10145382179942475,1.6017944865557106,0.33387643530043964,False,0.7879661887935178,True
148,4.526352,0.3803773610334965,0.04993742138474122,1.5961719340324436,0.34369846570983564,True,0.7905780898619841,True
149,3.45716775,0.5521854716471694,0.10393501679832956,1.601123743716394,0.3435042744000086,True,0.8492922096860954,True
150,4.65531975,0.5281725416484249,0.07666694557568121,1.4783669826101518,0.36564413429092096,True,0.7824033306783703,True
151,3.594456,0.598948109048374,0.16098839430076317,1.668189964177514,0.2951272961824095,True,0.8609528998225696,True
152,3.63189825,0.4616099300998097,0.10497980019235681,1.5943127110664377,0.3229944601264235,True,0.845497496741176,True
153,2.5585537499999997,0.3309823905368946,0.02911192400966256,1.3789645060909992,0.36333063194528853,True,0.880879340895985,True
154,4.61371725,0.5934231195089577,0.09499676214148839,1.491226740171536,0.33509736919615035,True,0.8284802461188534,True
155,2.779047,0.9464434344218786,0.20552301552131252,1.8498004707710283,0.2501261488533764,False,0.979353228900245,True
156,2.363022,0.3785637537271512,0.08838750783754817,1.587479253032427,0.32027923598228575,True,0.8915071550203938,True
157,4.027122,0.6230027247607158,0.11384580012543094,1.5317572640304087,0.335580892138359,True,0.8460163547717386,True
158,3.1077067499999997,0.4096258947782101,0.09093785900252194,1.5210059206173054,0.357242318119891,True,0.8324577231672948,True
160,2.37550275,0.4064975490545574,0.07550340219241708,1.2798961369976811,0.3373971473702567,True,0.9018050671280354,True
161,2.74992525,0.3719875016299546,0.054248346897853794,1.4346993340691543,0.33641962379135393,True,0.8895311974636153,True
162,4.51387125,0.5451601226292031,0.11810319739238828,1.605286871085565,0.34963787945211056,False,0.7897726060656322,True
163,3.46548825,0.6302695737322158,0.11613970751586972,1.7100078497704916,0.30074979302347093,True,0.89214833876807,True
164,5.042223,0.49568052441052857,0.08269396971904197,1.5406306411114707,0.3559672063047438,True,0.7530746011349456,True
165,4.72188375,0.538276975183309,0.09010601429285653,1.5882592629583858,0.3238730649983165,True,0.8209964807749248,True
166,7.04330325,0.46248009756134306,0.07399534781806541,1.4521800781211565,0.3852492762654536,True,0.5059808438038984,True
167,3.52373175,0.5226926766979768,0.1341948303239915,1.6918119313151698,0.3092731146080057,False,0.8707552559201314,True
168,5.24607525,0.4986156075949292,0.10825727419349607,1.596393505768592,0.33733838689824547,True,0.7383644654186116,True
169,3.61525725,0.4981024968344972,0.08103250318170885,1.5096940068973514,0.34329871072440543,True,0.8541580640124049,True
170,4.260096,0.4363986471288506,0.08077604857789966,1.430618146168014,0.34734832922280007,False,0.8231034605275483,True
171,1.91787525,0.3010412617206897,0.04427112669945776,1.2210125308420074,0.3871148998263703,True,0.8755781506183585,True
172,3.5029304999999997,0.4455134259434286,0.11570386006996719,1.539932432892847,0.3258472620370896,True,0.8397647975064113,True
173,3.83159025,0.4866029218359765,0.11253597606487814,1.5698993235905263,0.34803361335341026,True,0.8053977695530444,True
174,4.13112825,0.5263528595003648,0.10326543999722354,1.6513515910211378,0.3273130491269774,True,0.828481417192564,True
175,4.34746125,0.5194057753311928,0.10661197004707007,1.568821454688899,0.3434634494901014,True,0.798102032734756,True
176,3.561174,0.502447360095773,0.06863510136207229,1.499208365715012,0.35143617309178027,True,0.8565099881370972,True
177,3.36564225,0.38351987438091667,0.054814475309896304,1.5574562076605736,0.3374728852929673,True,0.8594933673750205,True
178,4.0229617499999994,0.5232206322646201,0.06558986335102218,1.4808834095527543,0.3330867965780373,True,0.8636448544169373,True
179,3.910635,0.6748245260268445,0.12659801727640752,1.6567653583475936,0.30642515390502645,True,0.8757927072762479,True
180,2.68336125,0.6487654289564675,0.13745945352460665,1.5927639995503091,0.2854765861746163,True,0.9239548163721246,True
181,3.561174,0.3309813968232457,0.06847596821281243,1.5342602139571024,0.34884644269469683,True,0.8159297433790924,True
182,4.692762,0.38552447128852413,0.06723884887395437,1.587321703673861,0.35049732707303943,True,0.7579184000785271,True
183,5.05470375,0.4455402213857424,0.07882160930471888,1.5369487754277347,0.3503722780592902,False,0.7648209286310389,True
184,3.99384,0.43151443096842645,0.08381119734007397,1.604709453579527,0.3419403339699218,False,0.8230021715399911,True
185,4.11448725,0.43994638882371284,0.10096237779306327,1.5790882831200221,0.34066271026335604,True,0.7968752350619879,True
186,2.7956879999999997,0.443720517870937,0.10565624495180714,1.5973568596637207,0.31877228357851173,True,0.879622899413938,True
187,1.930356,0.41157341177569445,0.09314066093646611,1.5034991295758053,0.3261206662894441,True,0.9078565275473861,True
188,4.13944875,0.4312385721889084,0.08986002187433872,1.5722397449629886,0.3528852320325352,False,0.7956054531750393,True
189,3.48212925,0.4317732240442891,0.11221187394126375,1.5055687901169847,0.35323757801594236,True,0.8076052027324767,True
190,5.31263925,0.5987108139887116,0.11039466621455318,1.6337137415193452,0.3295642054747315,True,0.7721233223955745,True
191,3.59029575,0.2956598802043156,0.06271445349333393,1.5612145919994085,0.36186557210660586,False,0.8202001010740335,True
192,4.57211475,0.593180892834312,0.147043624988422,1.6819936887988958,0.3232306422755998,True,0.7835464115079562,True
194,3.78166725,0.45842548540505323,0.07694369715180749,1.4703660035351,0.3541466617403273,False,0.8387931176103781,True
195,2.595996,0.43619128463014684,0.10997241738893221,1.5041114139978187,0.30812139673721284,True,0.896456681299762,True
196,4.260096,0.3436355293527123,0.0901872610461838,1.519401104195119,0.3588376830887354,True,0.7429079375433602,True
198,3.38228325,0.5073931683354548,0.10770809807710979,1.6016590050773316,0.3291243113114174,True,0.857436676368809,True
200,4.6678005,0.4702695264216923,0.06449029138524515,1.582822766256388,0.3358372109214193,False,0.8299208284639797,True
201,3.15762975,0.4878076040815421,0.08883622685181997,1.5038613316070328,0.344034776944613,True,0.865743052831566,True
202,2.9870595,0.5089726789659335,0.12098713435267205,1.6172041487197437,0.308353055372851,True,0.8840648854526096,True
203,3.145149,0.5668042246068082,0.11130159153803088,1.692382597256875,0.30724605542511085,True,0.8905181430554779,True
204,5.0671845,0.5145289606946069,0.10594442164762247,1.6003486771799897,0.33588633764037423,True,0.7610325185865155,True
205,2.7915277499999998,0.7346794487013972,0.17578526664121497,1.8334502313150818,0.27653664277576084,True,0.9105356782263523,True
206,3.178431,0.4391788765016928,0.08280052829010681,1.445094841106078,0.34312090613413393,True,0.8633743061617574,True
207,3.777507,0.5129587872448605,0.07505023437282626,1.4947487847555252,0.3502230303681654,False,0.8599064839920358,True
208,2.2049325,0.26287089309053585,0.03838378507676987,1.2803002767784475,0.39301527622712307,True,0.8499426371496395,True
209,4.66364025,0.5459214784589116,0.10094612999308167,1.631546313158102,0.33076629931430196,True,0.8043457917492561,True
210,6.48582975,0.47967453434847235,0.08597042115997539,1.5133834118545593,0.3703753950077016,False,0.654147422409429,True
211,4.409865,0.3774172831205449,0.09133839279475031,1.563538546369421,0.344772386588756,True,0.7623911815188109,True
212,3.128508,0.48982914583830195,0.12823393404731492,1.6703752868207524,0.31062855253300453,True,0.8643417626614383,True
213,4.1644102499999995,0.519139396767396,0.11219016000895571,1.6269392156744809,0.32694297436243985,False,0.8290771092827461,True
214,4.1727307499999995,0.4803016082152487,0.08431792996256876,1.5356917478757974,0.34291561076867483,True,0.8199003195901804,True
215,1.97611875,0.21818129642157572,0.12217307136514122,1.4139253753585292,0.36085860328881736,True,0.8033529516808707,True
216,3.99800025,0.5187707104829655,0.09815970415269892,1.5999691916239327,0.3405412038532613,True,0.8248450052979998,True
217,3.3531615,0.47560409900230444,0.1190096321902202,1.710984951394257,0.32219565856601845,True,0.8412156839337749,True
218,4.60539675,0.3579988250380932,0.0899326668959387,1.2709946435075594,0.41480628907260375,True,0.6270846135820461,True
219,2.4753487499999998,0.3589227702027014,0.04152381814333239,1.5661986639591783,0.34404846855050897,True,0.8886071786777363,True
220,2.67504075,0.4475120329158567,0.08422401276713387,1.5866412892025417,0.3191440152196854,False,0.9099010458618454,True
221,4.25593575,0.48038378414900235,0.0990471239959479,1.5762456089613894,0.35779845200902577,True,0.7758521266887777,True
222,2.56687425,0.5631420668800792,0.07414663530224574,1.38398230184035,0.3253680318841991,True,0.9235330642071785,True
223,3.5778149999999997,0.44533914207450204,0.08773086554964071,1.4597769555261229,0.35582546744669324,True,0.8278342664602699,True
224,4.09784625,0.575146791082383,0.1149481947110062,1.6398247646482471,0.31651404655813764,True,0.8467593602172581,True
225,4.21433325,0.4698978526034495,0.11330965178247249,1.628443997398828,0.3243584934247093,True,0.8064566368459457,True
226,3.4696485,0.6303367528829296,0.11945273565354719,1.4292289381702898,0.33048527123916915,False,0.9083274574197102,True
227,5.0172615,0.5325356153417746,0.09308101277597325,1.5364889244284579,0.3457442098669942,True,0.7733314062310509,True
228,5.52065175,0.3798064298151466,0.0662973037322086,1.3826419720489267,0.38282450234604987,False,0.6982712088885275,True
229,4.63035825,0.30664271890829486,0.06848451591451732,1.3618709698835345,0.3872132178727021,False,0.7268426819628371,True
230,3.90647475,0.5169740442880508,0.09611302015590839,1.6352568704193509,0.31798143438908305,True,0.8544118931443448,True
231,4.542993,0.4271428342168348,0.07578653864189136,1.3309581382327496,0.3611647375439437,True,0.7782794742108861,True
232,3.78166725,0.47170125231919824,0.08346788152127155,1.5724901464669068,0.35166040862720144,True,0.823187804656793,True
233,2.69168175,0.5110562546000783,0.08916839741969501,1.4330754271879296,0.3058066206340328,True,0.9187082404259154,True
234,3.3365205,0.4779388012218978,0.08645838803180633,1.503020744020952,0.3401813324323825,True,0.8621847076818598,True
235,3.178431,0.5739659384365946,0.13977937223414727,1.392538595532451,0.29899730760990256,True,0.8941405102350162,True
236,3.33236025,0.4948401777257013,0.08576469620438071,1.5785407530894915,0.32877656197017147,False,0.8813758313898803,True
237,4.1352885,0.5037144950589506,0.057724611372456824,1.5176487683416418,0.33968557144713535,False,0.8701875746708965,True
238,4.0354425,0.43108824693268566,0.07130260074784883,1.578226478780288,0.34507165022051434,False,0.8296501638197201,True
239,4.459788,0.3293459404111321,0.04446648587836036,1.4724410164342912,0.3529795205157822,True,0.7825869366006736,True
