track_id,area,cv,nnrm,disappeared,predicted_prob,predicted_class
75,1003,0.3493515716389444,0.07191707603213104,True,0.7368308470865164,True
76,738,0.3571031075646028,0.07209712926744138,False,0.8630810387730324,True
77,1071,0.407729223904822,0.062049104548831335,False,0.7378460514738767,True
78,1215,0.5081693400195237,0.08482752876909988,True,0.6759071315045904,True
79,767,0.5979381395596505,0.06207355178547408,True,0.8833805179129388,True
80,864,0.4066545999759885,0.06998451575946169,True,0.8160254964110519,True
81,709,0.5407417237452097,0.10366126996345976,True,0.8892021013839423,True
82,800,0.4261498202976858,0.0803023492170104,True,0.8429643443276044,True
84,1056,0.4802270469569562,0.08870670927937008,True,0.7521716056633732,True
85,507,0.4198986898225317,0.07372620529442209,True,0.9181119571827376,True
86,878,0.45164020521140796,0.07530120685459496,True,0.8213828673256911,True
87,1045,0.43356546666917406,0.05718287399851946,False,0.7629163476530137,True
88,1137,0.45297821624976503,0.09427884315496526,True,0.7002852698141431,True
89,766,0.49881548304371154,0.0687156675567292,True,0.8681898276565444,True
90,893,0.5332141796248936,0.08473075242165629,True,0.8334921566051453,True
91,822,0.5022080298392235,0.07635103515192054,True,0.8515303866690667,True
92,1131,0.49707411392287293,0.11739206136953867,True,0.7129565978093899,True
93,828,0.5471598575433572,0.09904327520127021,True,0.8572381476344889,True
94,945,0.5118151574672811,0.11405783098523892,True,0.8062389578768575,True
95,1122,0.506687484871445,0.09682003961726843,False,0.7350749042781347,True
96,884,0.47005135293295613,0.07934048604794508,True,0.8232446445600017,True
97,961,0.4886482308131254,0.09318721557931636,True,0.7967025691183589,True
98,1158,0.40129897414265536,0.07966423112177162,False,0.6856443236078226,True
99,994,0.5042243432187671,0.09445311824169772,True,0.7865990555015163,True
100,1273,0.5194589325138553,0.10708451484223325,True,0.6411358169729077,True
101,848,0.6419514961335879,0.13496799406929616,True,0.8654537722620399,True
102,924,0.4918718338583617,0.10901150055139724,True,0.81032336496269,True
103,942,0.5215872836557328,0.09998985163897423,True,0.8117969439312315,True
104,1072,0.4860379672977199,0.08724981899849682,True,0.7462238987946803,True
105,808,0.48637545239044444,0.0953821226157997,True,0.8519852108550926,True
106,815,0.6711905570119064,0.13432936940644485,True,0.8799065863735018,True
107,1066,0.42628407824218545,0.0732254637636991,True,0.7314350266794237,True
108,584,0.3262929092502831,0.10172460758724988,True,0.884100473381022,True
109,626,0.5442215439943284,0.09333981239608058,True,0.9092550918247037,True
110,913,0.7576186891876184,0.16781769325769252,True,0.8617156285743994,True
111,1042,0.5127342797428338,0.11739327258359122,True,0.7634936132066809,True
113,1081,0.4672472440400648,0.0922409135504727,True,0.7353374993858179,True
114,1091,0.5448998373725327,0.11468380418291002,True,0.7503262333391474,True
115,1261,0.5747003872455488,0.10358083343501973,True,0.6683743279823705,True
116,587,0.408203068288226,0.08339419456495734,True,0.8992209542475619,True
117,867,0.4637584113439679,0.10354420962852023,True,0.8258567687652716,True
118,833,0.32744348074936297,0.06846941905847592,True,0.8068427198469333,True
119,876,0.542330438324151,0.1179847201261765,True,0.8387182177986185,True
120,728,0.44475013054417734,0.06731074971135342,True,0.8696901137563795,True
121,633,0.5213995916459452,0.14472427920256387,True,0.900712127737868,True
122,966,0.43927472995494243,0.09299536626948746,False,0.7869084428170399,True
123,966,0.6023184194409094,0.12784381857197924,True,0.8178881792276078,True
125,1302,0.5882770601551423,0.08109564119348439,True,0.6458490086859211,True
126,710,0.31086668996098915,0.03825362563159074,True,0.848866872947113,True
127,1067,0.45856201673963454,0.08656383157482184,False,0.7467713983139349,True
128,986,0.5216033045675645,0.08892122979302985,True,0.7947829084948991,True
129,698,0.5121509561028301,0.09891760214947237,True,0.8878286952915924,True
130,1199,0.44054535707397646,0.07701791068650418,False,0.6769803611000996,True
131,953,0.5411492737225707,0.13608292564055474,True,0.8060472571435826,True
132,1166,0.3996835827642512,0.05150386885014163,True,0.6660139941208109,True
134,771,0.40145458041118626,0.0885826676225393,True,0.8463497783306685,True
135,958,0.4175727529572621,0.06176344844946144,True,0.7804123394421327,True
136,689,0.19107666275447022,0.1182934578873659,True,0.805187957745318,True
137,908,0.5601902751094329,0.12202927686394827,False,0.8419481270253215,True
138,1044,0.37757454655677414,0.06868901970528679,True,0.7264554645656629,True
139,1496,0.48942802836837024,0.0701096340474705,True,0.47632287352491776,False
140,830,0.45549904958200804,0.08012024267181661,True,0.8392200732403019,True
142,1203,0.5246724263513759,0.10128462248802644,False,0.7014411307554427,True
143,1035,0.47417748404015075,0.08277618966641387,True,0.7608656124557931,True
144,912,0.6404211514182748,0.13105322481405868,True,0.8451585623098016,True
145,789,0.5650979836225769,0.15052214817342258,True,0.8663980093154017,True
146,810,0.36669291906254176,0.05546965219986183,True,0.8268659753077328,True
147,881,0.616773092240997,0.10666906203745813,True,0.8528709827902302,True
148,1549,0.45906117362560833,0.07849841382825162,True,0.424769585446409,False
149,642,0.3433211579150742,0.04010817926608207,True,0.8760310188949888,True
150,1119,0.5925958346096626,0.09941919810887839,True,0.7516159033900991,True
151,605,0.8986019781725806,0.19328175993779845,True,0.944841758459782,True
152,894,0.5675955385232032,0.10961871763302455,True,0.838787691216703,True
153,746,0.39337610099118264,0.08756529869286123,True,0.8527634157544542,True
155,532,0.4130872796877272,0.08388997767854156,True,0.9118311326680532,True
156,672,0.3608924423484428,0.03871409347124899,True,0.8707106160296257,True
157,1110,0.5587243079521262,0.12227909294643191,False,0.7597061755772655,True
158,736,0.5556100696324845,0.10862464586418785,True,0.8843565589603768,True
159,1191,0.47556158491122424,0.08704599793089579,True,0.6789191608344435,True
160,1131,0.5254277558338444,0.09633458301519354,True,0.7271213232331644,True
161,1593,0.4149214096158575,0.06963618307167396,True,0.3714039849392061,False
162,800,0.49985870396023047,0.13163846880722635,False,0.8696689337114036,True
163,1245,0.49480936469124237,0.10534478449453955,True,0.6498989984470178,True
164,844,0.46312827793773537,0.08435707894261413,True,0.835803864970166,True
165,1002,0.4053120955061474,0.07685132400722494,False,0.7643675664367706,True
166,476,0.29411363025327303,0.03616377987554151,True,0.9088089917439107,True
167,820,0.43600808976329536,0.11866190600430293,True,0.8332462612244586,True
168,905,0.4798328111003182,0.10874735729287932,True,0.8146851100875293,True
169,947,0.49514580940387537,0.10051219931148697,True,0.8032269400401464,True
170,1001,0.49869419618700866,0.10275203485075496,False,0.7870692282068491,True
171,861,0.4872132314962601,0.06899114530400557,True,0.8354597989260811,True
172,905,0.48138580565721184,0.06529969194162455,True,0.8180213057077143,True
173,639,0.6628765525123438,0.1294057354420649,True,0.9194775253354669,True
174,1208,0.45755842162593346,0.08780783395554381,True,0.662141033364776,True
176,1245,0.45328001262891293,0.08607574262416606,False,0.6545341206682835,True
177,1022,0.45768088909811744,0.09230811442526199,False,0.7666234591065931,True
178,960,0.4124945080731003,0.10167626418610642,True,0.7734755094706866,True
179,691,0.443535060669659,0.11723320364879891,True,0.8760383866480014,True
180,464,0.40732409132890857,0.08482534377701034,True,0.9240500144801589,True
181,768,0.3776488927704559,0.11318588198782664,True,0.8376306283728396,True
182,1265,0.592726494175157,0.10878086863459718,True,0.6708754878817464,True
183,893,0.3034377646227242,0.06939900569519503,False,0.7967774678424897,True
184,1114,0.5986966453969399,0.14917074878635966,True,0.7448952114152,True
185,1045,0.3784036089570464,0.09201766912905396,True,0.7219478704262291,True
186,886,0.43341911301621466,0.07862330567463977,False,0.8209343283772773,True
187,1023,0.35579087982610863,0.09467919199487707,True,0.7235165467579686,True
188,605,0.43532615575725914,0.10153816394810417,True,0.8980523694085458,True
189,1090,0.5270502544928632,0.0977595714640227,True,0.7482154529619397,True
190,851,0.5209910550522536,0.1163215945131138,True,0.842838275635525,True
192,1131,0.4880372856250481,0.06485125308890655,False,0.7383289553481547,True
193,731,0.48614098855791876,0.08851525722640885,True,0.8753420270191666,True
194,680,0.4814428490165116,0.1226059198985997,True,0.8851688399788745,True
195,711,0.5605044280672065,0.09928219259169002,True,0.8919359380593044,True
196,1179,0.4911965231317752,0.10476076673718282,False,0.701412771226825,True
197,671,0.7326129998105665,0.1766420046351344,True,0.9181268923181577,True
198,757,0.40329268892161085,0.07652152395471712,True,0.8523504915201309,True
199,883,0.47740136076576745,0.08115413911386976,False,0.8330421474005415,True
200,523,0.26083352475434474,0.02814337984015769,True,0.8929997660383411,True
201,1118,0.3731138217969115,0.0731611783345903,True,0.6838079228530621,True
203,1513,0.459142015515937,0.08438391906998571,False,0.5053525166370817,True
204,998,0.43614482490094664,0.091150596418615,False,0.772035318171491,True
205,691,0.4734796357344153,0.11668110445077395,True,0.8815583197404834,True
206,975,0.5019535655604849,0.1119004034049918,False,0.7997024591484333,True
207,1217,0.5205797012905841,0.09255548867239816,True,0.6783443058911857,True
208,505,0.22602355414709066,0.12495872155080295,True,0.8805468004196556,True
209,840,0.49772274923295184,0.11972264083640438,True,0.8408821543441513,True
210,887,0.47412815360258737,0.0943839241834572,False,0.8274744685541818,True
211,1184,0.3705970523689192,0.09659424698247093,True,0.6354975314454067,True
212,616,0.356639707297119,0.04265968767643824,True,0.885341093727124,True
213,622,0.4205663994347367,0.09281624327660232,False,0.9041805352033253,True
214,1021,0.4788053272323294,0.099142900305006,True,0.7669429786742207,True
215,936,0.44977426662001224,0.08164285725671305,True,0.7977922560305585,True
216,945,0.5583305317411342,0.10652831301387267,True,0.8185191389937805,True
217,999,0.46491117319561176,0.1105895171714425,True,0.7704900067435638,True
218,804,0.5904597870361905,0.11419212378087662,False,0.8836796038004038,True
219,636,0.5619389907751853,0.07965700284688987,True,0.9098066812859879,True
220,1366,0.3994974108022424,0.06428885466795703,False,0.5734810328033613,True
221,988,0.4912247959566414,0.07882335952203817,True,0.7867776141618131,True
222,1139,0.32198392221917493,0.07412414870711748,False,0.678514831447565,True
223,885,0.4584258366179582,0.07949580006525853,True,0.8201638382631571,True
224,775,0.465580057595013,0.07557800301043305,True,0.8593281756721122,True
225,1157,0.4129718633410159,0.06893623852562702,True,0.6773038903634484,True
226,1059,0.3255253292586354,0.04735150198006938,True,0.6995278646631095,True
227,902,0.4932731554798832,0.09589107136122826,True,0.8208124265254627,True
228,851,0.5117547710132577,0.09451441874976552,True,0.8431410057234622,True
229,1000,0.4993960352016972,0.06153835571364741,False,0.8060218597677153,True
230,955,0.42127980263966297,0.07191915165853541,False,0.7912249866245228,True
231,731,0.5524589461239857,0.13163431586875624,True,0.8830975752578121,True
