track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
30,0.6911853988000947,0.1987642730553178,1.7827499605666917,0.2683774226862265,True,0.9593450469763352,True
31,0.7848674676004112,0.1771916333424809,1.645411603121524,0.27931152527001746,True,0.9581535416165983,True
32,0.675138221536768,0.16866127876966763,1.767177175913644,0.2807367770414438,True,0.9252879239124374,True
33,0.8686663238676998,0.1917743021078906,1.7614991816200074,0.28115124134431924,True,0.9275669816070887,True
34,0.37244505077906803,0.040712340624039056,1.2400406255721212,0.342067275664276,True,0.8769856241683476,True
35,0.6629432052171254,0.1649906600894943,1.7566821659682599,0.2780002683308597,True,0.9326577068795179,True
36,0.6908022327042947,0.23403628665969262,1.8042619348063598,0.2502715348263656,True,0.982692853326417,True
37,0.7812449195067307,0.21159122898898663,1.7741276487714788,0.27581072446787674,True,0.9526813939892076,True
38,0.5518707895205361,0.12343762358884675,1.5567146543769466,0.295163812526616,True,0.9386849492700352,True
39,0.9462186251949554,0.20088436783310293,1.6457089877399969,0.25102891424326096,True,0.9836533493642118,True
40,0.7646494102196096,0.1547153059203079,1.7102919252295394,0.2740050228171006,True,0.9391204416622716,True
41,0.9311089726376213,0.20286993073002146,1.6933311890472413,0.26944720344368495,True,0.9649792024853349,True
42,0.5812159255962537,0.14851606679549545,1.7409472790116836,0.28835654190493526,True,0.9073935159873583,True
43,0.5693219674361745,0.16080187432431498,1.7164531171946715,0.29127317997023106,True,0.9222105632464545,True
44,0.5214783846525152,0.13581993346120758,1.627480925225274,0.31750122189090946,False,0.8904090700685924,True
45,0.7772694814706561,0.15884600467925314,1.7139531399203742,0.2900923970211271,False,0.9135327802919999,True
46,0.8586779942606989,0.20213737915080493,1.859251344257781,0.2682792544016486,True,0.931132090682066,True
47,0.815272711153275,0.19294343331756814,1.762208773074561,0.2735877195481527,True,0.94666835390524,True
48,0.7556521158666689,0.14064046400678137,1.6211695745168264,0.2868885993720496,True,0.9318236034658279,True
49,0.7329493247598662,0.15686323731728047,1.7131104009583307,0.2776475658648465,True,0.935495708450775,True
50,0.8528844318610553,0.20400402497907022,1.7900260380598705,0.27204608883121345,True,0.9461039412022969,True
51,0.7105390939245464,0.16348813418375374,1.750970209509514,0.2904160364103482,True,0.8985458387069561,True
52,0.5870529161333419,0.15991568610951512,1.6583772168852269,0.2825586275256999,True,0.9529762063479973,True
53,0.7653793154105595,0.1846305317252307,1.8163339315638192,0.26862196281077155,True,0.9386395129517816,True
54,0.6497286829559001,0.1392555746899402,1.6564086083142964,0.2950832623978746,True,0.9090974455678158,True
55,0.8254667122426408,0.16092529412722395,1.722639491506945,0.2847356045145466,True,0.9107279172224275,True
56,0.8064320896780262,0.1870596176486592,1.7688520887938721,0.2631722035900418,True,0.9575747725428132,True
57,0.7933463459561847,0.200070433908057,1.7965368087248084,0.273278280515023,True,0.9439584881139852,True
59,0.5547146072379517,0.14168160216280595,1.5755297499989067,0.2953453973092833,True,0.944897243490561,True
60,0.8973174317239604,0.20781725691253056,1.850660009836798,0.2671059357248687,False,0.9490500758702953,True
61,0.8469534984918595,0.1733795850109464,1.6856625629730406,0.2628688025159084,False,0.9732387054947126,True
62,0.8474203738104689,0.19903174296249548,1.781927217173015,0.28858817200933157,True,0.9096481497188734,True
63,0.8299831453032137,0.18593754874701096,1.8208894084833527,0.2643550975845982,True,0.9411870413402518,True
64,0.6125076734778482,0.13772665467352252,1.6584544621092814,0.28867175565759773,True,0.9257887659869279,True
65,0.9552052924289736,0.2207322883993827,1.7730969678784412,0.2698829821249902,True,0.9559908679005136,True
66,0.8562349877167459,0.1766063297128712,1.7796038624994959,0.26949486919004506,True,0.9353392841855519,True
67,0.8458864973231122,0.18813782102171328,1.6977021686033946,0.2595964064524808,True,0.9719824835115365,True
68,0.6199869871235387,0.13981326827385343,1.6460375317959797,0.29886701505603663,True,0.907085926767442,True
69,0.7663973261298107,0.1742417688270197,1.7634168412526632,0.27896638205746527,True,0.9270611219627456,True
70,0.7879355885699256,0.1564117814887993,1.7085565571221948,0.2852117448335078,True,0.9150750707598326,True
71,0.5186678605164875,0.16961240118543164,1.6505785380810105,0.291271004341736,True,0.9508982573893234,True
72,0.7364490475633002,0.17162423517119124,1.7604874166458504,0.27661707233496663,True,0.9333792287147941,True
73,0.388084038112379,0.09405540559283299,1.5617058076473598,0.3120515229747939,True,0.8809754252122093,True
74,0.7316034955908917,0.1651662549403129,1.7272688829739313,0.2683708044187061,True,0.952406188487234,True
75,0.4469549115318853,0.12540969784453238,1.6340684682772468,0.3018691586372276,True,0.9068928665434012,True
76,0.6117671477045443,0.17986664333259889,1.7218662970673928,0.281014046437654,False,0.9620915613191404,True
77,0.40919208435601895,0.12828398426565768,1.523625368472932,0.3523607904113044,True,0.749028250857927,True
78,0.6167219298772268,0.15359635545429967,1.6858489474410159,0.289736513613186,True,0.9266294738788863,True
79,0.4226782050058596,0.10693550611916552,1.47615744065189,0.30752695260768753,True,0.9366104582817016,True
80,0.5935807255676052,0.08414136611834816,1.4129747316690289,0.3186737135968489,False,0.9393219882703099,True
81,0.7839333409404724,0.13649022522616933,1.585649901325047,0.2888726263663384,True,0.9332972938141945,True
82,0.7966512352301992,0.2071885903188121,1.7156518221609247,0.27509494687653085,True,0.9626125156151202,True
83,0.8244758464398491,0.15879960356385187,1.71915004507981,0.2762362922031538,True,0.9302078580588538,True
84,0.7257156632570041,0.17998748501749462,1.803507909844526,0.26995721165625514,True,0.9396468718985949,True
85,0.6981256075765466,0.1676400159911936,1.7152762407760815,0.28680266771033214,True,0.9272304116898699,True
86,0.8027846718114536,0.18460592892373073,1.8077650996440153,0.27297698523909353,True,0.9298044075230167,True
87,0.7954253557924449,0.1721053122566938,1.7485703109411543,0.27172613544986096,True,0.9418464139419512,True
88,0.6589820951801386,0.17351405605401876,1.3999350120338196,0.2907704027411223,True,0.9836294482965127,True
89,0.7753047466960615,0.2027590006930322,1.7523486050468626,0.2834835460777612,True,0.9410434761549817,True
90,0.6212702650734612,0.16894432864556436,1.7667136551696994,0.29049251816217764,True,0.9066410154419542,True
91,0.40710275419474945,0.08144776582211538,1.4208348337873258,0.32441575334565537,True,0.8943466309263198,True
92,0.6779778812596411,0.17870259362353935,1.7531247878738865,0.28590409215188023,True,0.9265971398093971,True
93,0.8559834892351909,0.15780681478766168,1.637327775215148,0.27986899014902994,True,0.9442086222868743,True
94,0.8067345857359264,0.16242086300388603,1.6487787487237453,0.2781053011024951,True,0.9502761533437865,True
95,0.8760159762619049,0.19859619813681773,1.7909581755589963,0.27442696422710056,True,0.9364162455525045,True
96,0.8336779661636313,0.18502281746248,1.5728301574533843,0.2757794310617645,True,0.9741674643569992,True
97,0.5947215513308106,0.0783966287755209,1.5532174150920124,0.31469042498265015,True,0.8129787352166666,True
98,0.6879978992837468,0.17082387286159384,1.7607590657604295,0.28241059637403043,True,0.9245078239266377,True
99,0.8141679272862117,0.20994819124932718,1.8354380444599623,0.263622496331309,True,0.9536869119239236,True
100,0.7977035539817808,0.21115558356282804,1.8187629821935016,0.26798610385874383,True,0.9527502635192306,True
101,0.6287710311433194,0.16711355643749648,1.7388231074051932,0.2911138692552891,True,0.9142420482436314,True
102,0.6265161523716382,0.13224358569779382,1.657185479831354,0.29766823889136396,True,0.8967078428802581,True
103,0.7438724959757671,0.20880072567721897,1.7461117099839114,0.2701304340772845,True,0.9657665020076366,True
104,0.8626670248518521,0.19120185991256344,1.752235431912531,0.2720112056210559,True,0.947577639462749,True
105,0.9495035866646492,0.19686597026384234,1.816932182159169,0.26560231178394506,True,0.9383091800527747,True
106,1.0797783047143703,0.2142224326067962,1.6379963366536723,0.2571389379314675,True,0.9805735484302877,True
107,0.2898329945578801,0.06273803695491192,1.5190860543215736,0.32505362634395446,True,0.8169297011423119,True
108,0.5307536409181046,0.13989021939106971,1.7142519259707711,0.2986263159234234,True,0.8855826597213117,True
109,0.6964780715520902,0.1263942747852711,1.5922550096493202,0.2889258996430677,True,0.9308393506660699,True
110,0.8687473427890323,0.1974457793251631,1.7670235620175907,0.26359130711793466,True,0.9590822623249589,True
111,0.7974718782127341,0.1771140890597125,1.747350229503891,0.27279725197507493,True,0.9434155035598712,True
112,0.8357251644630816,0.1703594319068814,1.7628722084294248,0.271614287978013,False,0.9419601253918949,True
113,0.7843639911487665,0.1941012924132674,1.7474257616986748,0.26794836449053866,True,0.9601790920119351,True
114,0.8508018136775922,0.21038771940748102,1.7348940599226936,0.27035612760749866,True,0.9634599626685882,True
115,0.6421682829418414,0.1943184919378761,1.7308818936717685,0.26823842663529446,True,0.9687330250163574,True
116,0.7333163487639782,0.15810055430141573,1.7762191165240533,0.2778452860923614,True,0.9138263052372242,True
117,0.6548402977869626,0.13333961323381377,1.5887192251248092,0.29450775378925864,True,0.9295883093359496,True
118,0.6883399809208947,0.15033980457099339,1.631643709716236,0.2897185206500014,True,0.9357577917644665,True
119,0.7814809002966835,0.20128923588974384,1.6208939888513687,0.27696570216732697,True,0.9736638353190408,True
120,0.6260872474016151,0.10822044826295707,1.511899249118498,0.3105840686163064,True,0.8983417779599493,True
121,0.5802238178482567,0.14928269828953766,1.7208269960386051,0.2959152474159093,True,0.8960248003819111,True
122,0.7477370081904848,0.17703782145983804,1.6739211437583252,0.2719713633818517,True,0.9633143710020562,True
123,0.9040597864397593,0.2147313179005717,1.7968992186502883,0.27376631151247316,True,0.9443079670751119,True
124,0.8330728584497967,0.2097713132236863,1.8192629283272357,0.26364091550376323,True,0.9560625471880517,True
125,0.8427428944222769,0.17881312293277896,1.7003237610534225,0.283044251210645,True,0.9359009193897244,True
126,0.8071344955495866,0.14523807039628533,1.6497210868011716,0.2815811929147104,True,0.9325486037787489,True
127,0.6791671460181528,0.1361438598574476,1.6502824545822634,0.2897049971853111,True,0.9189437522786726,True
128,0.5967914051785083,0.11439768501583836,1.4593122437229724,0.2960191222806063,True,0.9532981722087314,True
129,0.8579617807587626,0.18431477518180778,1.7815933257149486,0.26702114028126694,True,0.9443299935799558,True
130,1.0534384801703214,0.20421925602794866,1.667453826822733,0.253215753356068,True,0.9784876527349481,True
131,0.6659896167427148,0.12816253391384286,1.633598693026758,0.30042377219346145,True,0.8898370592853554,True
132,0.8594880056807298,0.18302589816472442,1.7409583043929255,0.28997459830179956,True,0.9064438706860336,True
133,0.7146706121684667,0.18741227850166592,1.7113868702753074,0.2779360790875041,True,0.9549836926560891,True
134,0.7141816112690498,0.15668342882389508,1.5964342457306162,0.2869536004787042,True,0.9517217622531358,True
135,0.7867122334525356,0.1697476858051326,1.734473486043409,0.26815447705853623,True,0.9503350117997742,True
136,0.8676449556388908,0.18892512708874953,1.7500880075777285,0.26677556980474554,True,0.9543108274563867,True
138,0.9229345952974615,0.18506428100457945,1.6419361836785056,0.25565689198329866,True,0.9783789317108448,True
139,0.7522284230808529,0.15873700487898923,1.7360025414560776,0.27591530863559816,True,0.9315802418530335,True
140,0.8145907860478113,0.19884233837910653,1.7860340816851412,0.27441001312251295,True,0.9426349330852737,True
141,0.7339371010975454,0.18007032468111372,1.782166078789061,0.28141624500328755,False,0.930511501142293,True
142,0.6473499326349773,0.12021908017800104,1.6706571993673671,0.2946477395315014,True,0.8817644264220067,True
143,0.6490443206496569,0.1621378134603485,1.7548897825894822,0.2865285611372498,True,0.9128757219681058,True
144,0.5416925946841099,0.14394711575891128,1.7094566147673147,0.2834950427899276,True,0.9301002074888576,True
145,0.9000278037672448,0.19836291278970242,1.7358224241054763,0.27169690225201754,True,0.9535095280311022,True
146,1.059060651973676,0.2312994754119107,1.76652082327584,0.25127146230943515,True,0.9757888168488148,True
147,0.5764553805254661,0.1429085751831896,1.7473334076924696,0.29629105652827753,True,0.8732726474225518,True
148,0.8919943535879783,0.18350682361148257,1.6931054481830217,0.26260179534051603,True,0.9664186691858424,True
149,0.44993283534072337,0.10464916639373856,1.4938676484851987,0.32311295715958227,True,0.8854262652735448,True
150,0.6889279174903503,0.1450996106321325,1.6925688634811906,0.2889752541816878,True,0.9116774759669024,True
151,0.7529982983001853,0.21963083816986623,1.8364646456095606,0.25759590650503916,True,0.9677029157094108,True
152,0.7005461662288165,0.17121430878606891,1.6947595743767967,0.28327720538561324,True,0.9425842430266023,True
153,0.5620320929372103,0.12618255781277793,1.6199216553464433,0.29919084164572585,True,0.9095697628921159,True
154,0.7333403623102184,0.17788450430398384,1.6033858264687437,0.26909177694580816,True,0.9767109783127256,True
155,0.7685243584599438,0.22295981282722738,1.8753574195025213,0.26454569623551,True,0.9525157716817508,True
157,0.8080886294418751,0.17018787428655935,1.8239672784461705,0.27903624991466136,True,0.8926615794765007,True
158,0.9762851316225756,0.20692877810655985,1.725560387733255,0.27592838106287787,True,0.9493435837505968,True
159,0.8274654827551936,0.14778530215043695,1.6232339448089304,0.2741184192287627,True,0.9525301680719144,True
160,0.5927092808618618,0.16961921090887755,1.772764422860114,0.287470677527518,True,0.9154071550109362,True
161,0.5483056876044243,0.1231204150533286,1.6492761574938,0.3054276862478746,True,0.874277633988183,True
162,0.6167511779111676,0.1446438616447825,1.7945342433402034,0.2907235731830826,True,0.8615932582169905,True
163,0.8349083392310778,0.17514506197259933,1.8083661934928206,0.26679303731410464,True,0.9322665003908015,True
164,0.8452795534319009,0.1955619336249242,1.8168099519037464,0.26284439223358724,True,0.9496033100382206,True
165,0.691286395074502,0.17700718548045125,1.7642442394707676,0.27974979780525877,True,0.9334329765940549,True
166,0.6715176609122103,0.13539608654951285,1.495004251179217,0.301288223131891,True,0.9441595388054451,True
167,0.47433113460331877,0.18848287069507652,1.442418677501079,0.273586900162475,True,0.9921970986340553,True
168,0.9341008463699929,0.1754145321728134,1.6879733486370256,0.2662953278580939,True,0.9574899890396046,True
169,0.8506695519250719,0.19631894165984287,1.7997361895701958,0.27372053713463823,True,0.9355571266730943,True
170,0.9647833187848758,0.2013751619914369,1.798833961262782,0.2702907375980212,False,0.9513591730729777,True
171,0.5144363988540662,0.17598216123282723,1.7452549993390571,0.27852221227434054,True,0.9512759906421394,True
172,0.6814526476155748,0.1872144156780653,1.7809195143174186,0.274535327926022,True,0.9454629561428406,True
173,0.63287743540203,0.13769992070002296,1.6301415224547606,0.28393158613102665,True,0.9420126847663957,True
174,0.5166298985121476,0.11581122665489513,1.6683534653297798,0.30425023079126223,True,0.8612032487284499,True
175,1.0026589851502699,0.22022613977922845,1.7406932564515807,0.26240173751908585,True,0.9681240208213169,True
176,0.8556172535254727,0.17186437815101396,1.6906830429873423,0.2812908738880871,True,0.9361980592799489,True
177,0.510239909978987,0.13140882409926713,1.8568960404799661,0.3023130225174152,True,0.7249389140452132,True
178,0.6597444733126974,0.14794067871229044,1.6934993105237488,0.28893123799975634,True,0.9170480205189073,True
179,0.864515562664397,0.15722983991833706,1.4596608291920836,0.28930306643328607,True,0.9672659103678795,True
180,0.7660440056590746,0.11628948476619036,1.5055784733441178,0.2955907401343257,True,0.9305315351686855,True
181,0.9636614697705975,0.19616928914468074,1.6639205805841384,0.2569657825650601,True,0.9767806165018666,True
182,0.7136937747317673,0.14631371465121545,1.6808125215155765,0.2882001450362587,True,0.9168584134634853,True
183,0.82986795391311,0.18829216490360068,1.7803241044812825,0.2737138912194935,True,0.9374757992500362,True
184,0.8637318073670642,0.1929262629804761,1.808414432553897,0.2710438182646637,True,0.9346428445953445,True
185,0.5563330742001019,0.09809223657818211,1.3826372759372685,0.33889496558221405,True,0.8624189754206587,True
186,0.9742007142671991,0.1994910692118989,1.7704244545616141,0.2572710367232527,True,0.9617011140878509,True
187,0.8457894403838616,0.1886297823808507,1.7749785580141644,0.2754684640995539,False,0.9418006316670403,True
188,0.7397560703697211,0.18537138658847696,1.7088309444426464,0.29612416128541463,True,0.9185750805577263,True
189,0.46698973771099817,0.07318606087109103,1.4274917889653582,0.36386459782341607,False,0.8487160808060485,True
190,0.8268960240993652,0.19042332956947716,1.7879106368279278,0.2795819555743199,True,0.9246788304565627,True
191,0.837944997281641,0.1934660722742571,1.795191127320171,0.267172745260388,True,0.9474592057647431,True
192,0.879443810457177,0.19627288686615124,1.7900527472933951,0.27401054016741816,True,0.9355929851398058,True
193,1.0801112463844953,0.23001336753179114,1.813277713755392,0.25618437004524974,True,0.9629977659049068,True
194,0.5818447582488977,0.12384531022005235,1.707678303012291,0.3012098284982498,True,0.8500156138554595,True
195,0.832610459229163,0.1590840836916685,1.645372661984411,0.2907614991159286,True,0.9231076149993168,True
196,0.9583920533182005,0.19865397137304142,1.755475719343638,0.2591015418301268,True,0.9627141064550261,True
197,0.8691424294584918,0.19136253775303091,1.769101205876982,0.28413021969881935,True,0.9173202505894322,True
198,0.6222543878196602,0.15124864174942654,1.7571773492859033,0.2847209967261581,False,0.9218013924346996,True
199,0.8407692262109551,0.17566145897571855,1.6440227974433923,0.2734398861420898,True,0.9620838148656743,True
200,0.8989733308598035,0.21658752709793372,1.8417268919855831,0.26054258784242884,True,0.955229806531768,True
201,0.7940090108079723,0.18258354978835256,1.7550952100647357,0.2819426947738573,True,0.9276054271290134,True
202,0.8842590834850181,0.20847312631267995,1.732260818168694,0.2703616436169717,True,0.9615699387068088,True
203,0.6334555335771762,0.16635752727369624,1.735449444820201,0.2880525309366854,True,0.9218642644023376,True
204,0.8249258041419406,0.1700535401425245,1.7030032060848492,0.26934889050394567,True,0.9536879573739923,True
205,0.875948704255727,0.18619980230340527,1.758636315683009,0.282548673788373,True,0.9199966505209464,True
206,0.8998565014714555,0.1955755100478957,1.6827623370375655,0.2758490441342685,True,0.9576962701432944,True
207,0.6528336310085157,0.1216951951676542,1.5849509481509145,0.3008083018047591,False,0.9182365930503156,True
208,0.9737216070768644,0.20734442080296484,1.7617401584805807,0.2796656187626947,True,0.9328238237287171,True
209,0.9406874323637519,0.19589828094617479,1.6076962241265083,0.2688958439950025,True,0.9750252419540516,True
210,0.5463586901461351,0.15669935664938728,1.2585518980772457,0.37229345998234453,True,0.8538523303537501,True
211,0.4272539472285615,0.08882262421682552,1.4669588091214083,0.31684717962559966,True,0.9018216648296463,True
212,0.9140443727580195,0.20496313682360656,1.7007414837657833,0.26894819349485827,True,0.9658503272085731,True
213,0.8155085688583832,0.13155251211501456,1.6598166264022258,0.2905929707166337,True,0.8904506888894568,True
214,0.8458832842337854,0.18922417053828833,1.7377645450479653,0.26788503721089113,True,0.9567851113102661,True
215,0.8487949382612258,0.18632889374863826,1.7262575789702488,0.27142907051810106,True,0.9527667990556329,True
216,0.925548225909704,0.1985413400029668,1.7390522092130327,0.2648562809961065,True,0.9605341103818207,True
217,0.8384646577976002,0.1794879962928374,1.7004331234371062,0.279017347763947,True,0.9439586674818999,True
218,0.7519654380840519,0.2567575361188108,1.7955735241005253,0.23262636241050258,True,0.9921270042564068,True
219,0.717641855197523,0.14765040563671472,1.6117941254630155,0.28702942536949777,True,0.9422481092363241,True
220,0.7617457383084504,0.16661629481809265,1.7140174242742978,0.27842542809890575,False,0.9426752369539445,True
221,0.7574293249576708,0.2061622891166292,1.7330448638506508,0.27842416366166894,True,0.9565687516570985,True
222,0.6922382624523905,0.12352369509278466,1.3809008915101009,0.2900232495224818,True,0.9728575256085634,True
223,0.6453569346138943,0.13577294197122708,1.6665595944174498,0.3093485051083506,False,0.8733427977940411,True
224,0.6988810037080947,0.16289941897215987,1.727123978293253,0.2795850855925089,True,0.93451230031978,True
225,0.7348086027355686,0.1706234754955267,1.677904048455466,0.2862064628024103,False,0.943623540071859,True
226,0.6907710942571369,0.17185685724745714,1.7064532201480096,0.3056437739122182,True,0.8833016077412233,True
227,0.66677025280755,0.18399084338679006,1.7577774114466012,0.26890847144763125,True,0.9580326968802836,True
229,0.7628690496686917,0.16432178563517053,1.6800005614577551,0.27791600843434494,True,0.9469213257709451,True
230,0.6498167762656345,0.14325594306445455,1.7408497808505945,0.29470648410517614,True,0.8730065195760237,True
231,0.7104072707904577,0.14291793330763758,1.7004062279582866,0.28135785669071817,True,0.9228009124176243,True
232,0.8329270192466183,0.16418929174222086,1.7567984823918839,0.26994822881423497,True,0.934235582293212,True
233,0.7852587682819141,0.1924870041788057,1.7671480365332104,0.2792798898026825,True,0.9371410885941309,True
234,0.9085201818724384,0.18294976616952763,1.7155650031478054,0.27613701459906775,True,0.9419199209244332,True
235,0.6196595916282983,0.1448787996791056,1.7138197283596306,0.3055781482689629,True,0.8541788989992148,True
236,0.9104755880195063,0.20291207934149763,1.7543726862613647,0.2681042756259896,True,0.9561725936067116,True
237,0.8383510151014474,0.17527104196368126,1.690889521534835,0.2743142478481814,True,0.9512987711605491,True
238,0.6740842521868371,0.19961848153476752,1.8377364689828937,0.2709010072187021,True,0.9443791036111578,True
239,0.6572054014097252,0.13926801771825065,1.641061102728546,0.29933245951825815,True,0.9032606334979452,True
240,0.6014403357384925,0.12102745229954143,1.611932210359163,0.29208265676330003,True,0.9213022041815982,True
241,0.729638149374589,0.1413717119560784,1.6145586472664604,0.2813239837365251,True,0.9462070927972552,True
242,0.7809974066235036,0.17802042703129173,1.7795468230323546,0.2817128499313785,True,0.9165725950054646,True
243,0.8542403369458398,0.2123094469534903,1.8186383336129466,0.26136591747277543,True,0.9592391715625915,True
244,0.8257100196219812,0.19982950033076718,1.7818238904713937,0.2772683118011948,True,0.9384847104168688,True
245,0.7630894990309903,0.1644765874707027,1.692518335426643,0.2910497164237465,True,0.9168621576128673,True
246,0.9050393807657047,0.20588497435425318,1.7798203950553741,0.2646447396428967,True,0.9572202712064843,True
247,0.7336987932389224,0.16801988858363237,1.713119438681453,0.27372640965643086,False,0.9546078076055297,True
248,0.7351827767228601,0.18740249074963305,1.7414979011045963,0.2766175622950889,True,0.948869056050427,True
249,0.8449385907781429,0.18915707226344847,1.762950849810998,0.2662338990507877,True,0.9536637119329913,True
250,0.809128764349648,0.21762629991331778,1.788660489712079,0.26824893138209066,True,0.9610919718525169,True
251,0.770732336471389,0.15134146735399162,1.746541417543641,0.281985337656283,True,0.9044203067917637,True
252,0.7426107146576435,0.1421848378301055,1.6622400421249364,0.28227668520926025,True,0.9303779321863673,True
253,0.9252243665391217,0.22151702909609033,1.806470314633063,0.2535134113260882,True,0.9702873617271,True
254,0.6931933460195134,0.14636329424630445,1.6268936062660198,0.28461211507176387,True,0.9432128022628852,True
255,0.6827969319636277,0.12801062508217842,1.3436607570457153,0.30477659628039383,True,0.9662924352051372,True
256,0.6818435563000974,0.10560918426857374,1.5563643512101517,0.29287632381636164,True,0.9177223669489323,True
257,0.8280198042772908,0.19635442038869078,1.714429344718623,0.28202451084691166,True,0.9461805587044084,True
258,0.8414776739898985,0.23451650775184596,1.832282389891854,0.2603982501930995,True,0.9674809175033453,True
259,0.8517402944161266,0.17226284026895988,1.724334795263228,0.27332934025305355,True,0.9417261630213467,True
260,0.7816631885079797,0.20071811902653325,1.732822125665516,0.2718479073445464,True,0.9612586174262644,True
261,0.8915011828733026,0.17588215352784287,1.7179271812511174,0.2795956545687881,True,0.9309436810492943,True
262,0.9488872914179058,0.20506727352861304,1.7639626544030371,0.2672396276328686,True,0.954176490633959,True
263,0.45713726458082804,0.14376046300624784,1.6694020793456468,0.3052597024614062,True,0.8993390690629102,True
264,0.8051493221617366,0.1670249676499781,1.7173905178142135,0.2701836911880452,True,0.9486531863957984,True
265,0.77455818065129,0.18340415882543326,1.687980917349303,0.2713921634703271,True,0.9629262026023887,True
266,0.9194401147326434,0.2078027965870402,1.8057724580447112,0.26276597261544943,True,0.9543962407468768,True
267,0.9257748029993743,0.18749711038201422,1.7663489260970409,0.26692608971225457,True,0.9456952186502592,True
268,0.7072210953698878,0.20826061112927002,1.7631880074573159,0.2823860010067662,True,0.9477559904624319,True
269,1.0400953101000465,0.21122396859621684,1.6727597546110609,0.24635852821583457,True,0.9838670474336502,True
270,0.6471374147357672,0.13209707317932362,1.6568831692459867,0.2882074186975945,True,0.9193979611169635,True
271,0.7965550816467069,0.16686176901228345,1.706956573163287,0.2839333827116509,True,0.9269429883340996,True
272,0.7270956142180377,0.15570721724851483,1.5833051410749448,0.277824762348253,True,0.9646464065370468,True
273,0.6305962190199245,0.14846215586754424,1.708126701279873,0.28596976162458326,True,0.9216765706159732,True
274,0.9238294784968033,0.2038572774880919,1.8275326328365842,0.2645793008426179,True,0.9437436594305761,True
275,0.549170293083285,0.15295240732349058,1.687065884963183,0.2985278730322375,True,0.9106427340508191,True
276,0.8581196524062318,0.20596109609195284,1.8094818906169081,0.27354848030225615,True,0.9389839002478432,True
277,0.6447758329275659,0.16357706786049964,1.7030553366896428,0.2883890887161679,True,0.9292147477285064,True
278,0.576598489797933,0.14552067508123379,1.7058402431744053,0.2937664858083876,True,0.9054889235056535,True
279,0.8467572169722083,0.18451382282903162,1.684920784815195,0.2778809563889846,True,0.9519125589008761,True
