track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
22,3.045303,0.6734491137356822,0.19801062870360464,1.79288821419277,0.269561529448074,True,0.9594276495346001,True
23,4.04792325,0.7697353220762608,0.1683303378555046,1.6854651736728516,0.2826854079469125,True,0.919567706457518,True
24,3.7691865,0.6972287059269223,0.13710201008828038,1.6747618421936072,0.3023288494306071,True,0.8696353443736062,True
25,3.61525725,0.611487466300912,0.10156101964593228,1.6554490801207637,0.30881028480903217,True,0.7944690521767598,True
26,5.291838,0.8599242700315654,0.18490168804283957,1.72904522985747,0.2827435645882615,True,0.9073482096462293,True
27,5.37920325,0.7928007979696826,0.1871070052662936,1.740475278845251,0.2801350403922612,True,0.9127439237746721,True
28,3.23251425,0.7661058730757908,0.15089064103303873,1.692276528907404,0.29143341690855645,True,0.905648031580085,True
29,2.83313025,0.6185774059635037,0.13465993861567654,1.6856556524058537,0.2987176996449342,True,0.894725487913075,True
30,3.927276,0.8170852266667599,0.19564287268442299,1.6800682903389397,0.2817960995111237,True,0.9466695763581783,True
31,4.7010825,0.7615066126231701,0.1956123089670389,1.7926338148060117,0.2778393329063113,True,0.9321376192399521,True
32,4.6511594999999994,0.8935836314940704,0.2096105652883281,1.8348608685848822,0.2668669147054315,True,0.9426476520798979,True
33,3.6859815,0.6419058056427935,0.15143774526725395,1.776085807278685,0.2821925652900301,False,0.9154243925704085,True
34,4.87997325,0.8799678857356432,0.195359559281587,1.760672140755106,0.2742971906304877,True,0.9285410179485737,True
35,2.90801475,0.5111319252682178,0.12974252057020963,1.7337412865582793,0.3003598277165989,True,0.882973745709531,True
36,4.592916,0.8373134202494512,0.20073223788525135,1.7494513270853642,0.2741023241001124,True,0.9406951643789598,True
37,3.92311575,0.7250798585850775,0.1501569180326301,1.7333672370680622,0.2807175481423542,True,0.8961688646188245,True
38,4.70524275,0.8098358296165445,0.1933536559778266,1.782156926544588,0.2734743085865461,True,0.9309172212514204,True
39,5.57057475,0.8533611323147106,0.20163533618471163,1.8942528929437437,0.2710626872114107,True,0.9131934011894466,True
40,4.34746125,0.7519517863934929,0.14833047001058713,1.7687113290918661,0.28887906076404296,False,0.8910500189877267,True
41,5.64545925,0.7319791824037618,0.1684810826915557,1.7770503069709451,0.2755964931779884,True,0.8803090457464081,True
42,5.72034375,0.5303073199914041,0.13554875566310476,1.582843941415315,0.3228262826845754,False,0.8704330533657914,True
43,3.14930925,0.5719371345352227,0.15128497579982786,1.724806981955391,0.2888722206451378,True,0.9165069602991764,True
44,4.509711,0.9130627274579378,0.20096256504901983,1.717675397163314,0.2726241578083588,True,0.942021642389477,True
45,3.3531615,0.9343639905369242,0.19566568050226185,1.5754990509705833,0.25442996234331255,True,0.9635980540606228,True
46,2.54191275,0.5356948334137337,0.12897253751504983,1.6157519723044251,0.2978912055034054,True,0.9061126426099502,True
47,4.14776925,0.5523984192739206,0.12048418042390963,1.5875158905760904,0.2972452671235448,True,0.8551123890945209,True
48,4.775967,0.7771037066108594,0.21038207536507836,1.7883542481378782,0.2768590393831536,True,0.9446170621382265,True
50,3.79830825,0.7668377684489625,0.18255993967781614,1.8024258723327549,0.26935650605461864,True,0.9357164343687998,True
51,3.04946325,0.6291439490685058,0.14398369629723207,1.7097585725972815,0.29428590316835607,True,0.9040137282986609,True
52,3.844071,0.7464307508839785,0.16955534734167022,1.7700205172243408,0.28094947835903084,True,0.918467096994412,True
53,4.08952575,0.6101448413302325,0.13736090347871815,1.6439120973458414,0.3006031354132501,True,0.8746107767120903,True
54,3.70678275,0.8318626902388019,0.18859974915220734,1.7793212931311901,0.25756712854630676,True,0.9467556575606285,True
55,3.64021875,0.8221305408500456,0.16988298233683594,1.5129734335856722,0.2762120669903749,True,0.9410220508497125,True
56,5.0671845,0.9216123462479592,0.21559422021074948,1.7872922143535481,0.2747631886831934,True,0.9411650043742769,True
57,5.258556,0.597107874640794,0.14926234473571165,1.6860378211971976,0.28530265879634187,True,0.8697944292548248,True
58,4.83005025,0.8115695133674266,0.18542076757282533,1.8205328891298622,0.26562012400906454,True,0.9206764078462492,True
59,4.343301,0.8399459543929901,0.19570092915801535,1.7307546183475828,0.2902180119223326,True,0.9325782741470923,True
60,3.16179,0.8414933415213385,0.16981622891538084,1.6957968021704473,0.26280016865191325,False,0.9524399825341949,True
61,6.33606075,0.5803551555834198,0.15663242268374789,1.6874405927630585,0.2915217436555025,True,0.8401734658573609,True
62,2.8747327499999997,0.5672639986716412,0.14132550589328985,1.738311936294538,0.29810732501586223,True,0.9003446571502792,True
63,3.6360585,0.575398664677999,0.16645731431733846,1.7406276361586805,0.2764876324834632,False,0.9467666047419399,True
64,3.99800025,0.7756601206840111,0.16069342812201892,1.7424856624420764,0.28396405072721537,True,0.903345720272643,True
65,5.72866425,0.6896066132830848,0.16577118484273223,1.7343327879260821,0.28911421297917644,True,0.8707733182827169,True
66,4.0063207499999995,0.7347833795855543,0.17781836753881208,1.7862215650190356,0.2704648797465117,True,0.930050026147399,True
67,3.6651802499999997,0.8114822698347001,0.142726757917296,1.6831517117884325,0.2823005283683484,True,0.8888921630955974,True
68,4.181051249999999,0.8011126670857094,0.20411176150143423,1.6911437031972465,0.2757784136364414,True,0.9523700023069804,True
69,2.845611,0.636193384070975,0.1752774351186112,1.4895513360209622,0.28876352664229976,True,0.956433896014365,True
70,3.677661,0.7248265264726365,0.11972154187548983,1.5997370438330174,0.2975201644812039,True,0.851043359975612,True
71,2.5543934999999998,0.4308234761533967,0.10592474652032774,1.445417108295767,0.31473718103518,True,0.8822092655235024,True
72,2.446227,0.6091670811745078,0.1466871922279619,1.6901918889046643,0.2958138611179812,True,0.9202771140576065,True
73,4.4681085,0.4028524989986822,0.13280788431303325,1.534227226175611,0.35322821202965865,True,0.8195016746747418,True
74,4.193532,0.6106160888335007,0.17758456975983944,1.7615489899919594,0.2822657855791497,False,0.9423209807575865,True
75,1.913715,0.43841193505900317,0.12688784577909046,1.6433616367089927,0.3005966609448375,True,0.9140601130849383,True
76,2.7956879999999997,0.72731243252017,0.1673754999923911,1.7916345617890543,0.2681710494193736,True,0.9379116039330972,True
77,3.16595025,0.5887123241802578,0.0878781349555931,1.401567458821113,0.3234459332233107,True,0.8080975082055037,True
78,3.70678275,0.7706821798668438,0.1620586738270458,1.7651727529351537,0.2756132267457244,True,0.9142250435638305,True
79,4.78012725,0.7750626188602594,0.19831269245847416,1.7354770476492807,0.2849256683231462,True,0.9339713039567258,True
80,4.576275,1.0225729022797896,0.20471263613531032,1.6229957673042774,0.26480993077189374,True,0.949264501681425,True
81,4.1727307499999995,0.9217118561715593,0.18565622961462225,1.7600236319965674,0.272189361792745,True,0.9284491988030552,True
82,4.3308202499999995,0.7483794263210926,0.2057261297233135,1.704875667902337,0.2702453192828529,True,0.9546360369694694,True
83,3.6693405,0.8214272741951967,0.18527825335411718,1.757448164732942,0.2772628288294698,True,0.9374868839679307,True
84,3.727584,0.6328095092605569,0.1366839401343956,1.6916798206120829,0.29471110512510534,True,0.8795261977208472,True
85,3.0702645,0.6467311652458374,0.15805870073416894,1.7209176053059791,0.29147562845561914,True,0.9210454452798444,True
86,3.6568597499999997,0.7957178901285841,0.21005862228458994,1.817051534683484,0.2683392990522054,True,0.9575174230636981,True
87,3.59029575,0.7950177965133634,0.2036727125322133,1.8053529239490826,0.2674946409657504,True,0.9549234540348074,True
88,3.0328222499999997,0.6569298917479665,0.1661058687164393,1.7675116437403917,0.28626716724022083,True,0.9287020357900551,True
89,3.5694945,0.5675949342463407,0.07618255453938155,1.5622649170290566,0.322929407211063,True,0.7184510587916376,True
90,4.5013905,0.8218001305925612,0.18692608028898894,1.6426610013317007,0.2765722959380338,True,0.9363138801125016,True
91,4.63035825,0.8558894278872208,0.18896225934180844,1.7765727904223607,0.2788786371267798,True,0.9226787629742507,True
92,3.3698025,0.7616145780201463,0.1610706163289945,1.716892409971284,0.28210791186420453,True,0.9203329638124338,True
93,5.7993885,0.6219492327911206,0.16574294741876788,1.7453831216417899,0.29353095878693836,True,0.866692398352241,True
94,4.359942,0.6483054511669213,0.17711402924275665,1.719362187223316,0.2994588150107301,True,0.9161012974128988,True
95,2.97457875,0.30245490337017705,0.04798398306065882,1.4880045804822322,0.3301756054933076,True,0.68210557983696,True
96,4.13112825,0.9838595069786017,0.19799459451732482,1.722548834920364,0.2602264136427715,True,0.9463948239751638,True
97,4.4015445,1.0468471133494892,0.2242666989090043,1.7515300662444075,0.2541965541354218,True,0.9606077511133081,True
98,4.459788,0.5102676003656753,0.1689523438435726,1.6909307460984833,0.292212208087058,True,0.9173054687724947,True
99,3.67350075,0.7220472237577034,0.16681604490885965,1.7814462487450473,0.2792700152539236,True,0.9192072109756719,True
100,2.5710345,0.37961172140564947,0.08412100068698658,1.590887673982943,0.3190542186041353,True,0.8107729956320092,True
101,3.99384,0.8191970638812766,0.20805228371108242,1.7979148321827092,0.2652451405289844,True,0.9544243076426717,True
102,5.5747349999999996,0.8985741706010438,0.2145429797285221,1.7779343705747173,0.27437709764451823,True,0.9348769782158919,True
103,3.84823125,0.7405564293657725,0.17515197670499139,1.6506582873468902,0.2738370420160905,True,0.9383131437375533,True
104,2.99538,0.5449114771021538,0.14560869964297185,1.7340982134101945,0.2985072616399443,True,0.9053787387027102,True
105,3.77334675,0.5932148873820207,0.10745022342164506,1.5159333173497778,0.31735932171848746,True,0.8262708750002082,True
106,4.53051225,0.7560846125207824,0.19960124175299065,1.6495074299550583,0.2792487640406353,True,0.947456507455997,True
107,3.9855195,0.8263069454940039,0.1832090585365394,1.749768039725238,0.2832518410964512,True,0.9281357219968321,True
108,3.1035464999999998,0.6687194434056916,0.1428217390298812,1.6642660700947394,0.2947653177232357,True,0.9041229450541908,True
109,3.1035464999999998,0.7095971932969918,0.15569621743179085,1.7832169777267017,0.2828474265617415,True,0.9135245936001283,True
110,4.925736,0.8372019244459971,0.19548881941561858,1.7525194650661502,0.26691924509745074,True,0.9342541288437592,True
111,2.629278,0.6449425460439027,0.19713180031283695,1.7004723246303313,0.26686317146639577,True,0.9678087369046078,True
112,3.3448409999999997,0.7774089734547607,0.19132530639598222,1.7131500824421582,0.2698996611181635,True,0.9537316630408813,True
113,4.25593575,0.8320867669561204,0.16357926162084796,1.729483347322837,0.27445595970599945,False,0.9192179420294868,True
114,3.78998775,0.7724852216785817,0.17653461999399728,1.781397434308648,0.27465341016055883,True,0.9285685548419774,True
115,3.36564225,0.7751357167023514,0.13843026968478073,1.6219356419459037,0.2858086463362013,True,0.8965237725412977,True
116,4.1519295,0.6386664516014368,0.13151210988396977,1.6540166637512888,0.2936146870797193,True,0.8646404025314597,True
117,2.679201,0.564124473413342,0.11632796953971952,1.6173947978375416,0.29456897869532894,True,0.884880968146052,True
118,4.07288475,0.7989085808057981,0.1954387395217687,1.8127445582783412,0.2768161583470107,True,0.9382255009333447,True
119,3.1035464999999998,0.7369193314030142,0.14814571836774715,1.7241726448733334,0.28056284886811483,True,0.9103280291627697,True
120,3.6610199999999997,0.6889212183771068,0.15579452454570197,1.6289354249931705,0.2883625628992642,True,0.9171911880047933,True
121,3.910635,0.7037716986710578,0.1838685948427476,1.682100572152308,0.2812737191929128,True,0.941063335430668,True
123,3.6693405,0.6695385315329051,0.12918238925574016,1.6678875252625007,0.29109966792874276,True,0.8713962096350691,True
124,4.626198,0.850280592574209,0.17830893521186658,1.7330072688650984,0.2693556316041699,True,0.9204516633880667,True
125,3.99800025,0.8452124002863398,0.20429038184380854,1.7186445042671443,0.2727486147200356,True,0.9527178807338716,True
126,2.62511775,0.6067062792872463,0.12326172207748082,1.5899445760374846,0.2905990358701619,True,0.9006282315650009,True
127,3.5528535,0.7635588451880784,0.16336531854714292,1.702150093522932,0.27769410895772245,True,0.9238495631822603,True
128,3.8690325,0.7728775727443635,0.17600269902291477,1.7851256221805805,0.2826087233560863,True,0.9216586156407057,True
129,3.8107889999999998,0.9146269767003887,0.18336302119997583,1.6992291384147868,0.2604202973772432,True,0.9421234844753373,True
130,3.9647182499999998,0.537123931272833,0.12884863483321463,1.6528926641095025,0.30360875398622195,True,0.8628291582764464,True
131,4.709403,0.5763818985047271,0.1721148168756843,1.7706156066207737,0.28922959687612015,True,0.9075031266042926,True
132,2.812329,0.8079077569436313,0.15216725379213314,1.5930359924799444,0.27596181445635193,True,0.9308987052738821,True
133,4.45562775,0.9517764745454272,0.20400043834320486,1.7284828107550796,0.27825814086212186,True,0.9404544610497977,True
135,3.22419375,0.5878775593954987,0.1356762177246595,1.7813162419012778,0.2944870346228142,True,0.8787604375368084,True
136,2.93297625,0.8016898017298065,0.22014086653004372,1.824338914730203,0.26217560472577495,True,0.970071290780152,True
137,3.5861354999999997,0.5708823994856237,0.11823937968645587,1.572797904819718,0.30078684796555444,True,0.8656076138562269,True
138,4.51387125,0.7573503712426918,0.22337579475516073,1.7998713682187666,0.2592520210005206,True,0.9623793501612404,True
139,2.35054125,0.6789925808319965,0.16173881993063188,1.7018351770620588,0.2895630394479179,True,0.9367409842635653,True
140,4.243455,0.6570874821634728,0.1473817671048384,1.7375333377129516,0.29128546630530516,True,0.8793056014837877,True
141,2.82480975,0.4485132890764201,0.1007805902608977,1.4352250741823191,0.32584027923010317,True,0.8557286958683279,True
142,2.7998482499999997,0.7435956364249884,0.2604021295964059,1.762638620568839,0.23246824003314095,True,0.9890331225550025,True
143,4.260096,0.8752255362380089,0.18028161982584945,1.7198464740113475,0.2641587158965188,True,0.9313136467793428,True
144,4.16025,0.8216464932797845,0.19288829267756652,1.7876864644213522,0.2651652502406844,True,0.9413261005000687,True
145,3.677661,0.702217045859771,0.17497146840759065,1.7481344137622687,0.28060685296401555,True,0.9313652966077204,True
146,4.8050887499999995,0.815157208788577,0.14410425826150364,1.5339904156438373,0.2908996068082258,True,0.8724763488146347,True
147,3.4946099999999998,0.6580453969185862,0.14338950725515287,1.669380257658587,0.29166832435557005,False,0.9058917295379738,True
148,3.9355965,0.8258706558692046,0.1688446765173388,1.737839019108935,0.2829402866163788,True,0.913653003735453,True
149,3.9189555,0.9702979110874773,0.2145749965369651,1.7738420272729538,0.26638585691738004,True,0.9560048946049969,True
150,2.89137375,0.6224211384631141,0.144448661053434,1.7245340831093146,0.281568192944144,False,0.9277106936913736,True
151,4.060404,0.6819316448933906,0.18395722867557524,1.7974834442937142,0.2760127410027784,True,0.9335861952116717,True
152,2.2714965,0.5076445080967215,0.16881867192932476,1.736464974053323,0.2810954016308726,True,0.9506070138064728,True
153,5.2003125,0.846125884687801,0.19370378609336092,1.7685091336894707,0.27535796272972785,True,0.9215796929987319,True
154,4.1186475,0.8844740248762851,0.1760963111319766,1.7339026510973936,0.2679155394198371,False,0.937138916493623,True
155,3.411405,0.4771037997701073,0.19259224021968435,1.4465451763250985,0.2721339754761287,True,0.970551311055635,True
156,2.35054125,0.6543084862247921,0.13532528584560172,1.516919555132817,0.30418630015329357,True,0.9169771623087941,True
157,3.85655175,0.8152746115860995,0.1741394714773178,1.7862752649098117,0.2687202208580095,True,0.9257512605551234,True
158,3.69014175,0.677686190276363,0.15234562152611764,1.7454808328129026,0.28672002901230986,True,0.9012276375862154,True
159,4.14776925,0.8270560469498872,0.1846414031624678,1.7876276672891291,0.2765433047569044,True,0.9274867927118954,True
160,4.15608975,0.7999442862456349,0.17156632048690407,1.7335184094878278,0.2717167480124312,True,0.9218727749464988,True
161,3.7317442499999998,0.7335201248572407,0.14119071147899143,1.637316349404154,0.28129726184806836,True,0.8972515693864161,True
162,3.7691865,0.8574674825642464,0.1774828480055185,1.6820204577041173,0.27543529521046245,True,0.9339064693007311,True
163,3.9730387499999997,0.7497367051788631,0.15462199546092226,1.6429926006336024,0.28442453855174377,False,0.9163999629895433,True
164,3.927276,0.8359621720889154,0.18352113628579791,1.7230416576580494,0.29043653163463634,True,0.9270962532987296,True
165,4.27257675,0.8152636244536471,0.16383797298659636,1.6878739959213882,0.2909240081329503,True,0.9007957453413608,True
166,4.9174155,1.060699923748541,0.22896416979408385,1.803864265645191,0.2585462313806923,True,0.9540422993527625,True
167,2.94129675,0.8187504066903817,0.1820053651867619,1.7090208223061762,0.27358510943901976,True,0.9487590912674133,True
168,4.626198,0.8808800995020268,0.19709327109344632,1.7884931183970876,0.2735172714682989,True,0.9322594013331258,True
169,4.3349804999999995,0.7876926719911818,0.18472869104991174,1.779106487047596,0.28254503122760044,True,0.9237642715081087,True
170,5.87843325,0.5260435026472446,0.08037783788789032,1.3116644264054134,0.4289804123452003,False,0.9758899830971898,True
171,7.421886,0.7399507760141054,0.18381927798345177,1.7024110041761433,0.2964508557450918,True,0.8389272906675393,True
172,4.11448725,0.8370871599500064,0.1861891746445387,1.733532600617183,0.27723385926944133,False,0.9397924302874809,True
173,3.394764,0.9387982442363396,0.19657587123842013,1.7577372983906085,0.26126335876534174,True,0.9526687970330586,True
174,5.32512,0.6384889762902253,0.159811189173805,1.7171721894847125,0.2901930916556224,True,0.8766965520278477,True
175,4.46394825,0.8191301163365555,0.1923695311208765,1.794551232238626,0.2693256807216972,True,0.9342496548997758,True
176,3.2657962499999997,0.7579084150359897,0.17636024520880256,1.7794416908466548,0.28690326154587725,True,0.9300966433466479,True
177,3.5694945,0.8543491688513584,0.20589019033273537,1.7861795614537874,0.2718362729150649,True,0.9544758704798667,True
178,4.027122,0.8135072488333764,0.17369479203960847,1.6784113601479185,0.2828350649518112,True,0.9243861314644519,True
179,3.5029304999999997,0.8853319214182233,0.19739711423770634,1.7981574247528196,0.26763260214228585,True,0.9489127773745551,True
180,3.91479525,0.824468373193029,0.1822124802859405,1.7298198008085817,0.27489537174651624,False,0.940282255470106,True
181,4.90493475,0.8317066953549151,0.1866208587912318,1.786914171600311,0.26777444535381906,True,0.9218927820141801,True
182,4.6844415,0.798126488546552,0.13434799008172255,1.7006586006310653,0.2899581770183994,True,0.8319759840208285,True
183,4.38906375,0.8827528405889791,0.19957690038731551,1.697104119809676,0.27384506730796154,True,0.9442701816219446,True
184,4.7010825,0.5521090312002443,0.1537195531708221,1.3061713761681562,0.3749199014351096,True,0.8421488030344639,True
185,4.60539675,0.9486048225818338,0.1975826191719402,1.5555179117959594,0.26925995498643374,True,0.947714138626449,True
186,4.49723025,0.9397285314726403,0.20284053953137038,1.749408605815263,0.28467706575728274,True,0.9343788847964317,True
187,4.08952575,0.6515453748713109,0.11947253673897712,1.6064033585942443,0.3040207186333038,False,0.8581624219881626,True
188,4.42234575,0.8837792462177296,0.19528189349703262,1.7373348550843715,0.2764453465867344,True,0.9359459000222553,True
189,4.53883275,0.8753704774167782,0.21480555730935313,1.815721305144691,0.26315675848589465,True,0.9515308816808128,True
190,3.64021875,0.6766916130500066,0.1456250675128249,1.6354878686386405,0.2909654088080022,True,0.9027452148366453,True
191,4.08952575,0.8178542633880501,0.18005544839224807,1.7332769430983772,0.2777828783149045,True,0.9281521759707622,True
192,3.55701375,0.732689734344551,0.17187908829114001,1.7435097972482214,0.2860390416340608,False,0.9334947802610334,True
193,3.2657962499999997,0.8389892950902962,0.17871943911531274,1.736929698335764,0.27337575676145454,True,0.9395385149637107,True
194,4.443147,0.6055125003241216,0.14104287486056466,1.6974112222924065,0.30843483254603116,True,0.8554350099332391,True
195,4.1186475,0.8930574538899694,0.1839631933016712,1.7151470930186636,0.27617502693578533,True,0.9305073871945955,True
196,3.72342375,0.7885051362428613,0.1623663598109224,1.7727543524852256,0.2735966190415752,True,0.9137470702804411,True
197,3.594456,0.6942260409279105,0.1442253391936869,1.7249198586568555,0.28215392885114604,True,0.8962686463234051,True
198,3.1201875,0.6561236348112162,0.10772104656343284,1.6360843378107675,0.29196268063028347,True,0.8478457377883353,True
199,3.76502625,0.6349644951132057,0.143348714664638,1.7460666780859997,0.2964315453907708,True,0.8797627709797867,True
200,3.54869325,0.8817481708821696,0.1981919473634055,1.7791019756155337,0.27093524338467734,True,0.9490128609076336,True
201,4.60539675,0.7394168194771099,0.16193690618852802,1.7294799809156767,0.28093033555171015,True,0.8981846624879677,True
202,3.7691865,0.6698476445300229,0.17940442509083643,1.7365676847809655,0.2708329722454758,True,0.9409583358508461,True
203,4.8841335,0.6884865781230507,0.16908289311724922,1.7074631397452895,0.3072018661189338,True,0.8872072648291358,True
204,3.78998775,0.6931454570668985,0.15761796583194387,1.732673308901274,0.2821480269273026,True,0.9104745059307474,True
205,5.7827475,0.64351715174556,0.1412161662077654,1.675174657072731,0.3078658658008579,False,0.8601038755111879,True
206,2.629278,0.669263738221391,0.11473695383170252,1.4288161554847159,0.3006429015801088,False,0.9412274529273741,True
207,4.73852475,0.7576820718612438,0.20722405303598873,1.7202920124363008,0.2782393963011128,True,0.9470056950827881,True
208,3.2200335,0.6717249011157591,0.19304544761142467,1.7517122084114272,0.2734745814717415,True,0.9555561119749745,True
209,5.0172615,0.8832349187279606,0.20183806012087918,1.8027128407141175,0.2677374371436596,True,0.9328014692622549,True
210,2.76656625,0.8963230265112132,0.2206484525190262,1.9446615147273814,0.25592787692263025,True,0.9659039116303957,True
211,3.33236025,0.7173262194749815,0.1449059284181501,1.6947731454677306,0.2845545479124203,True,0.9032740061787617,True
212,3.2699564999999997,0.7302808142736414,0.1492171417103486,1.7593740841981123,0.2863125084487014,True,0.9004416187993142,True
213,3.60693675,0.7972854475190706,0.2155317846688437,1.7519796265038643,0.27006617476612277,True,0.9638037042288486,True
214,3.8690325,0.8156694033245445,0.18580613220426873,1.7598001195341417,0.269919063922067,True,0.9388822569498282,True
215,4.06456425,0.6737623913473066,0.15037681210536813,1.675657832951049,0.28435499875349673,True,0.9008518130775276,True
216,3.7317442499999998,0.7118601985445049,0.16346315638862463,1.7059252732085979,0.2762903678406072,False,0.9297005040981008,True
217,3.5029304999999997,0.7452346543730487,0.15927760760971277,1.701185479985576,0.29402610373437416,True,0.9102631987852967,True
218,3.8024685,0.8250305627764696,0.20054539431953056,1.7830106160696073,0.27711659178337705,True,0.9469893704366845,True
219,2.1217275,0.6498724768464613,0.12517827369183587,1.429139258714911,0.2941409957436474,True,0.9221552643265284,True
220,3.6693405,0.8515529105179981,0.20822009582806267,1.7794500600348686,0.26372592849738463,True,0.9583353788686413,True
222,5.441606999999999,0.46206921235103826,0.14727845462837896,1.7019158235767586,0.3053117602466347,True,0.844291811791823,True
223,4.0687245,0.7726780572050636,0.1915641325986398,1.7808978891481666,0.2814936116134657,True,0.935891758485704,True
224,3.12434775,0.7753006547533832,0.20712581768133792,1.7849008243785005,0.27021408208487574,False,0.9723869398100722,True
225,3.25747575,0.7162857763019106,0.1562321769867363,1.6091553548958097,0.27855533270847893,True,0.9300960571739707,True
226,3.8898337499999998,0.7633062501121706,0.16638638583055965,1.7473084075995955,0.28769702741551323,True,0.9107455341632043,True
227,2.9496172499999997,0.6113425543822681,0.13456133603503329,1.7239630569623565,0.2915234293732369,True,0.893446179174601,True
228,4.559634,1.05108971041049,0.20821184808307763,1.6134807398206512,0.24676939355190827,True,0.9574854094447698,True
229,3.76502625,0.6963313421401859,0.20430012051283036,1.7610225789813758,0.2847186194360252,True,0.9523991548512348,True
230,3.70678275,0.8852532652499349,0.18281637904778913,1.7639842558867442,0.27077545207643366,True,0.9345508673712803,True
231,3.644379,0.9001779932798202,0.2047258770008834,1.7872646137427757,0.2652411200524945,True,0.9539228703166631,True
232,2.8872135,0.774360870415031,0.17214960280778002,1.6450892745955106,0.2763794374840408,True,0.9459066263929206,True
233,3.594456,0.5460713143853809,0.14871911152174228,1.7142982278567196,0.30060129333372193,True,0.8985187065109153,True
234,4.043763,0.9479557008408835,0.20325299645366507,1.7624781323321819,0.26806317235129795,True,0.9473039990518816,True
235,3.8149492499999997,0.8190535161433694,0.19326200536636268,1.7211710031985494,0.2841914589256072,True,0.9421937198976355,True
236,3.49044975,0.7983233810229479,0.16378614318364726,1.712042917382908,0.2807938717853474,True,0.9208153176108715,True
237,5.9325165,0.826852041146755,0.23142973888222862,1.8101160760909567,0.2636799035213325,True,0.9496641608669248,True
238,3.4030845,0.6104959090787136,0.14709894125535283,1.7385557151783173,0.2863120945705986,True,0.9044758477491992,True
239,4.5845955,0.9125852175287343,0.1998896480630612,1.808239526496863,0.26620382317112923,True,0.9362896452452367,True
240,3.84823125,0.6371532854438421,0.1626134923193176,1.7263740014003575,0.28895510883138886,True,0.9146077336510682,True
241,5.208633,0.8823309377673462,0.19042228722776589,1.729221661515181,0.2839106549780827,True,0.9140349606465747,True
242,3.012021,0.8822224041537446,0.19894617311394824,1.80060705936457,0.25732947259269656,True,0.9586658461212924,True
243,2.97457875,0.8630821890175231,0.18958513828658724,1.816162030020678,0.2643630013851464,True,0.9495774342217088,True
244,2.4004642499999997,0.6693030336928468,0.15841455868341348,1.7182871088875546,0.27813410287183804,True,0.9378648918862855,True
245,2.978739,0.6053045906232604,0.1621938361325831,1.7434304469981852,0.2758486160920782,True,0.9351018483037762,True
246,2.18413125,0.4972799298493642,0.13895035252719307,1.7059204842030462,0.30390317183885046,True,0.9127755384921833,True
247,3.8690325,0.6236652641848583,0.1397275708370213,1.656570615694836,0.2861003080987575,True,0.8930160861042731,True
248,3.15762975,0.565992870636122,0.12076953696511034,1.6457592002421049,0.2960036697626298,True,0.8757988338558442,True
