track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
79,3.29907825,0.4045688972520633,0.07134560935036788,1.5581434268442678,0.3512970865760019,True,0.30283294239853703,False
81,3.860712,0.30077890116553024,0.06254074167525936,1.4180984616598766,0.3586228458649583,False,0.31219316812356007,False
82,2.862252,0.6816731904444295,0.18000209385021876,1.7644566175705207,0.3092943876142991,False,0.6560460813553323,True
83,3.32403975,0.5461377357096421,0.09772777655044851,1.5351831999757752,0.3327243864182374,False,0.39067330258290045,False
84,3.13266825,0.5152995033055484,0.08992504313996535,1.6026334194587855,0.3483318605913093,False,0.33310700813360217,False
85,4.576275,0.32052009610602206,0.10327951991869111,1.414514641174031,0.3775138865848522,False,0.3417411732223707,False
86,2.99121975,0.7238189352521791,0.1357593956183984,1.6658359242479466,0.3119500372940905,True,0.4769300801113302,False
87,3.54869325,0.5504789338151755,0.10289435859910595,1.518821986451593,0.3552530527380582,False,0.33531513513941474,False
89,3.13266825,0.5736630153712977,0.10554036142975987,1.4618342003427454,0.2971029854829355,False,0.5565103180100547,True
90,3.6027765,0.7415566756298513,0.1646889386053471,1.6571709314188412,0.31586937313562546,True,0.5184066082754789,True
91,3.561174,0.4746125262785485,0.07293766273716829,1.3603844055140706,0.3379237115218029,False,0.3651089068873814,False
92,3.76502625,0.578516420030417,0.10497225155182505,1.580833583794579,0.33725387375751825,False,0.34289501685032525,False
93,3.561174,0.4833525945601169,0.08363712410859347,1.4837642546473075,0.3474454029946005,False,0.33081738455684656,False
94,2.6542395,0.5364967112717656,0.10124500514356205,1.6015931631855065,0.3266696135923981,False,0.4572531649467146,False
95,2.912175,0.6858786865814158,0.17530745078041277,1.683767282552663,0.3080377686906713,True,0.6449747767514379,True
96,4.16025,0.6528871020364342,0.12359040510884084,1.520913263621502,0.32186044423210086,False,0.4033737191507818,False
97,4.892454,0.4288796832509627,0.07989186192803727,1.5145349412551303,0.34882841356343164,False,0.24649553331523286,False
98,3.5861354999999997,0.989363700488023,0.23767994687590555,1.6913813545041743,0.2422954553872996,True,0.8079901295199801,True
99,3.44884725,0.9480384958840379,0.2096296617511259,1.8232875220079428,0.26884340171743154,True,0.6657823142017806,True
100,3.49044975,0.4892275721590836,0.10889700761666388,1.5761760444415112,0.34923945798153655,False,0.3853390449828143,False
101,3.3365205,0.401400862878054,0.05543519634671307,1.6168500861525452,0.34804256076530776,False,0.26011771395975325,False
102,3.28243725,0.7763293632251926,0.21145550810818936,1.8267793558416623,0.2818620218982752,True,0.7176171097842594,True
103,5.4665685,0.5383239632890411,0.10830136479121122,1.5834828526253932,0.3452397975066243,False,0.24318829930013375,False
104,3.012021,0.6910441083260727,0.1291011123098575,1.5781407714736992,0.3167618382159189,False,0.4898390103715227,False
105,2.4545475,0.8592360805351088,0.20059020595970323,1.7664941803913714,0.26584309941614837,True,0.7590593404164886,True
106,5.208633,0.45643160356423373,0.059569497159735696,1.3944510688269096,0.37511538723280974,False,0.15377247883176925,False
107,2.8705724999999997,0.36135869077975463,0.08141543044832888,1.476058122109,0.3519717769495763,False,0.4199750653502393,False
108,3.627738,0.5155858405993373,0.10391569198398093,1.5305135674505157,0.3633008020593175,False,0.3248188888908606,False
109,4.16025,0.8091212232193024,0.17422582456837948,1.6738845045792972,0.29540197957842934,True,0.5290669204242999,True
110,2.56687425,0.47202445559119827,0.12082614726899105,1.7012459272002385,0.3210539990088965,False,0.5542695425563661,True
111,3.90647475,0.2925409471283953,0.035387834755401304,1.4660080706308647,0.3882373880807638,True,0.15985624673242962,False
112,2.94129675,0.5176641754812474,0.08983863005131593,1.5405917943870344,0.33961156311329194,True,0.3763061988404993,False
113,4.2018525,0.42832409295771523,0.10371657159322234,1.5135989493657256,0.33889087474907786,True,0.3801957994531257,False
114,3.38228325,0.801279992891138,0.17454736013146133,1.6631049083537734,0.2917648561257337,True,0.6079826299467198,True
115,3.21587325,0.7112188587243403,0.1855458971775122,1.731427990981894,0.29027807022271973,True,0.6773081951689983,True
116,3.8024685,0.3123595412956461,0.07068677468665935,1.2103912315934366,0.4308567741210336,False,0.22909626623525764,False
117,2.462868,0.7839420564850393,0.16974821569432497,1.7366349815590918,0.2951764720947396,False,0.6471677883319049,True
118,3.48212925,0.8012125800005294,0.1859280585239207,1.7782126256958655,0.27928084413524873,False,0.6475314164931008,True
119,3.3448409999999997,0.6045427859850395,0.10404695581822354,1.4006974107234353,0.33953978950753516,False,0.40973785880245506,False
120,3.078585,0.7981682121715352,0.16845550558678646,1.7326183107909645,0.2773844632924948,False,0.6373227701950598,True
121,2.9038545,1.0086036361083373,0.2005433724200839,1.7137548343926237,0.26432031347096796,True,0.6904977606567152,True
122,3.960558,1.1777573976396252,0.24402190238682459,1.6747416064201501,0.23617897529424317,True,0.7554122277275729,True
123,3.3032385,0.8414387145983528,0.18082015856005018,1.7719025622113322,0.2907389192448396,True,0.584632547232642,True
124,5.4208057499999995,0.6613542313933933,0.11610839702460884,1.5828928419446084,0.31183560779764957,True,0.27673419858180176,False
125,4.3183394999999996,0.6425182365569124,0.1481300795180236,1.6442699159566454,0.3264334316563164,True,0.42280278147525985,False
126,3.0702645,0.9355867816831968,0.18155693515612897,1.5644617401632406,0.2879853743527909,False,0.6492590286463911,True
127,4.55547375,0.5467129301020529,0.09199169376903699,1.5739453275471293,0.34886944692960115,False,0.24198934765654478,False
128,3.8024685,0.314581983148797,0.041533945289349394,1.393777765708793,0.3791790382893485,True,0.2032402973497539,False
129,4.1020065,0.8376841433472382,0.15382168208841657,1.5535796884759454,0.31174827120139137,True,0.4365376814039537,False
130,1.99275975,0.2851018147888145,0.053033480545848666,1.3677604236898555,0.3540240616107034,False,0.460182444689911,False
131,3.78166725,0.5391222092417541,0.11863046202209993,1.5731557049092673,0.34170651883163233,True,0.39061118909391357,False
132,3.444687,0.7002291884228685,0.13257287335237217,1.654531235873219,0.3256192888032359,False,0.41585054688320305,False
133,5.4208057499999995,0.493904933125702,0.09729473885573042,1.5804299242693878,0.3460584002598007,False,0.23120250125568378,False
134,4.6428389999999995,0.5204141126555492,0.08922524302332524,1.523923308346762,0.3566265710499871,False,0.23432818632816224,False
135,4.576275,0.43043614946108444,0.08246843128435755,1.472714691992224,0.3616404657322492,True,0.2452489077653369,False
136,2.73328425,0.7025691551851454,0.11219588742356501,1.764872615646018,0.32812314275612825,False,0.36762406489904664,False
137,2.78320725,0.8466471925233252,0.16567444441918455,1.8583889248484367,0.29905741443832856,True,0.5066714825541708,True
138,4.8508515,0.6075330951217917,0.0758201616367471,1.4789848277950695,0.3769832471898585,False,0.1451907002307906,False
139,2.729124,0.8327871893147403,0.16695220794899918,1.6142165847378207,0.3245032893244949,True,0.5351792552937703,True
140,3.29907825,0.5740512988534561,0.15851513281570834,1.5665579394983125,0.31859988338295087,False,0.6285293695452853,True
141,3.644379,0.30419823420323006,0.05573712510801254,1.4444069332563614,0.3580172493948976,True,0.2863943868621706,False
142,3.44052675,0.5674969541016133,0.11562406896174421,1.5774937827321138,0.3432232922986529,False,0.39213570582315255,False
143,2.7915277499999998,0.9754949064385361,0.17234485567310542,1.420572423742416,0.3151083044820204,True,0.5589336663028387,True
144,2.2714965,0.5753150409160245,0.10637184900208402,1.5265537394277682,0.32518260278822786,True,0.5018532178473446,True
145,4.26425625,0.7046912565176432,0.14416844396854644,1.5991971078891185,0.3059102706758184,False,0.46449009168009453,False
146,2.412945,0.8668353610814103,0.2275944519577866,1.8704930974990153,0.25303141497477827,False,0.8415974483803915,True
147,3.86487225,0.645428289774359,0.1469239950003216,1.6310810358228027,0.31965922078984454,False,0.4832066038019994,False
148,2.9454569999999998,0.767536484893775,0.21916382156923514,1.762994424957278,0.2600792335390514,True,0.8175969772271808,True
149,3.38228325,0.7367476532146454,0.1417527097848228,1.7454389878294545,0.30095464634674673,True,0.4666603553513237,False
150,3.061944,0.7597540498374941,0.19665378205938433,1.7884747740834184,0.2946860109374318,True,0.6740768237597109,True
151,3.7442249999999997,0.6763040874654267,0.14051417023721846,1.692509538325423,0.29508141154470957,True,0.4980056014595521,False
152,3.2865975,0.511250863863835,0.12110649330338286,1.5676859064465172,0.310931307597444,False,0.5467188131980214,True
153,3.3864435,0.746224555726573,0.15672692338528593,1.4679956634734004,0.31248857145800735,True,0.5710057192329975,True
154,2.7707265,0.4452817788233408,0.12048921475493718,1.5726109796644847,0.33425633578693575,False,0.5489175177569684,True
155,2.379663,0.8099330401896959,0.15717991686206484,1.6099269495917017,0.29407574033655653,False,0.6405295350095387,True
156,3.7026225,0.8626690274557098,0.187014238758535,1.6661757322742328,0.2758731417644735,True,0.6393514463832444,True
157,3.95639775,1.1475681981817578,0.21296292308198123,1.7095473890985469,0.26134454187323225,True,0.5996158161433618,True
158,2.4878295,0.6144689101684903,0.11113906128852158,1.620703523875351,0.330076264823756,True,0.43899585425502347,False
159,2.7166432499999997,0.733751913189776,0.1567959467710438,1.4552551223407804,0.33815262552640696,False,0.5781609397756987,True
160,3.56533425,0.5815821817051862,0.1179922949696191,1.6258187328867195,0.3318766196791044,True,0.3953113322538719,False
161,3.3698025,0.6533318178447157,0.1599362131333063,1.6621298861874116,0.3136293827770203,False,0.5731903386488572,True
162,4.060404,0.6778922423449592,0.13252806946617296,1.4937664115641238,0.3300776071751579,False,0.41645332396217133,False
163,4.8009284999999995,0.8806741826729683,0.19125518838335265,1.7294740013451158,0.2730837448929986,True,0.5465676249673183,True
164,4.2517755,0.5784860343848435,0.11706305576959403,1.6235481562618577,0.33785675613153643,True,0.32771646808194804,False
165,3.09106575,0.32281027261649275,0.10099279326092425,1.6074308632900838,0.3401562586303787,True,0.46653847757344347,False
166,2.74160475,0.4475857953864813,0.0737451680126785,1.5382055531427308,0.343329009411615,False,0.3696841274744791,False
167,4.43066625,0.9343651170455703,0.21229508202141745,1.740939850586524,0.2739275303582779,True,0.6193525316386663,True
168,2.213253,0.5471642971058067,0.13070396376933285,1.6440800105669486,0.2979679113304066,False,0.6610249173055068,True
169,3.5029304999999997,0.4340473926601403,0.10235608403439245,1.443151828868181,0.3480387459282081,True,0.42414234197058315,False
170,3.5694945,0.5685167328440276,0.12639129949681538,1.6320511344896649,0.3078961665335775,True,0.49501581687067353,False
171,3.511251,0.3796692840207787,0.1469144724875575,1.5545846477079792,0.3457227121803594,True,0.5693657521958789,True
172,3.77334675,0.7304734018564542,0.1614666818874414,1.7463470675687007,0.2967456653653275,True,0.5234471392457638,True
173,2.2548555,0.882267955833844,0.18725141991773392,1.7222119117891357,0.3136143776847218,True,0.6126543928174852,True
174,4.30585875,0.46074629534667777,0.07385145560176032,1.500030081026291,0.35382326338918096,False,0.24493453523279227,False
175,4.92157575,0.2037914691815212,0.07394951294610147,1.0040838422285452,0.4856700773674365,False,0.16464600001386798,False
176,3.54869325,0.9468708622850315,0.2044477843022306,1.765865601956419,0.26347685039530644,False,0.686069506150349,True
177,2.412945,0.5569721138946779,0.09602628121829204,1.6350573388649574,0.33289110667808447,False,0.42300395132600044,False
179,2.99954025,0.664987252453895,0.09890219607376183,1.4927972913943786,0.29920308611440194,True,0.45156453195955065,False
180,3.910635,0.47251475702485635,0.11859555074382455,1.64625062788595,0.3258780738714329,True,0.42811330003276626,False
181,2.10924675,0.24989864929897768,0.1689554570187426,1.4917871088545527,0.2910361426492829,True,0.8780462485882282,True
182,3.54037275,0.6515568939521161,0.14772987478901278,1.646686012071828,0.32701894709697027,True,0.47650612700172634,False
183,1.9386765,0.2038186736241396,0.08332890188193542,1.497140107202524,0.3249955520635718,True,0.6169253690951562,True
184,2.89969425,0.72442321671399,0.14168238826893886,1.6504324344789871,0.30541452620918946,False,0.5378354008162597,True
185,3.8856735,0.6340766371468383,0.12440981286137792,1.7039147666375705,0.3365736214828905,True,0.3293822182743016,False
186,3.9023144999999997,0.6706159994407673,0.12781440732041727,1.4058734970704363,0.344494509614429,False,0.4050824358235926,False
187,3.910635,0.3604167485048025,0.09359125253825923,1.5396673298958774,0.3443889935097721,False,0.3860127714548374,False
188,4.1644102499999995,0.47515140371793113,0.12340155679706988,1.5320105834469833,0.35240113539066703,False,0.3980545918810287,False
189,3.178431,0.5904373823899767,0.1394652397079998,1.628948842074638,0.32295959760955983,True,0.5215581933242537,True
190,4.4015445,0.4747607408509072,0.08662831501465412,1.481848201903292,0.35227537694800337,False,0.27722013691877717,False
191,3.727584,0.5174334700658042,0.13828385512758384,1.4621697089935728,0.3700364748327531,True,0.4210658395921763,False
192,5.05470375,0.6185233899816189,0.11095553998748758,1.567304722513956,0.33935052324013576,False,0.26118735263010046,False
193,4.7510055,0.5415229665205048,0.11015487816183966,1.6043767931446293,0.33840305249094127,False,0.2996370716614159,False
194,3.727584,0.5413753581303642,0.11940906429987741,1.7011029370278017,0.312440282142193,False,0.44524638994477017,False
195,3.1160272499999997,0.5003313466872448,0.08403957876694934,1.547351311492597,0.3403793074209629,False,0.35713064379295445,False
196,3.8232697499999997,0.7768278002548176,0.16487686350849912,1.6818916609387198,0.30602467994898963,True,0.5052925400024869,True
197,4.181051249999999,0.5567020243725678,0.10501085728881693,1.5690835644055718,0.34988724872982857,True,0.29011667110391504,False
198,5.142069,0.3911454105286426,0.07406766825927857,1.5024130523909214,0.3631771328114542,False,0.20518677365213492,False
199,3.56533425,0.49138008872171346,0.08842026227985755,1.4862684028906652,0.36439428475222724,True,0.2939335802548748,False
200,3.98967975,0.6239950761659517,0.12138027656407174,1.621225418365424,0.34228274997998426,False,0.3374293949012451,False
201,2.98289925,0.2844720483131672,0.10564010109079519,1.105115713633832,0.4567366252341179,False,0.39115358150205426,False
202,3.211713,0.7978645792899667,0.1668344539007438,1.576324046816188,0.3525913026276071,True,0.4385173492069245,False
203,4.393224,0.6627573505635703,0.10859100305516001,1.4682282875836223,0.33924376430695685,False,0.30471757254489296,False
204,3.83991075,0.9050784239162374,0.186411067075751,1.5937159063177953,0.3400715651411148,True,0.4378497891490764,False
205,2.4711885,0.7059776939814418,0.2100180659219793,1.7892377303377855,0.2591750583152891,False,0.8526275568014186,True
206,3.38228325,0.8884896068603224,0.16722234473139558,1.6320352015804156,0.2765641862906965,True,0.5905159463440272,True
207,3.1534695,0.6412511129897829,0.1651963516918532,1.6283580037187897,0.32173786867648413,True,0.5931185718779208,True
208,3.93143625,0.464302052647179,0.06669593346592578,1.4180440437225312,0.38863176475603683,False,0.19688711620943913,False
209,3.25747575,0.3178118895085537,0.07585299492792619,1.2994654857501078,0.3809935456602678,False,0.36861152817631165,False
210,2.379663,0.4025974653025581,0.12503494703527263,1.510264242470827,0.3161728638272997,True,0.6650139882571685,True
211,3.56533425,0.795720957379534,0.21606868997678214,1.6847625213927133,0.24975619514585234,True,0.8051591914599406,True
212,4.077045,0.5525321895033439,0.12971791991806075,1.5755809867543524,0.3431190529322932,False,0.4017797643432839,False
213,3.1368285,0.28176562887159945,0.10347700844551477,1.5811012330904175,0.3274029555438178,False,0.5632419184309159,True
214,3.64021875,0.47308318640488733,0.10616935481117162,1.548833006011964,0.3454062711905588,True,0.38511260687117266,False
215,2.93297625,0.7897383748260145,0.14727484839486715,1.5862631387346449,0.32434362490666635,True,0.4802357390673547,False
216,5.32512,0.41542641691133786,0.11849538534735748,1.3903399312158853,0.3662617326366644,False,0.3371351334593509,False
217,3.77334675,0.7232173490773567,0.15131057563397704,1.5848552682780102,0.3294179826826579,True,0.45040104302920303,False
218,4.5180315,0.4399450211769824,0.08353017571434529,1.4426864264582455,0.3512895483987271,False,0.2874085550231265,False
219,3.6693405,0.5447163521126942,0.10882396839831643,1.5827662653963066,0.33041410227168916,True,0.3902964010340639,False
220,3.16595025,0.49967340998237586,0.14606549348572495,1.5169913908064405,0.3287864091501198,True,0.6034800706521081,True
221,3.22419375,0.4774725564893922,0.1062721243026099,1.3834106459398283,0.34702120835270434,False,0.47059103239114886,False
222,4.359942,0.28400400761970857,0.11373511024115224,1.488075924521994,0.33962643199408304,True,0.46180526406328676,False
223,3.3365205,0.5396559639006948,0.08477279515301572,1.5576954490898391,0.3437758344143515,True,0.30646373888835204,False
224,3.2366745,0.479232848032139,0.10254685843300293,1.5704598414865403,0.3517686821927837,False,0.3822355316468679,False
225,1.980279,0.33320270987472195,0.09298275298729397,1.114718449891264,0.35225291271366393,False,0.6972718664699823,True
226,3.67350075,0.4100478344947546,0.11409540057091139,1.4436233494973114,0.37065241374501195,False,0.41088962928255773,False
227,3.14930925,0.38589428290381156,0.10868893211763919,1.5685306193901405,0.35128804044763856,False,0.45806469875483163,False
228,4.143609,0.5830398091565975,0.10771866702252203,1.5431348252865724,0.3455531496293401,False,0.31356325749022407,False
229,3.68182125,0.6412875969181159,0.10588942627553455,1.4371871829991676,0.3392449980518635,False,0.3633711592402544,False
230,3.98967975,0.6179147321877184,0.0678892492965959,1.4491352933539188,0.3541445387518561,False,0.2078432773436589,False
231,2.579355,1.1140794652135673,0.25463362698883346,1.8915264587832374,0.23030196478256737,True,0.8378575319928072,True
232,4.13944875,0.7352927081732774,0.14326374040873124,1.7262942744164043,0.3084045943452264,False,0.41063792978067487,False
233,3.1201875,0.2798628380955841,0.09101183899011867,1.3195848886549275,0.37459780765468526,False,0.4649869120504304,False
234,2.1674902499999997,0.23825658929367252,0.07789645466362627,1.069937674720925,0.470940622282468,True,0.2497692200598116,False
235,3.8232697499999997,0.33582248812033005,0.030004332103028664,1.2267330567517658,0.40983866618529147,False,0.1613502887641813,False
236,2.9038545,1.1080740822275221,0.22285965659365142,1.7334934327872722,0.25332621833330204,False,0.7581608875397379,True
237,3.83991075,0.4173472584600531,0.09024400064594917,1.4065026936975118,0.3661956518582169,False,0.33547024125053443,False
238,3.9730387499999997,0.24451968488370132,0.034012284850155894,1.5117407566220062,0.34401835850530177,True,0.23074623009347672,False
239,3.83991075,0.7415637809045671,0.13327552093087747,1.6190273220187918,0.3319817681376298,False,0.3643133897120574,False
240,5.9325165,0.6778226662147516,0.14609243442776582,1.530717627977624,0.31828930749475326,False,0.3554193676228358,False
241,3.927276,0.5814601225642929,0.10273715728374078,1.428851613834385,0.3620754381953528,False,0.3052568257946248,False
242,4.6012365,0.9831152924965921,0.1922380368471811,1.7081608712483987,0.2816330835743933,True,0.4993782571776614,False
243,2.94129675,0.6527616606209933,0.16149536575837392,1.7633845988297563,0.2939925860830336,True,0.6234954425213248,True
244,3.15762975,0.9258641089584456,0.21403184219378069,1.8177121271258723,0.2541588333395196,True,0.743116816975064,True
245,3.14930925,0.7680793328871536,0.14264072430815278,1.6103229996273278,0.3019641732914933,True,0.5153171053228464,True
246,4.37242275,0.40024576211892865,0.06700354359223093,1.4589241559773243,0.3659596247377814,False,0.22868698146903607,False
248,3.927276,0.7486863939670582,0.13857513818056083,1.6059541435347235,0.3434104753856933,False,0.34793242324983,False
249,3.4987702499999997,0.5297917578211826,0.0991207720964502,1.5598919441978558,0.35159827911589986,False,0.33319213449726764,False
