track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
84,0.5152995033055484,0.08992504313996535,1.6026334194587855,0.3483318605913093,False,0.2833292120570136,False
85,0.32052009610602206,0.10327951991869111,1.414514641174031,0.3775138865848522,False,0.41935993235749963,False
86,0.7238189352521791,0.1357593956183984,1.6658359242479466,0.3119500372940905,True,0.42284797080002373,False
87,0.5504789338151755,0.10289435859910595,1.518821986451593,0.3552530527380582,False,0.3158286214798315,False
89,0.5736630153712977,0.10554036142975987,1.4618342003427454,0.2971029854829355,False,0.5500486603848309,True
90,0.7415566756298513,0.1646889386053471,1.6571709314188412,0.31586937313562546,True,0.5177318485380169,True
91,0.4746125262785485,0.07293766273716829,1.3603844055140706,0.3379237115218029,False,0.3693297176947462,False
92,0.578516420030417,0.10497225155182505,1.580833583794579,0.33725387375751825,False,0.34289675919770685,False
93,0.4833525945601169,0.08363712410859347,1.4837642546473075,0.3474454029946005,False,0.3214667762611295,False
94,0.5364967112717656,0.10124500514356205,1.6015931631855065,0.3266696135923981,False,0.38103691701330983,False
95,0.6858786865814158,0.17530745078041277,1.683767282552663,0.3080377686906713,True,0.609515396324892,True
96,0.6528871020364342,0.12359040510884084,1.520913263621502,0.32186044423210086,False,0.4471737640878159,False
97,0.4288796832509627,0.07989186192803727,1.5145349412551303,0.34882841356343164,False,0.3224999878264455,False
98,0.989363700488023,0.23767994687590555,1.6913813545041743,0.2422954553872996,True,0.836434752647567,True
99,0.9480384958840379,0.2096296617511259,1.8232875220079428,0.26884340171743154,True,0.6645297941189542,True
100,0.4892275721590836,0.10889700761666388,1.5761760444415112,0.34923945798153655,False,0.3704742540357861,False
101,0.401400862878054,0.05543519634671307,1.6168500861525452,0.34804256076530776,False,0.22938643860580224,False
102,0.7763293632251926,0.21145550810818936,1.8267793558416623,0.2818620218982752,True,0.7183643415167924,True
103,0.5383239632890411,0.10830136479121122,1.5834828526253932,0.3452397975066243,False,0.3504944010081244,False
104,0.6910441083260727,0.1291011123098575,1.5781407714736992,0.3167618382159189,False,0.4406803022996878,False
105,0.8592360805351088,0.20059020595970323,1.7664941803913714,0.26584309941614837,True,0.7107460697097292,True
106,0.45643160356423373,0.059569497159735696,1.3944510688269096,0.37511538723280974,False,0.21117852494248693,False
107,0.36135869077975463,0.08141543044832888,1.476058122109,0.3519717769495763,False,0.370490063955773,False
108,0.5155858405993373,0.10391569198398093,1.5305135674505157,0.3633008020593175,False,0.30941369325491613,False
109,0.8091212232193024,0.17422582456837948,1.6738845045792972,0.29540197957842934,True,0.581255959691973,True
110,0.47202445559119827,0.12082614726899105,1.7012459272002385,0.3210539990088965,False,0.4814511979867672,False
111,0.2925409471283953,0.035387834755401304,1.4660080706308647,0.3882373880807638,True,0.15614438860647062,False
112,0.5176641754812474,0.08983863005131593,1.5405917943870344,0.33961156311329194,True,0.3233078418204872,False
113,0.42832409295771523,0.10371657159322234,1.5135989493657256,0.33889087474907786,True,0.4404960722979313,False
114,0.801279992891138,0.17454736013146133,1.6631049083537734,0.2917648561257337,True,0.6041552205962408,True
115,0.7112188587243403,0.1855458971775122,1.731427990981894,0.29027807022271973,True,0.6736577652859179,True
116,0.3123595412956461,0.07068677468665935,1.2103912315934366,0.4308567741210336,False,0.22051052599782306,False
117,0.7839420564850393,0.16974821569432497,1.7366349815590918,0.2951764720947396,False,0.5620114825199913,True
118,0.8012125800005294,0.1859280585239207,1.7782126256958655,0.27928084413524873,False,0.6548638759757854,True
119,0.6045427859850395,0.10404695581822354,1.4006974107234353,0.33953978950753516,False,0.3877112264231652,False
120,0.7981682121715352,0.16845550558678646,1.7326183107909645,0.2773844632924948,False,0.6134593851442589,True
121,1.0086036361083373,0.2005433724200839,1.7137548343926237,0.26432031347096796,True,0.6524094307127047,True
122,1.1777573976396252,0.24402190238682459,1.6747416064201501,0.23617897529424317,True,0.7977203350568748,True
123,0.8414387145983528,0.18082015856005018,1.7719025622113322,0.2907389192448396,True,0.5629417744490376,True
124,0.6613542313933933,0.11610839702460884,1.5828928419446084,0.31183560779764957,True,0.41583489701336024,False
125,0.6425182365569124,0.1481300795180236,1.6442699159566454,0.3264334316563164,True,0.4793297423251208,False
126,0.9355867816831968,0.18155693515612897,1.5644617401632406,0.2879853743527909,False,0.6174092691769598,True
127,0.5467129301020529,0.09199169376903699,1.5739453275471293,0.34886944692960115,False,0.2819487266011025,False
128,0.314581983148797,0.041533945289349394,1.393777765708793,0.3791790382893485,True,0.20191895495544038,False
129,0.8376841433472382,0.15382168208841657,1.5535796884759454,0.31174827120139137,True,0.46916130361289843,False
130,0.2851018147888145,0.053033480545848666,1.3677604236898555,0.3540240616107034,False,0.346185636559999,False
131,0.5391222092417541,0.11863046202209993,1.5731557049092673,0.34170651883163233,True,0.40037918285247703,False
132,0.7002291884228685,0.13257287335237217,1.654531235873219,0.3256192888032359,False,0.3883637212791817,False
133,0.493904933125702,0.09729473885573042,1.5804299242693878,0.3460584002598007,False,0.3338897212615257,False
134,0.5204141126555492,0.08922524302332524,1.523923308346762,0.3566265710499871,False,0.27959675088223096,False
135,0.43043614946108444,0.08246843128435755,1.472714691992224,0.3616404657322492,True,0.2998889262190796,False
136,0.7025691551851454,0.11219588742356501,1.764872615646018,0.32812314275612825,False,0.27194237794041004,False
137,0.8466471925233252,0.16567444441918455,1.8583889248484367,0.29905741443832856,True,0.42434691140433434,False
138,0.6075330951217917,0.0758201616367471,1.4789848277950695,0.3769832471898585,False,0.16972262706477373,False
139,0.8327871893147403,0.16695220794899918,1.6142165847378207,0.3245032893244949,True,0.45340878255718997,False
140,0.5740512988534561,0.15851513281570834,1.5665579394983125,0.31859988338295087,False,0.6315638834078184,True
141,0.30419823420323006,0.05573712510801254,1.4444069332563614,0.3580172493948976,True,0.2907447753787097,False
142,0.5674969541016133,0.11562406896174421,1.5774937827321138,0.3432232922986529,False,0.36987646380530675,False
143,0.9754949064385361,0.17234485567310542,1.420572423742416,0.3151083044820204,True,0.4862295993313397,False
144,0.5753150409160245,0.10637184900208402,1.5265537394277682,0.32518260278822786,True,0.4060581126837,False
145,0.7046912565176432,0.14416844396854644,1.5991971078891185,0.3059102706758184,False,0.5233954792962516,True
146,0.8668353610814103,0.2275944519577866,1.8704930974990153,0.25303141497477827,False,0.8080010077489002,True
147,0.645428289774359,0.1469239950003216,1.6310810358228027,0.31965922078984454,False,0.5083665203876039,True
148,0.767536484893775,0.21916382156923514,1.762994424957278,0.2600792335390514,True,0.8185737881010008,True
149,0.7367476532146454,0.1417527097848228,1.7454389878294545,0.30095464634674673,True,0.44348913591659767,False
150,0.7597540498374941,0.19665378205938433,1.7884747740834184,0.2946860109374318,True,0.6499065413189751,True
151,0.6763040874654267,0.14051417023721846,1.692509538325423,0.29508141154470957,True,0.5205720085299091,True
152,0.511250863863835,0.12110649330338286,1.5676859064465172,0.310931307597444,False,0.5476909794421823,True
153,0.746224555726573,0.15672692338528593,1.4679956634734004,0.31248857145800735,True,0.5690184826912402,True
154,0.4452817788233408,0.12048921475493718,1.5726109796644847,0.33425633578693575,False,0.49897952356509684,False
155,0.8099330401896959,0.15717991686206484,1.6099269495917017,0.29407574033655653,False,0.5512706587178814,True
156,0.8626690274557098,0.187014238758535,1.6661757322742328,0.2758731417644735,True,0.666439936811073,True
157,1.1475681981817578,0.21296292308198123,1.7095473890985469,0.26134454187323225,True,0.6260141900509318,True
158,0.6144689101684903,0.11113906128852158,1.620703523875351,0.330076264823756,True,0.3481321563726865,False
159,0.733751913189776,0.1567959467710438,1.4552551223407804,0.33815262552640696,False,0.5044080179411538,True
160,0.5815821817051862,0.1179922949696191,1.6258187328867195,0.3318766196791044,True,0.38564951629875577,False
161,0.6533318178447157,0.1599362131333063,1.6621298861874116,0.3136293827770203,False,0.5664267484636551,True
162,0.6778922423449592,0.13252806946617296,1.4937664115641238,0.3300776071751579,False,0.44959377425536967,False
163,0.8806741826729683,0.19125518838335265,1.7294740013451158,0.2730837448929986,True,0.6577064993511689,True
164,0.5784860343848435,0.11706305576959403,1.6235481562618577,0.33785675613153643,True,0.3639401010946094,False
165,0.32281027261649275,0.10099279326092425,1.6074308632900838,0.3401562586303787,True,0.44478682669051844,False
166,0.4475857953864813,0.0737451680126785,1.5382055531427308,0.343329009411615,False,0.3007650597746352,False
167,0.9343651170455703,0.21229508202141745,1.740939850586524,0.2739275303582779,True,0.695466211184196,True
168,0.5471642971058067,0.13070396376933285,1.6440800105669486,0.2979679113304066,False,0.5808563333315969,True
169,0.4340473926601403,0.10235608403439245,1.443151828868181,0.3480387459282081,True,0.42726334462970667,False
170,0.5685167328440276,0.12639129949681538,1.6320511344896649,0.3078961665335775,True,0.5088136888984749,True
171,0.3796692840207787,0.1469144724875575,1.5545846477079792,0.3457227121803594,True,0.5924717496216961,True
172,0.7304734018564542,0.1614666818874414,1.7463470675687007,0.2967456653653275,True,0.543369888666117,True
173,0.882267955833844,0.18725141991773392,1.7222119117891357,0.3136143776847218,True,0.4972229922971715,False
174,0.46074629534667777,0.07385145560176032,1.500030081026291,0.35382326338918096,False,0.2755929423856144,False
175,0.2037914691815212,0.07394951294610147,1.0040838422285452,0.4856700773674365,False,0.20909593503328375,False
176,0.9468708622850315,0.2044477843022306,1.765865601956419,0.26347685039530644,False,0.6977940194925025,True
177,0.5569721138946779,0.09602628121829204,1.6350573388649574,0.33289110667808447,False,0.31840375520874287,False
179,0.664987252453895,0.09890219607376183,1.4927972913943786,0.29920308611440194,True,0.4143640784025247,False
180,0.47251475702485635,0.11859555074382455,1.64625062788595,0.3258780738714329,True,0.4642164888659738,False
181,0.24989864929897768,0.1689554570187426,1.4917871088545527,0.2910361426492829,True,0.8734379762138698,True
182,0.6515568939521161,0.14772987478901278,1.646686012071828,0.32701894709697027,True,0.46895934126659006,False
183,0.2038186736241396,0.08332890188193542,1.497140107202524,0.3249955520635718,True,0.5374103879176905,True
184,0.72442321671399,0.14168238826893886,1.6504324344789871,0.30541452620918946,False,0.4822569469758374,False
185,0.6340766371468383,0.12440981286137792,1.7039147666375705,0.3365736214828905,True,0.32879021185505936,False
186,0.6706159994407673,0.12781440732041727,1.4058734970704363,0.344494509614429,False,0.42226339314663147,False
187,0.3604167485048025,0.09359125253825923,1.5396673298958774,0.3443889935097721,False,0.42046278960304057,False
188,0.47515140371793113,0.12340155679706988,1.5320105834469833,0.35240113539066703,False,0.4430183803852611,False
189,0.5904373823899767,0.1394652397079998,1.628948842074638,0.32295959760955983,True,0.4960500734754893,False
190,0.4747607408509072,0.08662831501465412,1.481848201903292,0.35227537694800337,False,0.3217943932708638,False
191,0.5174334700658042,0.13828385512758384,1.4621697089935728,0.3700364748327531,True,0.42597562622994606,False
192,0.6185233899816189,0.11095553998748758,1.567304722513956,0.33935052324013576,False,0.3405950585318438,False
193,0.5415229665205048,0.11015487816183966,1.6043767931446293,0.33840305249094127,False,0.37047612529552854,False
194,0.5413753581303642,0.11940906429987741,1.7011029370278017,0.312440282142193,False,0.46218714705615715,False
195,0.5003313466872448,0.08403957876694934,1.547351311492597,0.3403793074209629,False,0.313766429406725,False
196,0.7768278002548176,0.16487686350849912,1.6818916609387198,0.30602467994898963,True,0.5224282018324522,True
197,0.5567020243725678,0.10501085728881693,1.5690835644055718,0.34988724872982857,True,0.313271082817928,False
198,0.3911454105286426,0.07406766825927857,1.5024130523909214,0.3631771328114542,False,0.2829042436201083,False
199,0.49138008872171346,0.08842026227985755,1.4862684028906652,0.36439428475222724,True,0.27546906934689563,False
200,0.6239950761659517,0.12138027656407174,1.621225418365424,0.34228274997998426,False,0.3469227154587728,False
201,0.2844720483131672,0.10564010109079519,1.105115713633832,0.4567366252341179,False,0.3242272974046584,False
202,0.7978645792899667,0.1668344539007438,1.576324046816188,0.3525913026276071,True,0.3804353113611719,False
203,0.6627573505635703,0.10859100305516001,1.4682282875836223,0.33924376430695685,False,0.3455959083233819,False
204,0.9050784239162374,0.186411067075751,1.5937159063177953,0.3400715651411148,True,0.4274225907517949,False
205,0.7059776939814418,0.2100180659219793,1.7892377303377855,0.2591750583152891,False,0.8349195488000607,True
206,0.8884896068603224,0.16722234473139558,1.6320352015804156,0.2765641862906965,True,0.5854219091988594,True
207,0.6412511129897829,0.1651963516918532,1.6283580037187897,0.32173786867648413,True,0.5707715625382643,True
208,0.464302052647179,0.06669593346592578,1.4180440437225312,0.38863176475603683,False,0.1892173799265582,False
209,0.3178118895085537,0.07585299492792619,1.2994654857501078,0.3809935456602678,False,0.3470403818036432,False
210,0.4025974653025581,0.12503494703527263,1.510264242470827,0.3161728638272997,True,0.6177796295375768,True
211,0.795720957379534,0.21606868997678214,1.6847625213927133,0.24975619514585234,True,0.8407190638380632,True
212,0.5525321895033439,0.12971791991806075,1.5755809867543524,0.3431190529322932,False,0.4352417292774478,False
213,0.28176562887159945,0.10347700844551477,1.5811012330904175,0.3274029555438178,False,0.5639642898300474,True
214,0.47308318640488733,0.10616935481117162,1.548833006011964,0.3454062711905588,True,0.38769946242122455,False
215,0.7897383748260145,0.14727484839486715,1.5862631387346449,0.32434362490666635,True,0.41524648139101183,False
216,0.41542641691133786,0.11849538534735748,1.3903399312158853,0.3662617326366644,False,0.4719548749110698,False
217,0.7232173490773567,0.15131057563397704,1.5848552682780102,0.3294179826826579,True,0.4557436728415396,False
218,0.4399450211769824,0.08353017571434529,1.4426864264582455,0.3512895483987271,False,0.34774361171421814,False
219,0.5447163521126942,0.10882396839831643,1.5827662653963066,0.33041410227168916,True,0.394405533869334,False
220,0.49967340998237586,0.14606549348572495,1.5169913908064405,0.3287864091501198,True,0.5985120412548834,True
221,0.4774725564893922,0.1062721243026099,1.3834106459398283,0.34702120835270434,False,0.4536364722849154,False
222,0.28400400761970857,0.11373511024115224,1.488075924521994,0.33962643199408304,True,0.5681783755422584,True
223,0.5396559639006948,0.08477279515301572,1.5576954490898391,0.3437758344143515,True,0.2744804580915334,False
224,0.479232848032139,0.10254685843300293,1.5704598414865403,0.3517686821927837,False,0.34631579326119705,False
225,0.33320270987472195,0.09298275298729397,1.114718449891264,0.35225291271366393,False,0.6179324744393779,True
226,0.4100478344947546,0.11409540057091139,1.4436233494973114,0.37065241374501195,False,0.418550749467376,False
227,0.38589428290381156,0.10868893211763919,1.5685306193901405,0.35128804044763856,False,0.4294485274430202,False
228,0.5830398091565975,0.10771866702252203,1.5431348252865724,0.3455531496293401,False,0.3371087979437832,False
229,0.6412875969181159,0.10588942627553455,1.4371871829991676,0.3392449980518635,False,0.3597427529310029,False
230,0.6179147321877184,0.0678892492965959,1.4491352933539188,0.3541445387518561,False,0.20418709114971356,False
231,1.1140794652135673,0.25463362698883346,1.8915264587832374,0.23030196478256737,True,0.8087131691136553,True
232,0.7352927081732774,0.14326374040873124,1.7262942744164043,0.3084045943452264,False,0.4421898399249349,False
233,0.2798628380955841,0.09101183899011867,1.3195848886549275,0.37459780765468526,False,0.446051071537253,False
234,0.23825658929367252,0.07789645466362627,1.069937674720925,0.470940622282468,True,0.15599942650868054,False
235,0.33582248812033005,0.030004332103028664,1.2267330567517658,0.40983866618529147,False,0.15215215826298825,False
236,1.1080740822275221,0.22285965659365142,1.7334934327872722,0.25332621833330204,False,0.7249070742280621,True
237,0.4173472584600531,0.09024400064594917,1.4065026936975118,0.3661956518582169,False,0.3498628497000465,False
238,0.24451968488370132,0.034012284850155894,1.5117407566220062,0.34401835850530177,True,0.2572471162542742,False
239,0.7415637809045671,0.13327552093087747,1.6190273220187918,0.3319817681376298,False,0.359920248877084,False
240,0.6778226662147516,0.14609243442776582,1.530717627977624,0.31828930749475326,False,0.531535430916383,True
241,0.5814601225642929,0.10273715728374078,1.428851613834385,0.3620754381953528,False,0.31024524521345476,False
242,0.9831152924965921,0.1922380368471811,1.7081608712483987,0.2816330835743933,True,0.5786161947077052,True
243,0.6527616606209933,0.16149536575837392,1.7633845988297563,0.2939925860830336,True,0.5920016887949643,True
244,0.9258641089584456,0.21403184219378069,1.8177121271258723,0.2541588333395196,True,0.7375434370503035,True
245,0.7680793328871536,0.14264072430815278,1.6103229996273278,0.3019641732914933,True,0.4813711483443631,False
246,0.40024576211892865,0.06700354359223093,1.4589241559773243,0.3659596247377814,False,0.2619745231232487,False
248,0.7486863939670582,0.13857513818056083,1.6059541435347235,0.3434104753856933,False,0.3440479702870097,False
249,0.5297917578211826,0.0991207720964502,1.5598919441978558,0.35159827911589986,False,0.31075213452179395,False
250,0.8558520508372532,0.164545715254387,1.5461949584162136,0.2886667200495124,True,0.585707407066799,True
252,0.6544681947316926,0.10591160970697916,1.487374638235178,0.3405675375644182,True,0.32057095407731034,False
253,0.5838379888028142,0.09935725451034388,1.4412387996802922,0.3467359068887296,True,0.3335712668796908,False
254,0.27669307883314503,0.05223905080956148,1.2350020980555632,0.3804769512096547,False,0.31188271937671685,False
255,0.4640624900223168,0.08110942788818648,1.6018679603338593,0.33600235488068303,True,0.3077935523740129,False
256,0.5442498730311446,0.11881220320305463,1.5606486106976667,0.33721643463042106,True,0.4192084607612851,False
258,0.5288957515067001,0.16542234978354659,1.6789643843446127,0.32497881604593337,False,0.6258664624309141,True
259,0.6294036643086215,0.10822411376259972,1.621886647309739,0.32163845012746894,False,0.36332775673417467,False
260,0.5048371638720558,0.09281896770516274,1.5984365399037974,0.3438109747935631,False,0.3132618732437399,False
261,0.7670384475562396,0.19644652695443343,1.7493508893557748,0.2877798879526844,True,0.6832341572570274,True
262,0.5882698267980199,0.23506522764719617,1.7478644443219138,0.26746963543101493,True,0.8918708050644928,True
263,0.44611193488478323,0.06848364517353628,1.486489886711909,0.3604004503901188,False,0.25176201111539437,False
264,0.49106828808696573,0.11392367110683022,1.4568211500099326,0.36450289388372253,False,0.3834257019695218,False
265,0.8917792260234251,0.2033580128538366,1.7276483040252646,0.27182110406901583,True,0.6987539511128609,True
266,0.37791793844231675,0.12766299514369378,1.6282930138521603,0.32755574803971954,True,0.5554506887431195,True
267,0.47452601656647314,0.04389017911944065,1.4766969095270572,0.36477721727732304,False,0.1686047781944251,False
268,0.7526449129438681,0.1666687656454639,1.6455798517150984,0.32225115069998506,True,0.49937855208644866,False
269,0.5001448368119966,0.08019515963243412,1.3285691515204336,0.3970968205432384,False,0.21499790492238377,False
270,0.5269088963850366,0.060320532287766626,1.4458226373426228,0.3825311009927715,False,0.15881243730942599,False
271,0.413991981193329,0.10987390456053303,1.6376042741765966,0.31946554760633566,False,0.505652512649652,True
272,0.7273790303061487,0.13180915420073352,1.5626823021824325,0.32165382848199,False,0.41882427251545956,False
273,1.0796949819663686,0.22086747566311205,1.7834179329031261,0.25150052760169095,True,0.7007468176514731,True
274,0.4672454447778889,0.08979499446148342,1.341248192774399,0.36686614415534646,False,0.3435478622301901,False
275,0.7890257658555161,0.19261274332199324,1.7624220131997888,0.28464769768741877,False,0.6749243174281235,True
276,0.7293936043904727,0.16789316137407784,1.6929928127634628,0.3096342819604865,False,0.5537447070987568,True
277,0.6263839731668616,0.118914046505743,1.6270132753895385,0.34052903184332906,False,0.34019696777923897,False
278,0.4430095303323365,0.10279742397191144,1.4971063230299027,0.3634734646987005,False,0.35673108468113407,False
279,0.48569467869394434,0.10516291591750776,1.5971954811379672,0.29781829424522804,True,0.518148184080825,True
280,0.6645610796445681,0.1324876080658156,1.6820641210953067,0.31871786379059996,True,0.4152506794968585,False
281,0.4130407482285782,0.1096405631690403,1.580546165250587,0.35246663167686176,False,0.4072986505299281,False
