track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
61,3.228354,0.8469534984918595,0.1733795850109464,1.6856625629730406,0.2628688025159084,False,0.9789555311629339,True
62,4.4181855,0.8474203738104689,0.19903174296249548,1.781927217173015,0.28858817200933157,True,0.9256103897836139,True
63,4.9506974999999995,0.8299831453032137,0.18593754874701096,1.8208894084833527,0.2643550975845982,True,0.9206188931407028,True
64,5.15871,0.6125076734778482,0.13772665467352252,1.6584544621092814,0.28867175565759773,True,0.8614749051102858,True
65,5.32095975,0.9552052924289736,0.2207322883993827,1.7730969678784412,0.2698829821249902,True,0.9471233889412833,True
66,3.91479525,0.8562349877167459,0.1766063297128712,1.7796038624994959,0.26949486919004506,True,0.9411404827298844,True
67,3.71510325,0.8458864973231122,0.18813782102171328,1.6977021686033946,0.2595964064524808,True,0.9733976955329606,True
68,4.1768909999999995,0.6199869871235387,0.13981326827385343,1.6460375317959797,0.29886701505603663,True,0.8939274099526076,True
69,3.99800025,0.7663973261298107,0.1742417688270197,1.7634168412526632,0.27896638205746527,True,0.9324716678290589,True
70,4.0021605,0.7879355885699256,0.1564117814887993,1.7085565571221948,0.2852117448335078,True,0.9172782788448929,True
71,4.57211475,0.5186678605164875,0.16961240118543164,1.6505785380810105,0.291271004341736,True,0.9338000495076123,True
72,3.8107889999999998,0.7364490475633002,0.17162423517119124,1.7604874166458504,0.27661707233496663,True,0.9392057482907576,True
73,2.6417587499999997,0.388084038112379,0.09405540559283299,1.5617058076473598,0.3120515229747939,True,0.8981022793663122,True
74,2.7915277499999998,0.7316034955908917,0.1651662549403129,1.7272688829739313,0.2683708044187061,True,0.9663238923315227,True
75,1.9553175,0.4469549115318853,0.12540969784453238,1.6340684682772468,0.3018691586372276,True,0.9464002200304868,True
76,4.23097425,0.6117671477045443,0.17986664333259889,1.7218662970673928,0.281014046437654,False,0.958352100995573,True
77,4.5513135,0.40919208435601895,0.12828398426565768,1.523625368472932,0.3523607904113044,True,0.7431050011683064,True
78,2.5627139999999997,0.6167219298772268,0.15359635545429967,1.6858489474410159,0.289736513613186,True,0.9545146749185278,True
79,2.8872135,0.4226782050058596,0.10693550611916552,1.47615744065189,0.30752695260768753,True,0.9386018829454129,True
80,3.16179,0.5935807255676052,0.08414136611834816,1.4129747316690289,0.3186737135968489,False,0.9397427098654065,True
81,4.14776925,0.7839333409404724,0.13649022522616933,1.585649901325047,0.2888726263663384,True,0.9196900680672415,True
82,4.2018525,0.7966512352301992,0.2071885903188121,1.7156518221609247,0.27509494687653085,True,0.9660432239333014,True
83,3.91479525,0.8244758464398491,0.15879960356385187,1.71915004507981,0.2762362922031538,True,0.9310288549160187,True
84,3.9813592499999997,0.7257156632570041,0.17998748501749462,1.803507909844526,0.26995721165625514,True,0.9411256191025168,True
85,5.83683075,0.6981256075765466,0.1676400159911936,1.7152762407760815,0.28680266771033214,True,0.8583903076118945,True
86,3.32403975,0.8027846718114536,0.18460592892373073,1.8077650996440153,0.27297698523909353,True,0.9520149975484291,True
87,3.9522375,0.7954253557924449,0.1721053122566938,1.7485703109411543,0.27172613544986096,True,0.942865086169769,True
88,2.862252,0.6589820951801386,0.17351405605401876,1.3999350120338196,0.2907704027411223,True,0.9876736574331506,True
89,4.842531,0.7753047466960615,0.2027590006930322,1.7523486050468626,0.2834835460777612,True,0.9366577687301674,True
90,5.974119,0.6212702650734612,0.16894432864556436,1.7667136551696994,0.29049251816217764,True,0.8161801129588049,True
91,3.51541125,0.40710275419474945,0.08144776582211538,1.4208348337873258,0.32441575334565537,True,0.8695430804332067,True
92,3.09938625,0.6779778812596411,0.17870259362353935,1.7531247878738865,0.28590409215188023,True,0.9530034220933772,True
93,3.47380875,0.8559834892351909,0.15780681478766168,1.637327775215148,0.27986899014902994,True,0.9529387232805075,True
94,3.5736547499999998,0.8067345857359264,0.16242086300388603,1.6487787487237453,0.2781053011024951,True,0.955551352012499,True
95,4.842531,0.8760159762619049,0.19859619813681773,1.7909581755589963,0.27442696422710056,True,0.9305890604420315,True
96,4.5346725,0.8336779661636313,0.18502281746248,1.5728301574533843,0.2757794310617645,True,0.9673397338723284,True
97,3.6027765,0.5947215513308106,0.0783966287755209,1.5532174150920124,0.31469042498265015,True,0.7891005505130466,True
98,3.2200335,0.6879978992837468,0.17082387286159384,1.7607590657604295,0.28241059637403043,True,0.9462306574627524,True
99,3.75670575,0.8141679272862117,0.20994819124932718,1.8354380444599623,0.263622496331309,True,0.9647739440019075,True
100,3.677661,0.7977035539817808,0.21115558356282804,1.8187629821935016,0.26798610385874383,True,0.9660776589264418,True
101,3.0702645,0.6287710311433194,0.16711355643749648,1.7388231074051932,0.2911138692552891,True,0.9428820981166234,True
102,3.644379,0.6265161523716382,0.13224358569779382,1.657185479831354,0.29766823889136396,True,0.8999896892624601,True
103,4.3224997499999995,0.7438724959757671,0.20880072567721897,1.7461117099839114,0.2701304340772845,True,0.9655846535077368,True
104,3.92311575,0.8626670248518521,0.19120185991256344,1.752235431912531,0.2720112056210559,True,0.9556958281236575,True
105,4.4348265,0.9495035866646492,0.19686597026384234,1.816932182159169,0.26560231178394506,True,0.9406555646860165,True
106,4.942377,1.0797783047143703,0.2142224326067962,1.6379963366536723,0.2571389379314675,True,0.9753610886493886,True
107,2.9870595,0.2898329945578801,0.06273803695491192,1.5190860543215736,0.32505362634395446,True,0.8018535070234188,True
108,3.09938625,0.5307536409181046,0.13989021939106971,1.7142519259707711,0.2986263159234234,True,0.9117429533718234,True
109,2.92465575,0.6964780715520902,0.1263942747852711,1.5922550096493202,0.2889258996430677,True,0.942674100044743,True
110,5.14622925,0.8687473427890323,0.1974457793251631,1.7670235620175907,0.26359130711793466,True,0.9416963642435295,True
111,3.9355965,0.7974718782127341,0.1771140890597125,1.747350229503891,0.27279725197507493,True,0.9466490103254863,True
112,4.376583,0.8357251644630816,0.1703594319068814,1.7628722084294248,0.271614287978013,False,0.935230086091175,True
113,3.411405,0.7843639911487665,0.1941012924132674,1.7474257616986748,0.26794836449053866,True,0.9701383121359568,True
114,4.09784625,0.8508018136775922,0.21038771940748102,1.7348940599226936,0.27035612760749866,True,0.9686929668224972,True
115,2.59183575,0.6421682829418414,0.1943184919378761,1.7308818936717685,0.26823842663529446,True,0.9813416235177241,True
116,3.2533155,0.7333163487639782,0.15810055430141573,1.7762191165240533,0.2778452860923614,True,0.933646375178285,True
117,3.3365205,0.6548402977869626,0.13333961323381377,1.5887192251248092,0.29450775378925864,True,0.9354939158412837,True
118,3.2616359999999998,0.6883399809208947,0.15033980457099339,1.631643709716236,0.2897185206500014,True,0.9475019082728506,True
119,4.71356325,0.7814809002966835,0.20128923588974384,1.6208939888513687,0.27696570216732697,True,0.9675928616103918,True
120,4.03960275,0.6260872474016151,0.10822044826295707,1.511899249118498,0.3105840686163064,True,0.8744861945002009,True
121,3.211713,0.5802238178482567,0.14928269828953766,1.7208269960386051,0.2959152474159093,True,0.9206071819555478,True
122,3.92311575,0.7477370081904848,0.17703782145983804,1.6739211437583252,0.2719713633818517,True,0.9619044281500607,True
123,5.608017,0.9040597864397593,0.2147313179005717,1.7968992186502883,0.27376631151247316,True,0.9251764533860971,True
124,4.08120525,0.8330728584497967,0.2097713132236863,1.8192629283272357,0.26364091550376323,True,0.9619923671103099,True
125,4.0021605,0.8427428944222769,0.17881312293277896,1.7003237610534225,0.283044251210645,True,0.9441442272735185,True
126,3.5778149999999997,0.8071344955495866,0.14523807039628533,1.6497210868011716,0.2815811929147104,True,0.9368668673829433,True
127,4.4348265,0.6791671460181528,0.1361438598574476,1.6502824545822634,0.2897049971853111,True,0.8907697701802928,True
128,2.84145075,0.5967914051785083,0.11439768501583836,1.4593122437229724,0.2960191222806063,True,0.95628259093864,True
129,4.7510055,0.8579617807587626,0.18431477518180778,1.7815933257149486,0.26702114028126694,True,0.9308847081337255,True
130,4.5013905,1.0534384801703214,0.20421925602794866,1.667453826822733,0.253215753356068,True,0.9752035271338467,True
131,3.8024685,0.6659896167427148,0.12816253391384286,1.633598693026758,0.30042377219346145,True,0.8886475243413684,True
132,5.1171074999999995,0.8594880056807298,0.18302589816472442,1.7409583043929255,0.28997459830179956,True,0.8907749141265987,True
133,4.03960275,0.7146706121684667,0.18741227850166592,1.7113868702753074,0.2779360790875041,True,0.9566532510124467,True
134,3.8107889999999998,0.7141816112690498,0.15668342882389508,1.5964342457306162,0.2869536004787042,True,0.9508440364694585,True
135,3.1534695,0.7867122334525356,0.1697476858051326,1.734473486043409,0.26815447705853623,True,0.9618846863468078,True
136,3.25747575,0.8676449556388908,0.18892512708874953,1.7500880075777285,0.26677556980474554,True,0.9683180014101951,True
138,2.9371365,0.9229345952974615,0.18506428100457945,1.6419361836785056,0.25565689198329866,True,0.9841856204776654,True
139,3.2865975,0.7522284230808529,0.15873700487898923,1.7360025414560776,0.27591530863559816,True,0.9448650455515939,True
140,4.193532,0.8145907860478113,0.19884233837910653,1.7860340816851412,0.27441001312251295,True,0.9491343224843211,True
141,3.877353,0.7339371010975454,0.18007032468111372,1.782166078789061,0.28141624500328755,False,0.9429748991128986,True
142,2.9579377499999997,0.6473499326349773,0.12021908017800104,1.6706571993673671,0.2946477395315014,True,0.9055476444271865,True
143,3.47380875,0.6490443206496569,0.1621378134603485,1.7548897825894822,0.2865285611372498,True,0.9295358545600628,True
144,3.37396275,0.5416925946841099,0.14394711575891128,1.7094566147673147,0.2834950427899276,True,0.9326309179897502,True
145,5.02142175,0.9000278037672448,0.19836291278970242,1.7358224241054763,0.27169690225201754,True,0.942116163487251,True
146,4.559634,1.059060651973676,0.2312994754119107,1.76652082327584,0.25127146230943515,True,0.9766123111464257,True
147,2.9371365,0.5764553805254661,0.1429085751831896,1.7473334076924696,0.29629105652827753,True,0.911409085136569,True
148,4.38906375,0.8919943535879783,0.18350682361148257,1.6931054481830217,0.26260179534051603,True,0.959787931664743,True
149,2.9454569999999998,0.44993283534072337,0.10464916639373856,1.4938676484851987,0.32311295715958227,True,0.9045248229737559,True
150,4.409865,0.6889279174903503,0.1450996106321325,1.6925688634811906,0.2889752541816878,True,0.8905615218429036,True
151,4.58875575,0.7529982983001853,0.21963083816986623,1.8364646456095606,0.25759590650503916,True,0.9639269546464568,True
152,2.51695125,0.7005461662288165,0.17121430878606891,1.6947595743767967,0.28327720538561324,True,0.9679174234690052,True
153,3.6194175,0.5620320929372103,0.12618255781277793,1.6199216553464433,0.29919084164572585,True,0.9059441044839068,True
154,3.43220625,0.7333403623102184,0.17788450430398384,1.6033858264687437,0.26909177694580816,True,0.9781320424963399,True
155,2.82897,0.7685243584599438,0.22295981282722738,1.8753574195025213,0.26454569623551,True,0.9768261992482409,True
157,4.1685704999999995,0.8080886294418751,0.17018787428655935,1.8239672784461705,0.27903624991466136,True,0.8995967717043838,True
158,4.58043525,0.9762851316225756,0.20692877810655985,1.725560387733255,0.27592838106287787,True,0.9532437700465094,True
159,2.88305325,0.8274654827551936,0.14778530215043695,1.6232339448089304,0.2741184192287627,True,0.9636329950409126,True
160,4.809248999999999,0.5927092808618618,0.16961921090887755,1.772764422860114,0.287470677527518,True,0.8891654229264097,True
161,3.9771989999999997,0.5483056876044243,0.1231204150533286,1.6492761574938,0.3054276862478746,True,0.8600902357661672,True
162,3.444687,0.6167511779111676,0.1446438616447825,1.7945342433402034,0.2907235731830826,True,0.8853112283698673,True
163,3.94807725,0.8349083392310778,0.17514506197259933,1.8083661934928206,0.26679303731410464,True,0.9359647594426012,True
164,4.2684165,0.8452795534319009,0.1955619336249242,1.8168099519037464,0.26284439223358724,True,0.9496691092041303,True
165,3.7192635,0.691286395074502,0.17700718548045125,1.7642442394707676,0.27974979780525877,True,0.9431401659199091,True
166,2.26733625,0.6715176609122103,0.13539608654951285,1.495004251179217,0.301288223131891,True,0.9668309242104273,True
167,3.29075775,0.47433113460331877,0.18848287069507652,1.442418677501079,0.273586900162475,True,0.9914223725340502,True
168,4.34746125,0.9341008463699929,0.1754145321728134,1.6879733486370256,0.2662953278580939,True,0.9511533790032562,True
169,5.2627162499999995,0.8506695519250719,0.19631894165984287,1.7997361895701958,0.27372053713463823,True,0.9150142934077472,True
170,5.52897225,0.9647833187848758,0.2013751619914369,1.798833961262782,0.2702907375980212,False,0.9358830795237801,True
171,2.379663,0.5144363988540662,0.17598216123282723,1.7452549993390571,0.27852221227434054,True,0.9716675549146032,True
172,4.110327,0.6814526476155748,0.1872144156780653,1.7809195143174186,0.274535327926022,True,0.9459526905280469,True
173,2.862252,0.63287743540203,0.13769992070002296,1.6301415224547606,0.28393158613102665,True,0.9527141851449651,True
174,3.37396275,0.5166298985121476,0.11581122665489513,1.6683534653297798,0.30425023079126223,True,0.8697102438344477,True
175,4.12280775,1.0026589851502699,0.22022613977922845,1.7406932564515807,0.26240173751908585,True,0.9742740335180676,True
176,4.0853655,0.8556172535254727,0.17186437815101396,1.6906830429873423,0.2812908738880871,True,0.9396653939169893,True
177,3.561174,0.510239909978987,0.13140882409926713,1.8568960404799661,0.3023130225174152,True,0.7672866873039906,True
178,3.611097,0.6597444733126974,0.14794067871229044,1.6934993105237488,0.28893123799975634,True,0.9233493541913244,True
179,5.01310125,0.864515562664397,0.15722983991833706,1.4596608291920836,0.28930306643328607,True,0.946155649851811,True
180,3.99800025,0.7660440056590746,0.11628948476619036,1.5055784733441178,0.2955907401343257,True,0.9122738147017532,True
181,4.09784625,0.9636614697705975,0.19616928914468074,1.6639205805841384,0.2569657825650601,True,0.9758120507965543,True
182,3.8149492499999997,0.7136937747317673,0.14631371465121545,1.6808125215155765,0.2882001450362587,True,0.9178563567369541,True
183,4.25593575,0.82986795391311,0.18829216490360068,1.7803241044812825,0.2737138912194935,True,0.9401870304885485,True
184,4.39738425,0.8637318073670642,0.1929262629804761,1.808414432553897,0.2710438182646637,True,0.9364870084307507,True
185,3.01618125,0.5563330742001019,0.09809223657818211,1.3826372759372685,0.33889496558221405,True,0.8943044298308236,True
186,3.5694945,0.9742007142671991,0.1994910692118989,1.7704244545616141,0.2572710367232527,True,0.9711708732652857,True
187,4.1852115,0.8457894403838616,0.1886297823808507,1.7749785580141644,0.2754684640995539,False,0.9476092492410815,True
188,7.4468475,0.7397560703697211,0.18537138658847696,1.7088309444426464,0.29612416128541463,True,0.7451641630618298,True
189,3.08274525,0.46698973771099817,0.07318606087109103,1.4274917889653582,0.36386459782341607,False,0.9134963995471584,True
190,4.57211475,0.8268960240993652,0.19042332956947716,1.7879106368279278,0.2795819555743199,True,0.9244730913436894,True
191,4.5845955,0.837944997281641,0.1934660722742571,1.795191127320171,0.267172745260388,True,0.9414139136953408,True
192,4.609557,0.879443810457177,0.19627288686615124,1.7900527472933951,0.27401054016741816,True,0.9348387669933104,True
193,5.0172615,1.0801112463844953,0.23001336753179114,1.813277713755392,0.25618437004524974,True,0.9611452386457607,True
194,3.4946099999999998,0.5818447582488977,0.12384531022005235,1.707678303012291,0.3012098284982498,True,0.863255812798821,True
195,4.28921775,0.832610459229163,0.1590840836916685,1.645372661984411,0.2907614991159286,True,0.9202221869411168,True
196,2.6708805,0.9583920533182005,0.19865397137304142,1.755475719343638,0.2591015418301268,True,0.9802048830046795,True
197,4.1519295,0.8691424294584918,0.19136253775303091,1.769101205876982,0.28413021969881935,True,0.9335550846006783,True
198,3.5861354999999997,0.6222543878196602,0.15124864174942654,1.7571773492859033,0.2847209967261581,False,0.9296689207362837,True
199,2.9537774999999997,0.8407692262109551,0.17566145897571855,1.6440227974433923,0.2734398861420898,True,0.9743719760307208,True
200,4.68860175,0.8989733308598035,0.21658752709793372,1.8417268919855831,0.26054258784242884,True,0.9537855287225965,True
201,3.477969,0.7940090108079723,0.18258354978835256,1.7550952100647357,0.2819426947738573,True,0.9492635467928885,True
202,3.71510325,0.8842590834850181,0.20847312631267995,1.732260818168694,0.2703616436169717,True,0.9719840193842028,True
203,5.408325,0.6334555335771762,0.16635752727369624,1.735449444820201,0.2880525309366854,True,0.8693253856618159,True
204,4.2684165,0.8249258041419406,0.1700535401425245,1.7030032060848492,0.26934889050394567,True,0.9457179648289402,True
205,4.1727307499999995,0.875948704255727,0.18619980230340527,1.758636315683009,0.282548673788373,True,0.9322992540942143,True
206,4.49723025,0.8998565014714555,0.1955755100478957,1.6827623370375655,0.2758490441342685,True,0.9565051086967432,True
207,4.060404,0.6528336310085157,0.1216951951676542,1.5849509481509145,0.3008083018047591,False,0.9036017707515727,True
208,4.68860175,0.9737216070768644,0.20734442080296484,1.7617401584805807,0.2796656187626947,True,0.9395912253203248,True
209,4.6178775,0.9406874323637519,0.19589828094617479,1.6076962241265083,0.2688958439950025,True,0.9698986345656495,True
210,4.7676465,0.5463586901461351,0.15669935664938728,1.2585518980772457,0.37229345998234453,True,0.8690574914184596,True
211,2.629278,0.4272539472285615,0.08882262421682552,1.4669588091214083,0.31684717962559966,True,0.9142427788513817,True
212,4.5845955,0.9140443727580195,0.20496313682360656,1.7007414837657833,0.26894819349485827,True,0.9635177483615222,True
213,4.7676465,0.8155085688583832,0.13155251211501456,1.6598166264022258,0.2905929707166337,True,0.84541858422263,True
214,4.9465372499999996,0.8458832842337854,0.18922417053828833,1.7377645450479653,0.26788503721089113,True,0.9412206393918183,True
215,4.0687245,0.8487949382612258,0.18632889374863826,1.7262575789702488,0.27142907051810106,True,0.9551948870962322,True
216,3.6526994999999998,0.925548225909704,0.1985413400029668,1.7390522092130327,0.2648562809961065,True,0.9697998072837629,True
217,4.21433325,0.8384646577976002,0.1794879962928374,1.7004331234371062,0.279017347763947,True,0.9447613863950588,True
218,2.80816875,0.7519654380840519,0.2567575361188108,1.7955735241005253,0.23262636241050258,True,0.9951808127214088,True
219,3.8939939999999997,0.717641855197523,0.14765040563671472,1.6117941254630155,0.28702942536949777,True,0.9376667358048348,True
220,4.2018525,0.7617457383084504,0.16661629481809265,1.7140174242742978,0.27842542809890575,False,0.9378380078986556,True
221,4.72188375,0.7574293249576708,0.2061622891166292,1.7330448638506508,0.27842416366166894,True,0.952476015022457,True
222,2.36718225,0.6922382624523905,0.12352369509278466,1.3809008915101009,0.2900232495224818,True,0.9785993496414143,True
223,5.72034375,0.6453569346138943,0.13577294197122708,1.6665595944174498,0.3093485051083506,False,0.8100756583717937,True
224,3.8898337499999998,0.6988810037080947,0.16289941897215987,1.727123978293253,0.2795850855925089,True,0.9345323642873098,True
225,3.5528535,0.7348086027355686,0.1706234754955267,1.677904048455466,0.2862064628024103,False,0.956397697875151,True
226,4.9340565,0.6907710942571369,0.17185685724745714,1.7064532201480096,0.3056437739122182,True,0.8695561970107974,True
227,3.83159025,0.66677025280755,0.18399084338679006,1.7577774114466012,0.26890847144763125,True,0.9586782409938056,True
229,4.8050887499999995,0.7628690496686917,0.16432178563517053,1.6800005614577551,0.27791600843434494,True,0.9235968985122494,True
230,3.83159025,0.6498167762656345,0.14325594306445455,1.7408497808505945,0.29470648410517614,True,0.8804326811051527,True
231,3.67350075,0.7104072707904577,0.14291793330763758,1.7004062279582866,0.28135785669071817,True,0.9224391771366055,True
232,3.9355965,0.8329270192466183,0.16418929174222086,1.7567984823918839,0.26994822881423497,True,0.9342101315016103,True
233,4.13944875,0.7852587682819141,0.1924870041788057,1.7671480365332104,0.2792798898026825,True,0.9446029151009132,True
234,4.1685704999999995,0.9085201818724384,0.18294976616952763,1.7155650031478054,0.27613701459906775,True,0.9461836554132338,True
235,4.5679545,0.6196595916282983,0.1448787996791056,1.7138197283596306,0.3055781482689629,True,0.8336947975691138,True
236,3.694302,0.9104755880195063,0.20291207934149763,1.7543726862613647,0.2681042756259896,True,0.9677825835113433,True
237,3.23251425,0.8383510151014474,0.17527104196368126,1.690889521534835,0.2743142478481814,True,0.9647156509484766,True
238,3.31571925,0.6740842521868371,0.19961848153476752,1.8377364689828937,0.2709010072187021,True,0.9620616103423826,True
239,2.28397725,0.6572054014097252,0.13926801771825065,1.641061102728546,0.29933245951825815,True,0.9465719982286628,True
240,2.579355,0.6014403357384925,0.12102745229954143,1.611932210359163,0.29208265676330003,True,0.9404967926318932,True
241,3.70678275,0.729638149374589,0.1413717119560784,1.6145586472664604,0.2813239837365251,True,0.9415904303870088,True
242,3.93143625,0.7809974066235036,0.17802042703129173,1.7795468230323546,0.2817128499313785,True,0.9294410201113747,True
243,3.7359044999999997,0.8542403369458398,0.2123094469534903,1.8186383336129466,0.26136591747277543,True,0.9692859895712019,True
244,3.79830825,0.8257100196219812,0.19982950033076718,1.7818238904713937,0.2772683118011948,True,0.9548805885628147,True
245,3.644379,0.7630894990309903,0.1644765874707027,1.692518335426643,0.2910497164237465,True,0.9337365707897524,True
246,5.208633,0.9050393807657047,0.20588497435425318,1.7798203950553741,0.2646447396428967,True,0.9427034627920252,True
247,3.90647475,0.7336987932389224,0.16801988858363237,1.713119438681453,0.27372640965643086,False,0.9534201251909042,True
248,3.9855195,0.7351827767228601,0.18740249074963305,1.7414979011045963,0.2766175622950889,True,0.9529430478025245,True
