track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
20,0.6586409036379731,0.17519852650366918,1.6841858468186894,0.2983067230222847,True,0.9219924212050125,True
21,0.5783218758086659,0.1681015966481395,1.738927443800203,0.2742122772108515,False,0.9657383977460045,True
22,0.7699743024102892,0.16012154640994408,1.746908365518144,0.28865012628257286,True,0.89595426464327,True
23,0.8282599529849511,0.19492952416440246,1.682109516359584,0.28076048032567025,True,0.9547709371697021,True
24,0.7878142839719843,0.1852890739583567,1.799941213071622,0.28081401443563964,True,0.9176833630902685,True
25,0.6966404750915169,0.17277709514568035,1.7477920075482145,0.28217335411874317,False,0.9362192794383946,True
26,0.7044514694633963,0.17196972274536126,1.6590128647488227,0.27894395328852134,True,0.9568675355241824,True
27,0.6273032377461758,0.09202388724588123,1.6107628820829933,0.3115666121128312,True,0.8053687663212545,True
28,0.7136675985205191,0.13822843590781958,1.6712558545780545,0.3025704860112523,True,0.8694807270876705,True
29,0.7746753196319631,0.17030924546655118,1.6627309458255843,0.28177814953902075,True,0.9474920365770915,True
30,0.6911853988000947,0.1987642730553178,1.7827499605666917,0.2683774226862265,True,0.9588217660194605,True
31,0.7848674676004112,0.1771916333424809,1.645411603121524,0.27931152527001746,True,0.9576593264347419,True
32,0.6748151002863494,0.16852537514252475,1.7658296298924732,0.28087968200210695,True,0.9253349143157525,True
33,0.8677659975272571,0.191573642579002,1.762110550727853,0.28136610667284845,True,0.9278198797239489,True
34,0.37244505077906803,0.040712340624039056,1.2400406255721212,0.342067275664276,True,0.8735579548737991,True
35,0.6629432052171254,0.1649906600894943,1.7566821659682599,0.2780002683308597,True,0.9322750913804788,True
36,0.6908022327042947,0.23403628665969262,1.8042619348063598,0.2502715348263656,True,0.9821005453339438,True
37,0.7812449195067307,0.21159122898898663,1.7741276487714788,0.27581072446787674,True,0.9527352391465135,True
38,0.5521415394179215,0.12330918769898558,1.5562046647220482,0.295163812526616,True,0.937298883802107,True
39,0.9462186251949554,0.20088436783310293,1.6457089877399969,0.25102891424326096,True,0.9831094685537687,True
40,0.7646494102196096,0.1547153059203079,1.7102919252295394,0.2740050228171006,True,0.9386492946417302,True
41,0.9312379292079426,0.20283247449771358,1.6938296319862096,0.26944720344368495,True,0.9646994688509573,True
42,0.5812159255962537,0.14851606679549545,1.7409472790116836,0.28835654190493526,True,0.9071851068546397,True
43,0.5692719378057465,0.16027529022413917,1.7136863324092175,0.2915629560458464,True,0.9217586593216983,True
44,0.5214783846525152,0.13581993346120758,1.627480925225274,0.31750122189090946,False,0.8917475182120705,True
45,0.7772694814706561,0.15884600467925314,1.7139531399203742,0.2900923970211271,False,0.9145366369039715,True
46,0.8601569148760277,0.20244976014528349,1.872763606837468,0.2678895966006429,True,0.9284951643438206,True
47,0.815272711153275,0.19294343331756814,1.762208773074561,0.2735877195481527,True,0.9467243158099778,True
48,0.7560692421398829,0.14089486220606823,1.6204652217415123,0.2867046374426671,True,0.9321206169899339,True
49,0.7325235594094072,0.15644942043943127,1.7144749067409881,0.2779321867144311,True,0.9338973324335539,True
50,0.8528844318610553,0.20400402497907022,1.7900260380598705,0.27204608883121345,True,0.9464216048658531,True
51,0.710086243838003,0.16353093245263112,1.7512084860007635,0.29052326035212606,True,0.8993135712809048,True
52,0.5870529161333419,0.15991568610951512,1.6583772168852269,0.2825586275256999,True,0.9519421038367726,True
53,0.7653793154105595,0.1846305317252307,1.8163339315638192,0.26862196281077155,True,0.9386431651158357,True
54,0.6494718988650101,0.13895003437812747,1.6479181021356364,0.2952815044507347,True,0.9116134859223507,True
55,0.8254667122426408,0.16092529412722395,1.722639491506945,0.2847356045145466,True,0.9116525672134577,True
56,0.806885933647214,0.18717887421592416,1.768389806036735,0.26305644717204235,True,0.9574177389893582,True
57,0.7933463459561847,0.200070433908057,1.7965368087248084,0.273278280515023,True,0.9441557379641556,True
59,0.5547146072379517,0.14168160216280595,1.5755297499989067,0.2953453973092833,True,0.9437209914698703,True
60,0.8978794875820008,0.2079410503927676,1.8499118957410983,0.2669863449708441,False,0.950037504457562,True
61,0.8469534984918595,0.1733795850109464,1.6856625629730406,0.2628688025159084,False,0.9727356416606208,True
62,0.8474203738104689,0.19903174296249548,1.781927217173015,0.28858817200933157,True,0.9116467535609888,True
63,0.829671729169338,0.18581486298810923,1.8206730404939986,0.2644662412084217,True,0.9410762368652195,True
64,0.6123136539886493,0.13775378373236113,1.6611235731981602,0.28855542611200846,True,0.9243762285449594,True
65,0.9547361709104578,0.22063515919081134,1.7737769635637017,0.2699885494993091,True,0.9560616428667896,True
66,0.8562349877167459,0.1766063297128712,1.7796038624994959,0.26949486919004506,True,0.9355811301737169,True
67,0.8458864973231122,0.18813782102171328,1.6977021686033946,0.2595964064524808,True,0.9713585668216624,True
68,0.6195131406520917,0.13935592158861254,1.6383706335529085,0.299165136840938,True,0.9089431083405948,True
69,0.7663973261298107,0.1742417688270197,1.7634168412526632,0.27896638205746527,True,0.927378965989244,True
70,0.78808365417275,0.1567106040200612,1.714266721332525,0.28506362135177826,True,0.9140228851679321,True
71,0.5186678605164875,0.16961240118543164,1.6505785380810105,0.291271004341736,True,0.9499165333369618,True
72,0.7368392221611629,0.17177696186768265,1.7630346014300684,0.2764662039995907,True,0.9329094836126715,True
73,0.388084038112379,0.09405540559283299,1.5617058076473598,0.3120515229747939,True,0.8794402211746962,True
74,0.7316034955908917,0.1651662549403129,1.7272688829739313,0.2683708044187061,True,0.9516763127687972,True
75,0.4467529881479599,0.1250825658527686,1.6298195602778427,0.3021908094036354,True,0.9063583323471737,True
76,0.6117671477045443,0.17986664333259889,1.7218662970673928,0.281014046437654,False,0.9615270223410234,True
77,0.4092726496591415,0.1288462501912337,1.5213467550637723,0.3522253969809166,True,0.7586006336469602,True
78,0.6167219298772268,0.15359635545429967,1.6858489474410159,0.289736513613186,True,0.9261678137854431,True
79,0.421998950858568,0.10676144596713721,1.4774476255915545,0.3079710350810604,True,0.9333401391858065,True
80,0.5927469940275774,0.08384590831232291,1.4129896688774484,0.3188835744780713,False,0.9377740948780856,True
81,0.7831907000297524,0.1364287323150007,1.5862449787685855,0.2890176063636044,True,0.9323908275380471,True
82,0.7983100856792671,0.20743645152605028,1.717094422474328,0.2746872979291261,True,0.9625836984861061,True
83,0.8228915869483313,0.15866749714407713,1.720356080836536,0.27653031707851444,True,0.9293189153107755,True
84,0.7257156632570041,0.17998748501749462,1.803507909844526,0.26995721165625514,True,0.9394415807564499,True
85,0.6981256075765466,0.1676400159911936,1.7152762407760815,0.28680266771033214,True,0.9272732327420202,True
86,0.803676246774473,0.18466551348550486,1.8068382407788735,0.2728063212741532,True,0.9308867015261502,True
87,0.795192273832606,0.17188728170485312,1.7480156610443864,0.2718692622100886,True,0.9414409860605019,True
88,0.6592592208207633,0.17381637859189614,1.395729732344776,0.2911406668690581,True,0.9830125386831559,True
89,0.7753047466960615,0.2027590006930322,1.7523486050468626,0.2834835460777612,True,0.9414234505025897,True
90,0.6212702650734612,0.16894432864556436,1.7667136551696994,0.29049251816217764,True,0.9071598683007415,True
91,0.40797949122165456,0.08120602595907922,1.416628665837218,0.3244510470306408,True,0.8937213998593717,True
92,0.6779778812596411,0.17870259362353935,1.7531247878738865,0.28590409215188023,True,0.9267965408390908,True
93,0.857667718837522,0.15807649568311954,1.63744703620065,0.2797692040229066,True,0.9441334096951801,True
94,0.8067345857359264,0.16242086300388603,1.6487787487237453,0.2781053011024951,True,0.9498010682060574,True
95,0.8755443942031235,0.19844777781563938,1.7915078016146786,0.27454492123414964,True,0.9366630345061684,True
96,0.8334307103661054,0.18482558183456732,1.5727742359122519,0.2759060224988018,True,0.9734022863470556,True
97,0.5934611474959802,0.07805826999841753,1.5592218820515693,0.314818133920371,True,0.8078491914048902,True
98,0.6879978992837468,0.17082387286159384,1.7607590657604295,0.28241059637403043,True,0.9246169550895519,True
99,0.8141679272862117,0.20994819124932718,1.8354380444599623,0.263622496331309,True,0.9536717089499899,True
100,0.7977035539817808,0.21115558356282804,1.8187629821935016,0.26798610385874383,True,0.9527773158418228,True
101,0.6287710311433194,0.16711355643749648,1.7388231074051932,0.2911138692552891,True,0.9144958323091052,True
102,0.6251461014284881,0.13219092697401513,1.661236642674664,0.29763795265016496,True,0.8950819438480127,True
103,0.8621577213451269,0.19076604372438033,1.7771346694725365,0.2723001182947643,True,0.9405728731228461,True
104,0.7437938171372214,0.20906264140742636,1.7456504174994105,0.27000053244242134,True,0.965639122466171,True
105,0.9481833215174232,0.19667446910227426,1.8149921467691439,0.2658518208213843,True,0.9390837207426878,True
106,1.0797783047143703,0.2142224326067962,1.6379963366536723,0.2571389379314675,True,0.9802575847958781,True
107,0.2898329945578801,0.06273803695491192,1.5190860543215736,0.32505362634395446,True,0.8147881362781253,True
108,0.5307536409181046,0.13989021939106971,1.7142519259707711,0.2986263159234234,True,0.8857430416769512,True
109,0.6968206704959072,0.12668350405988638,1.594407652496124,0.2887206236671408,True,0.9299113473945817,True
110,0.8691253632430246,0.19754369129183802,1.7653553164074365,0.2636563212960332,True,0.9591315078608378,True
111,0.7978416909839438,0.1772447745468333,1.7441222616316128,0.2731063630290776,True,0.9436697028225745,True
112,0.8354896199543027,0.17011269616035068,1.763414730154843,0.2717434743291833,False,0.9416296465415154,True
113,0.7843639911487665,0.1941012924132674,1.7474257616986748,0.26794836449053866,True,0.9597663703532509,True
114,0.8508018136775922,0.21038771940748102,1.7348940599226936,0.27035612760749866,True,0.9632750900260003,True
115,0.6421987241936216,0.19478708868495354,1.7294944129729024,0.2680234058178653,True,0.9685111988471785,True
116,0.7333163487639782,0.15810055430141573,1.7762191165240533,0.2778452860923614,True,0.91412245753083,True
117,0.6542030500880944,0.1329057350014129,1.5897801509677971,0.29487565868446924,True,0.9274496900379039,True
118,0.6879816102519553,0.15009694885564584,1.6346915281909933,0.28941923792514745,True,0.9347527228377525,True
119,0.7812697994265766,0.20111806901843027,1.6199641422450324,0.27708800983598103,True,0.9730873086366735,True
120,0.6260872474016151,0.10822044826295707,1.511899249118498,0.3105840686163064,True,0.8978434844726265,True
121,0.5802238178482567,0.14928269828953766,1.7208269960386051,0.2959152474159093,True,0.8963115296846176,True
122,0.7482544881352737,0.17708904373363366,1.6705849822361165,0.27182727258319117,True,0.9633384418073305,True
123,0.9036092382429843,0.2146356394655401,1.7970213330381863,0.2738679134129881,True,0.9447704758584674,True
124,0.8324043858218079,0.2097438334104162,1.8170471592922277,0.26377539187848786,True,0.9563109352801321,True
125,0.8429049529098517,0.1790944403545509,1.705556684898633,0.2828972534073206,True,0.9351859308614235,True
126,0.8071344955495866,0.14523807039628533,1.6497210868011716,0.2815811929147104,True,0.9322763357537075,True
127,0.6791671460181528,0.1361438598574476,1.6502824545822634,0.2897049971853111,True,0.9185377407722612,True
128,0.5967914051785083,0.11439768501583836,1.4593122437229724,0.2960191222806063,True,0.9517353217458766,True
129,0.8579617807587626,0.18431477518180778,1.7815933257149486,0.26702114028126694,True,0.9443787314705038,True
130,1.0534384801703214,0.20421925602794866,1.667453826822733,0.253215753356068,True,0.9781065516197166,True
131,0.6672639410670232,0.12820627720163785,1.6346431501921115,0.2999319457700207,True,0.8911109092012883,True
132,0.8593359703025686,0.18307680406528704,1.7406416300707428,0.28997459830179956,True,0.9084803899497972,True
133,0.7141302349193841,0.18738885931306037,1.7122688012126264,0.2780793082024412,True,0.9541720120570428,True
134,0.7136207803183217,0.15660752516510873,1.6000991265417295,0.2868275930038119,True,0.950343927420815,True
135,0.7867122334525356,0.1697476858051326,1.734473486043409,0.26815447705853623,True,0.9498376780115684,True
136,0.8676449556388908,0.18892512708874953,1.7500880075777285,0.26677556980474554,True,0.9541409148249689,True
138,0.9229345952974615,0.18506428100457945,1.6419361836785056,0.25565689198329866,True,0.9777517638480642,True
139,0.7522284230808529,0.15873700487898923,1.7360025414560776,0.27591530863559816,True,0.9313705434436926,True
140,0.8145907860478113,0.19884233837910653,1.7860340816851412,0.27441001312251295,True,0.9429248251152339,True
141,0.7329480140371417,0.17977406563723497,1.7800597373098774,0.2817186806037345,False,0.9308309487560286,True
142,0.6464753137020512,0.12005704498026931,1.6694800854066951,0.2948551649282099,True,0.8818383571256914,True
143,0.6491981734398445,0.16244651667195398,1.7550930472702448,0.2863571411032781,True,0.9136967635687586,True
144,0.5416925946841099,0.14394711575891128,1.7094566147673147,0.2834950427899276,True,0.9290172468536524,True
145,0.8996959210597859,0.19819828946208784,1.735302128744322,0.2718095227344715,True,0.9534797254307255,True
146,1.059060651973676,0.2312994754119107,1.76652082327584,0.25127146230943515,True,0.9756487731948221,True
147,0.5752178751066674,0.14272284847817673,1.7383324700285254,0.2967116260182228,True,0.8776675039992371,True
148,0.8919943535879783,0.18350682361148257,1.6931054481830217,0.26260179534051603,True,0.965916393986195,True
149,0.44993283534072337,0.10464916639373856,1.4938676484851987,0.32311295715958227,True,0.8844821813063823,True
150,0.6889279174903503,0.1450996106321325,1.6925688634811906,0.2889752541816878,True,0.9117230895484426,True
151,0.7533713720250798,0.21970870685067206,1.842096292839447,0.2574792152616764,True,0.9665258981890285,True
152,0.6997466560391159,0.1711263117397746,1.6989096340099712,0.2829187803988018,True,0.9417158648227074,True
153,0.5620320929372103,0.12618255781277793,1.6199216553464433,0.29919084164572585,True,0.9088437213957069,True
154,0.7339858232349876,0.17796148835234532,1.6031582021964468,0.26892883913071974,True,0.9760276464034968,True
155,0.7685243584599438,0.22295981282722738,1.8753574195025213,0.26454569623551,True,0.9526121639230556,True
157,0.8074182519654868,0.1697018305653828,1.812772565231327,0.27913834167237594,True,0.8990570023989328,True
158,0.9775401386060006,0.20721551357645984,1.7235208827406434,0.2759657486963689,True,0.9503814194974267,True
159,0.8284426107645207,0.1481233497727868,1.6208624537952379,0.2743509376518471,True,0.9521381143563691,True
160,0.5927092808618618,0.16961921090887755,1.772764422860114,0.287470677527518,True,0.9154793460266414,True
161,0.5483056876044243,0.1231204150533286,1.6492761574938,0.3054276862478746,True,0.8745218435281815,True
162,0.6161531678180201,0.14450311496312795,1.7933870332374051,0.2904861464933458,True,0.8645779554166196,True
163,0.8354926933406199,0.17529059015607007,1.8087390538772654,0.26665258295463923,True,0.9327139024319593,True
164,0.8452795534319009,0.1955619336249242,1.8168099519037464,0.26284439223358724,True,0.9495844054152283,True
165,0.691286395074502,0.17700718548045125,1.7642442394707676,0.27974979780525877,True,0.9333594383919912,True
166,0.6713230069376825,0.1346657684791116,1.4963777050758464,0.3015650153107377,True,0.9419759464412725,True
167,0.47433113460331877,0.18848287069507652,1.442418677501079,0.273586900162475,True,0.9915431246391576,True
168,0.9341008463699929,0.1754145321728134,1.6879733486370256,0.2662953278580939,True,0.9571871798285753,True
169,0.8510639776992519,0.19645736450237938,1.8027644524715685,0.273612411301016,True,0.9355401279181581,True
170,0.9647833187848758,0.2013751619914369,1.798833961262782,0.2702907375980212,False,0.9520751074828796,True
171,0.5144363988540662,0.17598216123282723,1.7452549993390571,0.27852221227434054,True,0.9502539890171035,True
172,0.6823187731721708,0.1875685225182166,1.77874720810734,0.2741194700837685,True,0.9464921736479618,True
173,0.63287743540203,0.13769992070002296,1.6301415224547606,0.28393158613102665,True,0.9409215243352864,True
174,0.5155733631403224,0.11572948260276394,1.6704144339541551,0.30462608050935286,True,0.858727002872161,True
175,1.0037724045770862,0.22048844079636898,1.7399048220357691,0.2621373528297677,True,0.9685129140360443,True
176,0.8563384392683034,0.1719737302191111,1.6907127225123644,0.2811477597226859,True,0.9367153490076876,True
177,0.510239909978987,0.13140882409926713,1.8568960404799661,0.3023130225174152,True,0.7310716444168637,True
178,0.6597444733126974,0.14794067871229044,1.6934993105237488,0.28893123799975634,True,0.916881110994526,True
179,0.8638826826420287,0.1571203678660264,1.460266874818858,0.2894231839665635,True,0.9663395903740701,True
180,0.7660440056590746,0.1162894847661903,1.5055784733441178,0.2955907401343257,True,0.9297249423655753,True
181,0.9636614697705975,0.19616928914468074,1.6639205805841384,0.2569657825650601,True,0.9762908199417464,True
182,0.7139395907386812,0.14659051261195954,1.6812309767669964,0.28804313050810404,True,0.9172937407157356,True
183,0.82986795391311,0.18829216490360068,1.7803241044812825,0.2737138912194935,True,0.9378154664263861,True
184,0.8642415171170255,0.19308047646066673,1.8094945711653716,0.2709156954410243,True,0.9352302222762736,True
185,0.5547556881851253,0.09765556557224236,1.3902556443120073,0.3395308820738802,True,0.8550173784975504,True
186,0.9742007142671991,0.1994910692118989,1.7704244545616141,0.2572710367232527,True,0.961581118117878,True
187,0.8452684541526099,0.18849812522408238,1.774795181566836,0.2756054790118308,False,0.9420308547784632,True
188,0.7400473643418557,0.18573897665641764,1.7107818899325165,0.2959588672947039,True,0.9194919313851778,True
189,0.46680166826487324,0.07303599522520665,1.429941234825991,0.3616350070746104,False,0.853597160360678,True
190,0.8268960240993652,0.19042332956947716,1.7879106368279278,0.2795819555743199,True,0.9256152750956517,True
191,0.837944997281641,0.1934660722742571,1.795191127320171,0.267172745260388,True,0.9474982461590582,True
192,0.879443810457177,0.19627288686615124,1.7900527472933951,0.27401054016741816,True,0.936285197023591,True
193,1.0796388208110232,0.22989318051827162,1.8132795155355055,0.2562906485688197,True,0.9631877164246657,True
194,0.5813684426027945,0.12412291633481504,1.7081891210073163,0.3012098284982498,True,0.8514196692527556,True
195,0.832610459229163,0.1590840836916685,1.645372661984411,0.2907614991159286,True,0.9235967123499167,True
196,0.9572757072345945,0.1978783950570745,1.7563196761625224,0.2595060721964084,True,0.9616561214173754,True
197,0.8691424294584918,0.19136253775303091,1.769101205876982,0.28413021969881935,True,0.9187985250434885,True
198,0.6222141597287676,0.15153467910073043,1.7562574675920233,0.2845559888903769,False,0.9226619045560526,True
199,0.8407692262109551,0.17566145897571855,1.6440227974433923,0.2734398861420898,True,0.9615586414556793,True
200,0.8989733308598035,0.21658752709793372,1.8417268919855831,0.26054258784242884,True,0.9554034085730102,True
201,0.7940090108079723,0.18258354978835256,1.7550952100647357,0.2819426947738573,True,0.9281866177242463,True
202,0.8842590834850181,0.20847312631267995,1.732260818168694,0.2703616436169717,True,0.9614761911264588,True
203,0.6334555335771762,0.16635752727369624,1.735449444820201,0.2880525309366854,True,0.9218356989155481,True
204,0.8249258041419406,0.1700535401425245,1.7030032060848492,0.26934889050394567,True,0.9532133739859091,True
205,0.875948704255727,0.18619980230340527,1.758636315683009,0.282548673788373,True,0.9212462557367983,True
206,0.8984934766230009,0.19537889561491412,1.6833093995932007,0.2758139936517457,True,0.9575456739214526,True
207,0.6528336310085157,0.1216951951676542,1.5849509481509145,0.3008083018047591,False,0.9178299419614295,True
208,0.9737216070768644,0.20734442080296484,1.7617401584805807,0.2796656187626947,True,0.934156540119189,True
209,0.9406874323637519,0.19589828094617479,1.6076962241265083,0.2688958439950025,True,0.974576942235334,True
210,0.5458152065083478,0.1568577730981594,1.2596515504478671,0.3726187492186977,True,0.853630645417467,True
211,0.42706477631350914,0.08778572663903217,1.4635245766217573,0.31734971313666666,True,0.8988132308631757,True
212,0.9140443727580195,0.20496313682360656,1.7007414837657833,0.26894819349485827,True,0.9656408222630728,True
213,0.8160342008102146,0.13170141183679807,1.6606262370853586,0.2904662678674814,True,0.8915446431969456,True
214,0.8458832842337854,0.18922417053828833,1.7377645450479653,0.26788503721089113,True,0.9565154688276166,True
215,0.8484452985908795,0.18612564247561114,1.7265306187020375,0.27156794444405497,True,0.9522606298956257,True
216,0.925548225909704,0.1985413400029668,1.7390522092130327,0.2648562809961065,True,0.96040033790795,True
217,0.8384646577976002,0.1794879962928374,1.7004331234371062,0.279017347763947,True,0.9439988655382507,True
218,0.7519654380840519,0.2567575361188108,1.7955735241005253,0.23262636241050258,True,0.9917032694219194,True
219,0.7167759251784039,0.14697984286525267,1.6143833546429034,0.2874905171131097,True,0.9397230018856819,True
220,0.7614166276542281,0.16643179647050904,1.7078044277153224,0.2785633649060292,False,0.9437997252147704,True
221,0.7584073167553456,0.20633683950992,1.734377568474528,0.2781791797482723,True,0.9564838566406689,True
222,0.6922382624523905,0.12352369509278466,1.3809008915101009,0.2900232495224818,True,0.971594480794845,True
223,0.6453569346138943,0.13577294197122708,1.6665595944174498,0.3093485051083506,False,0.8755970511186824,True
224,0.6990750224281767,0.1631364953343406,1.727519322192075,0.279435694673164,True,0.9344932407093114,True
225,0.7353047713574798,0.17081913405461746,1.6769225309403821,0.2860390416340608,False,0.9441308415320624,True
226,0.6907710942571369,0.17185685724745714,1.7064532201480096,0.3056437739122182,True,0.8853776689701622,True
227,0.66677025280755,0.18399084338679006,1.7577774114466012,0.26890847144763125,True,0.9573118868032071,True
229,0.7624022242510724,0.164043727048793,1.6800079836712793,0.27815694130008356,True,0.9459378969476514,True
230,0.6504541205456125,0.14339089572636082,1.7385718369372858,0.29515237676576134,True,0.8741225773806369,True
231,0.7101956828068704,0.14266271498453564,1.7013699039936825,0.2815173114253605,True,0.9215464508429241,True
232,0.8329270192466183,0.16418929174222086,1.7567984823918839,0.26994822881423497,True,0.9342231549972705,True
233,0.7858779046668861,0.19258399353140804,1.766243723905717,0.2791396538461616,True,0.9380251762731933,True
234,0.9085201818724384,0.18294976616952763,1.7155650031478054,0.27613701459906775,True,0.9422353562817818,True
235,0.6196595916282983,0.1448787996791056,1.7138197283596306,0.3055781482689629,True,0.8563050191975711,True
236,0.9104864796907584,0.20290865448314704,1.7517346220414725,0.2681042756259896,True,0.95674825174623,True
237,0.8376660453813191,0.17504966771119845,1.6914114822006996,0.2744909398135868,True,0.9505688411002812,True
238,0.6740842521868371,0.19961848153476752,1.8377364689828937,0.2709010072187021,True,0.9442130266440371,True
239,0.659846750773459,0.13951901385904747,1.6295363054708365,0.29915085224916654,True,0.9086698703585553,True
240,0.6036673025927182,0.12128330332165849,1.6071829220708498,0.2919226102303015,True,0.9222935659462042,True
241,0.729638149374589,0.1413717119560784,1.6145586472664604,0.2813239837365251,True,0.9453386187920537,True
242,0.7809974066235036,0.17802042703129173,1.7795468230323546,0.2817128499313785,True,0.9174502309923984,True
243,0.8549613139246496,0.21237461424748305,1.8197914791526955,0.2612205122223155,True,0.9590994920575366,True
244,0.8257100196219812,0.19982950033076718,1.7818238904713937,0.2772683118011948,True,0.9390015272109857,True
245,0.7630894990309903,0.1644765874707027,1.692518335426643,0.2910497164237465,True,0.917472105505351,True
246,0.9059319906496868,0.2060595664641573,1.7813386933212318,0.264433614966577,True,0.9572377382893235,True
247,0.7330671788276573,0.1676644187852815,1.712767157242633,0.27328108999799744,False,0.9548337451892502,True
248,0.7351827767228601,0.18740249074963305,1.7414979011045963,0.2766175622950889,True,0.9486091337829001,True
249,0.8449385907781429,0.1891570722634484,1.762950849810998,0.2662338990507877,True,0.9534636781906866,True
250,0.8097099570929691,0.21776391527733013,1.7877098999420866,0.2680975066274998,True,0.9613458337520038,True
251,0.770732336471389,0.15134146735399162,1.746541417543641,0.281985337656283,True,0.9051003923977078,True
252,0.7418595417207126,0.14214040162997033,1.6629834724432335,0.2824485431766023,True,0.9293669163404155,True
253,0.9252243665391217,0.22151702909609033,1.806470314633063,0.2535134113260882,True,0.9700566047928069,True
254,0.6944138552257555,0.14643136627116377,1.6266354266436023,0.284325640801814,True,0.9429197292971048,True
255,0.6828881229249987,0.12772178020180702,1.3434081724103708,0.30428462405282825,True,0.9655179337994118,True
256,0.6820752545009175,0.10551635107722135,1.5548262306643978,0.29287632381636164,True,0.9171049415182189,True
257,0.8274763123848872,0.19615404657194807,1.7151103648444426,0.2821752857899715,True,0.9459070524093436,True
258,0.8411346244943144,0.2344447470526591,1.830399801789804,0.26048686624133194,True,0.9675416131640316,True
259,0.8517402944161266,0.17226284026895988,1.724334795263228,0.27332934025305355,True,0.9417066424308432,True
260,0.7802697728523704,0.20039004334787403,1.7286020757004523,0.2717922784543136,True,0.9616551742768792,True
261,0.8909978713004598,0.17533832956961043,1.7139160895297847,0.27985659317394157,True,0.9318994579482303,True
262,0.9503630265758536,0.20532668671173232,1.7668312159207684,0.26696679486379854,True,0.9541997761873946,True
263,0.45746681032046815,0.14373999661047443,1.6688922613416766,0.3051437883875625,True,0.8994377107903543,True
264,0.8062269270317135,0.16714762266349764,1.7159485723596928,0.27020495065618166,True,0.9485332833774508,True
265,0.77455818065129,0.18340415882543326,1.687980917349303,0.2713921634703271,True,0.9623432442129101,True
266,0.9194401147326434,0.2078027965870402,1.8057724580447112,0.26276597261544943,True,0.9545450797191651,True
267,0.9253104787600749,0.18763955181399383,1.7640969424892137,0.26692608971225457,True,0.9465880106758616,True
268,0.7072210953698878,0.20826061112927002,1.7631880074573159,0.2823860010067662,True,0.947796086521303,True
269,1.0400953101000465,0.21122396859621684,1.6727597546110609,0.24635852821583457,True,0.9834332145099127,True
270,0.6471374147357672,0.13209707317932362,1.6568831692459867,0.2882074186975945,True,0.9187491075681679,True
271,0.7965550816467069,0.16686176901228345,1.706956573163287,0.2839333827116509,True,0.9272694218759033,True
272,0.7267349937278982,0.15586841617670383,1.58847017263156,0.27782476234825293,True,0.9629090263367168,True
273,0.6301925077905046,0.14830503335378364,1.7052939677559746,0.2861383261907238,True,0.9217720902585915,True
274,0.9249208779254068,0.2041177596907484,1.8251925452807296,0.2645581974817823,True,0.9449878227022409,True
275,0.5485220640422211,0.15294341482415658,1.6871487930805682,0.2986978291365443,True,0.9100416497766058,True
276,0.8584260582423254,0.20612288723237038,1.8103280930729344,0.2734385110594997,True,0.939681234327066,True
277,0.6447758329275659,0.16357706786049964,1.7030553366896428,0.2883890887161679,True,0.9289578328425506,True
278,0.576598489797933,0.14552067508123379,1.7058402431744053,0.2937664858083876,True,0.9053315355016821,True
279,0.8467572169722083,0.18451382282903162,1.684920784815195,0.2778809563889846,True,0.9517885116878754,True
